"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"44",-1.71034879,21,53,0,47,0.173553719008264,0.826446280991736,0.56198347107438,1,0.47,0.53,0,0.283783783783784,1,0.43801652892562,Inf,0.235364254202933,0.47,0.442105263157895,0.283783783783784
"45",-1.70012043,21,52,0,48,0.173553719008264,0.826446280991736,0.570247933884298,1,0.48,0.52,0,0.287671232876712,1,0.429752066115702,Inf,0.242657679345209,0.48,0.446808510638298,0.287671232876712
"46",-1.68747385,21,51,0,49,0.173553719008264,0.826446280991736,0.578512396694215,1,0.49,0.51,0,0.291666666666667,1,0.421487603305785,Inf,0.250091141086402,0.49,0.451612903225806,0.291666666666667
"47",-1.63464153,21,50,0,50,0.173553719008264,0.826446280991736,0.586776859504132,1,0.5,0.5,0,0.295774647887324,1,0.413223140495868,Inf,0.257668711656442,0.5,0.456521739130435,0.295774647887324
"48",-1.63131288,21,49,0,51,0.173553719008264,0.826446280991736,0.59504132231405,1,0.51,0.49,0,0.3,1,0.40495867768595,Inf,0.265394622723331,0.51,0.461538461538461,0.3
"49",-1.62576025,21,48,0,52,0.173553719008264,0.826446280991736,0.603305785123967,1,0.52,0.48,0,0.304347826086957,1,0.396694214876033,Inf,0.273273273273273,0.52,0.466666666666667,0.304347826086957
"50",-1.55447068,21,47,0,53,0.173553719008264,0.826446280991736,0.611570247933884,1,0.53,0.47,0,0.308823529411765,1,0.388429752066116,Inf,0.281309237962846,0.53,0.471910112359551,0.308823529411765
"51",-1.49811532,20,47,1,53,0.173553719008264,0.826446280991736,0.603305785123967,0.952380952380952,0.53,0.47,0.0476190476190476,0.298507462686567,0.981481481481482,0.396694214876033,22.5531914893617,0.258616287975491,0.482380952380952,0.454545454545455,0.294117647058824
"52",-1.45836014,20,46,1,54,0.173553719008264,0.826446280991736,0.611570247933884,0.952380952380952,0.54,0.46,0.0476190476190476,0.303030303030303,0.981818181818182,0.388429752066116,23.4782608695652,0.266666666666667,0.492380952380952,0.459770114942529,0.298507462686567
"53",-1.43808459,20,45,1,55,0.173553719008264,0.826446280991736,0.619834710743802,0.952380952380952,0.55,0.45,0.0476190476190476,0.307692307692308,0.982142857142857,0.380165289256198,24.4444444444444,0.274882751433038,0.502380952380952,0.465116279069767,0.303030303030303
"54",-1.34784064,20,44,1,56,0.173553719008264,0.826446280991736,0.628099173553719,0.952380952380952,0.56,0.44,0.0476190476190476,0.3125,0.982456140350877,0.371900826446281,25.4545454545455,0.283269711728314,0.512380952380952,0.470588235294118,0.307692307692308
"55",-1.34116637,20,42,1,58,0.173553719008264,0.826446280991736,0.644628099173554,0.952380952380952,0.58,0.42,0.0476190476190476,0.32258064516129,0.983050847457627,0.355371900826446,27.6190476190476,0.300578034682081,0.532380952380952,0.481927710843373,0.317460317460317
"56",-1.29283572,20,41,1,59,0.173553719008264,0.826446280991736,0.652892561983471,0.952380952380952,0.59,0.41,0.0476190476190476,0.327868852459016,0.983333333333333,0.347107438016529,28.780487804878,0.309510869565217,0.542380952380952,0.48780487804878,0.32258064516129
"57",-1.28835909,20,40,1,60,0.173553719008264,0.826446280991736,0.661157024793388,0.952380952380952,0.6,0.4,0.0476190476190476,0.333333333333333,0.983606557377049,0.338842975206612,30,0.318637549787117,0.552380952380952,0.493827160493827,0.327868852459016
"58",-1.28229793,20,39,1,61,0.173553719008264,0.826446280991736,0.669421487603306,0.952380952380952,0.61,0.39,0.0476190476190476,0.338983050847458,0.983870967741935,0.330578512396694,31.2820512820513,0.327964454318245,0.562380952380952,0.5,0.333333333333333
"59",-1.19650132,20,38,1,62,0.173553719008264,0.826446280991736,0.677685950413223,0.952380952380952,0.62,0.38,0.0476190476190476,0.344827586206897,0.984126984126984,0.322314049586777,32.6315789473684,0.337498245121438,0.572380952380952,0.506329113924051,0.338983050847458
"60",-1.16315723,20,37,1,63,0.173553719008264,0.826446280991736,0.685950413223141,0.952380952380952,0.63,0.37,0.0476190476190476,0.350877192982456,0.984375,0.31404958677686,34.0540540540541,0.347245883021011,0.582380952380952,0.512820512820513,0.344827586206897
"61",-1.15955452,20,36,1,64,0.173553719008264,0.826446280991736,0.694214876033058,0.952380952380952,0.64,0.36,0.0476190476190476,0.357142857142857,0.984615384615385,0.305785123966942,35.5555555555556,0.357214644651831,0.592380952380952,0.51948051948052,0.350877192982456
"62",-1.0635306,20,35,1,65,0.173553719008264,0.826446280991736,0.702479338842975,0.952380952380952,0.65,0.35,0.0476190476190476,0.363636363636364,0.984848484848485,0.297520661157025,37.1428571428571,0.36741214057508,0.602380952380952,0.526315789473684,0.357142857142857
"63",-1.05896556,20,34,1,66,0.173553719008264,0.826446280991736,0.710743801652893,0.952380952380952,0.66,0.34,0.0476190476190476,0.37037037037037,0.985074626865672,0.289256198347107,38.8235294117647,0.377846334655502,0.612380952380952,0.533333333333333,0.363636363636364
"64",-1.01882179,20,33,1,67,0.173553719008264,0.826446280991736,0.71900826446281,0.952380952380952,0.67,0.33,0.0476190476190476,0.377358490566038,0.985294117647059,0.28099173553719,40.6060606060606,0.388525564803805,0.622380952380952,0.54054054054054,0.37037037037037
"65",-0.98409205,20,32,1,68,0.173553719008264,0.826446280991736,0.727272727272727,0.952380952380952,0.68,0.32,0.0476190476190476,0.384615384615385,0.985507246376812,0.272727272727273,42.5,0.399458565197774,0.632380952380952,0.547945205479452,0.377358490566038
"66",-0.95453159,18,32,3,68,0.173553719008264,0.826446280991736,0.710743801652893,0.857142857142857,0.68,0.32,0.142857142857143,0.36,0.957746478873239,0.289256198347107,12.75,0.347558157448775,0.537142857142857,0.507042253521127,0.339622641509434
"67",-0.89481786,18,31,3,69,0.173553719008264,0.826446280991736,0.71900826446281,0.857142857142857,0.69,0.31,0.142857142857143,0.36734693877551,0.958333333333333,0.28099173553719,13.3548387096774,0.358390517779164,0.547142857142857,0.514285714285714,0.346153846153846
"68",-0.81549071,18,30,3,70,0.173553719008264,0.826446280991736,0.727272727272727,0.857142857142857,0.7,0.3,0.142857142857143,0.375,0.958904109589041,0.272727272727273,14,0.369493131217433,0.557142857142857,0.521739130434783,0.352941176470588
"69",-0.80614838,18,29,3,71,0.173553719008264,0.826446280991736,0.735537190082645,0.857142857142857,0.71,0.29,0.142857142857143,0.382978723404255,0.959459459459459,0.264462809917355,14.6896551724138,0.380876239206908,0.567142857142857,0.529411764705882,0.36
"70",-0.61719349,18,28,3,72,0.173553719008264,0.826446280991736,0.743801652892562,0.857142857142857,0.72,0.28,0.142857142857143,0.391304347826087,0.96,0.256198347107438,15.4285714285714,0.392550607287449,0.577142857142857,0.537313432835821,0.36734693877551
"71",-0.59891604,18,27,3,73,0.173553719008264,0.826446280991736,0.752066115702479,0.857142857142857,0.73,0.27,0.142857142857143,0.4,0.960526315789474,0.247933884297521,16.2222222222222,0.404527559055118,0.587142857142857,0.545454545454545,0.375
"72",-0.56490348,18,26,3,74,0.173553719008264,0.826446280991736,0.760330578512397,0.857142857142857,0.74,0.26,0.142857142857143,0.409090909090909,0.961038961038961,0.239669421487603,17.0769230769231,0.416819012797075,0.597142857142857,0.553846153846154,0.382978723404255
"73",-0.48611519,18,25,3,75,0.173553719008264,0.826446280991736,0.768595041322314,0.857142857142857,0.75,0.25,0.142857142857143,0.418604651162791,0.961538461538462,0.231404958677686,18,0.429437521050859,0.607142857142857,0.5625,0.391304347826087
"74",-0.40976299,18,24,3,76,0.173553719008264,0.826446280991736,0.776859504132231,0.857142857142857,0.76,0.24,0.142857142857143,0.428571428571429,0.962025316455696,0.223140495867769,19,0.442396313364055,0.617142857142857,0.571428571428571,0.4
"75",-0.40873322,18,23,3,77,0.173553719008264,0.826446280991736,0.785123966942149,0.857142857142857,0.77,0.23,0.142857142857143,0.439024390243902,0.9625,0.214876033057851,20.0869565217391,0.455709342560554,0.627142857142857,0.580645161290323,0.409090909090909
"76",-0.26503145,18,22,3,78,0.173553719008264,0.826446280991736,0.793388429752066,0.857142857142857,0.78,0.22,0.142857142857143,0.45,0.962962962962963,0.206611570247934,21.2727272727273,0.469391334853535,0.637142857142857,0.590163934426229,0.418604651162791
"77",-0.262654,18,21,3,79,0.173553719008264,0.826446280991736,0.801652892561983,0.857142857142857,0.79,0.21,0.142857142857143,0.461538461538462,0.963414634146341,0.198347107438017,22.5714285714286,0.483457844183565,0.647142857142857,0.6,0.428571428571429
"78",-0.21215619,18,20,3,80,0.173553719008264,0.826446280991736,0.809917355371901,0.857142857142857,0.8,0.2,0.142857142857143,0.473684210526316,0.963855421686747,0.190082644628099,24,0.497925311203319,0.657142857142857,0.610169491525424,0.439024390243902
"79",-0.20764101,18,19,3,81,0.173553719008264,0.826446280991736,0.818181818181818,0.857142857142857,0.81,0.19,0.142857142857143,0.486486486486487,0.964285714285714,0.181818181818182,25.5789473684211,0.512811127379209,0.667142857142857,0.620689655172414,0.45
"80",-0.19694717,18,18,3,82,0.173553719008264,0.826446280991736,0.826446280991736,0.857142857142857,0.82,0.18,0.142857142857143,0.5,0.964705882352941,0.173553719008264,27.3333333333333,0.528133704735376,0.677142857142857,0.631578947368421,0.461538461538462
"81",-0.19528364,18,17,3,83,0.173553719008264,0.826446280991736,0.834710743801653,0.857142857142857,0.83,0.17,0.142857142857143,0.514285714285714,0.965116279069767,0.165289256198347,29.2941176470588,0.543912551828119,0.687142857142857,0.642857142857143,0.473684210526316
"82",-0.18777824,18,16,3,84,0.173553719008264,0.826446280991736,0.84297520661157,0.857142857142857,0.84,0.16,0.142857142857143,0.529411764705882,0.96551724137931,0.15702479338843,31.5,0.56016835660991,0.697142857142857,0.654545454545455,0.486486486486487
"83",-0.0600058,18,15,3,85,0.173553719008264,0.826446280991736,0.851239669421488,0.857142857142857,0.85,0.15,0.142857142857143,0.545454545454545,0.965909090909091,0.148760330578512,34,0.576923076923077,0.707142857142857,0.666666666666667,0.5
"84",-0.03266972,17,15,4,85,0.173553719008264,0.826446280991736,0.84297520661157,0.80952380952381,0.85,0.15,0.19047619047619,0.53125,0.955056179775281,0.15702479338843,24.0833333333333,0.546458867626751,0.659523809523809,0.641509433962264,0.472222222222222
"85",-0.02915659,17,14,4,86,0.173553719008264,0.826446280991736,0.851239669421488,0.80952380952381,0.86,0.14,0.19047619047619,0.548387096774194,0.955555555555556,0.148760330578512,26.1071428571429,0.563527054108217,0.66952380952381,0.653846153846154,0.485714285714286
"86",-0.01716138,17,13,4,87,0.173553719008264,0.826446280991736,0.859504132231405,0.80952380952381,0.87,0.13,0.19047619047619,0.566666666666667,0.956043956043956,0.140495867768595,28.4423076923077,0.581144369782122,0.679523809523809,0.666666666666667,0.5
"87",-0.0133361,17,12,4,88,0.173553719008264,0.826446280991736,0.867768595041322,0.80952380952381,0.88,0.12,0.19047619047619,0.586206896551724,0.956521739130435,0.132231404958678,31.1666666666667,0.599337748344371,0.68952380952381,0.68,0.515151515151515
"88",0.04753504,17,11,4,89,0.173553719008264,0.826446280991736,0.87603305785124,0.80952380952381,0.89,0.11,0.19047619047619,0.607142857142857,0.956989247311828,0.12396694214876,34.3863636363636,0.618135914159478,0.699523809523809,0.693877551020408,0.53125
"89",0.19363301,17,10,4,90,0.173553719008264,0.826446280991736,0.884297520661157,0.80952380952381,0.9,0.1,0.19047619047619,0.62962962962963,0.957446808510638,0.115702479338843,38.25,0.637569533590073,0.70952380952381,0.708333333333333,0.548387096774194
"90",0.33439199,17,9,4,91,0.173553719008264,0.826446280991736,0.892561983471074,0.80952380952381,0.91,0.09,0.19047619047619,0.653846153846154,0.957894736842105,0.107438016528926,42.9722222222222,0.657671381936888,0.719523809523809,0.723404255319149,0.566666666666667
"91",0.8536858,17,7,4,93,0.173553719008264,0.826446280991736,0.909090909090909,0.80952380952381,0.93,0.07,0.19047619047619,0.708333333333333,0.958762886597938,0.0909090909090909,56.4642857142857,0.700022537750732,0.739523809523809,0.755555555555556,0.607142857142857
"92",0.96667613,16,7,5,93,0.173553719008264,0.826446280991736,0.900826446280992,0.761904761904762,0.93,0.07,0.238095238095238,0.695652173913043,0.948979591836735,0.0991735537190083,42.5142857142857,0.666819642037632,0.691904761904762,0.727272727272727,0.571428571428571
"93",1.10532808,15,7,6,93,0.173553719008264,0.826446280991736,0.892561983471074,0.714285714285714,0.93,0.07,0.285714285714286,0.681818181818182,0.939393939393939,0.107438016528926,33.2142857142857,0.632390745501285,0.644285714285714,0.697674418604651,0.535714285714286
"94",1.13567224,14,7,7,93,0.173553719008264,0.826446280991736,0.884297520661157,0.666666666666667,0.93,0.07,0.333333333333333,0.666666666666667,0.93,0.115702479338843,26.5714285714286,0.596666666666667,0.596666666666667,0.666666666666667,0.5
"95",1.22820761,13,7,8,93,0.173553719008264,0.826446280991736,0.87603305785124,0.619047619047619,0.93,0.07,0.380952380952381,0.65,0.920792079207921,0.12396694214876,21.5892857142857,0.55957291919437,0.549047619047619,0.634146341463415,0.464285714285714
"96",1.31689915,12,7,9,93,0.173553719008264,0.826446280991736,0.867768595041322,0.571428571428571,0.93,0.07,0.428571428571429,0.631578947368421,0.911764705882353,0.132231404958678,17.7142857142857,0.52102919346858,0.501428571428571,0.6,0.428571428571429
"97",1.34573763,12,6,9,94,0.173553719008264,0.826446280991736,0.87603305785124,0.571428571428571,0.94,0.06,0.428571428571429,0.666666666666667,0.912621359223301,0.12396694214876,20.8888888888889,0.542013626040878,0.511428571428571,0.615384615384615,0.444444444444444
"98",1.43450194,12,5,9,95,0.173553719008264,0.826446280991736,0.884297520661157,0.571428571428571,0.95,0.05,0.428571428571429,0.705882352941177,0.913461538461538,0.115702479338843,25.3333333333333,0.563851699279094,0.521428571428571,0.631578947368421,0.461538461538462
"99",1.45524401,11,5,10,95,0.173553719008264,0.826446280991736,0.87603305785124,0.523809523809524,0.95,0.05,0.476190476190476,0.6875,0.904761904761905,0.12396694214876,20.9,0.52299605781866,0.473809523809524,0.594594594594595,0.423076923076923
"100",1.46214829,11,4,10,96,0.173553719008264,0.826446280991736,0.884297520661157,0.523809523809524,0.96,0.04,0.476190476190476,0.733333333333333,0.905660377358491,0.115702479338843,26.4,0.545356951154053,0.483809523809524,0.611111111111111,0.44
"101",1.46753033,11,2,10,98,0.173553719008264,0.826446280991736,0.900826446280992,0.523809523809524,0.98,0.02,0.476190476190476,0.846153846153846,0.907407407407407,0.0991735537190083,53.9,0.59304932735426,0.503809523809524,0.647058823529412,0.478260869565217
"102",1.50659918,10,2,11,98,0.173553719008264,0.826446280991736,0.892561983471074,0.476190476190476,0.98,0.02,0.523809523809524,0.833333333333333,0.899082568807339,0.107438016528926,44.5454545454545,0.549154485525939,0.456190476190476,0.606060606060606,0.434782608695652
"103",1.53768913,9,2,12,98,0.173553719008264,0.826446280991736,0.884297520661157,0.428571428571429,0.98,0.02,0.571428571428571,0.818181818181818,0.890909090909091,0.115702479338843,36.75,0.503225806451613,0.408571428571429,0.5625,0.391304347826087
"104",1.55603974,8,2,13,98,0.173553719008264,0.826446280991736,0.87603305785124,0.380952380952381,0.98,0.02,0.619047619047619,0.8,0.882882882882883,0.12396694214876,30.1538461538462,0.455118583008105,0.360952380952381,0.516129032258065,0.347826086956522
"105",1.912153,8,1,13,99,0.173553719008264,0.826446280991736,0.884297520661157,0.380952380952381,0.99,0.01,0.619047619047619,0.888888888888889,0.883928571428571,0.115702479338843,60.9230769230769,0.479089790897909,0.370952380952381,0.533333333333333,0.363636363636364
"106",1.91632583,8,0,13,100,0.173553719008264,0.826446280991736,0.892561983471074,0.380952380952381,1,0,0.619047619047619,1,0.884955752212389,0.107438016528926,Inf,0.504254648597542,0.380952380952381,0.551724137931034,0.380952380952381
"107",1.95695279,7,0,14,100,0.173553719008264,0.826446280991736,0.884297520661157,0.333333333333333,1,0,0.666666666666667,1,0.87719298245614,0.115702479338843,Inf,0.452488687782806,0.333333333333333,0.5,0.333333333333333
"108",1.9603492,6,0,15,100,0.173553719008264,0.826446280991736,0.87603305785124,0.285714285714286,1,0,0.714285714285714,1,0.869565217391304,0.12396694214876,Inf,0.398009950248756,0.285714285714286,0.444444444444444,0.285714285714286
"109",1.99131663,5,0,16,100,0.173553719008264,0.826446280991736,0.867768595041322,0.238095238095238,1,0,0.761904761904762,1,0.862068965517241,0.132231404958678,Inf,0.340599455040872,0.238095238095238,0.384615384615385,0.238095238095238
"110",1.99894293,4,0,17,100,0.173553719008264,0.826446280991736,0.859504132231405,0.19047619047619,1,0,0.80952380952381,1,0.854700854700855,0.140495867768595,Inf,0.280014000700035,0.19047619047619,0.32,0.19047619047619
"111",2.04657383,3,0,18,100,0.173553719008264,0.826446280991736,0.851239669421488,0.142857142857143,1,0,0.857142857142857,1,0.847457627118644,0.148760330578512,Inf,0.215982721382289,0.142857142857143,0.25,0.142857142857143
"112",2.06355268,2,0,19,100,0.173553719008264,0.826446280991736,0.84297520661157,0.0952380952380952,1,0,0.904761904761905,1,0.840336134453782,0.15702479338843,Inf,0.148203038162282,0.0952380952380953,0.173913043478261,0.0952380952380952
"113",2.1306472,1,0,20,100,0.173553719008264,0.826446280991736,0.834710743801653,0.0476190476190476,1,0,0.952380952380952,1,0.833333333333333,0.165289256198347,Inf,0.076335877862595,0.0476190476190477,0.0909090909090909,0.0476190476190476
"114",2.1307472,1,0,20,100,0.173553719008264,0.826446280991736,0.834710743801653,0.0476190476190476,1,0,0.952380952380952,1,0.833333333333333,0.165289256198347,Inf,0.076335877862595,0.0476190476190477,0.0909090909090909,0.0476190476190476
"115",2.1308472,0,0,21,100,0.173553719008264,0.826446280991736,0.826446280991736,0,1,0,1,NA,0.826446280991736,0.173553719008264,NA,0,0,NA,0
