"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"36",-1.85494205,21,64,0,36,0.173553719008264,0.826446280991736,0.471074380165289,1,0.36,0.64,0,0.247058823529412,1,0.528925619834711,Inf,0.163353500432152,0.36,0.39622641509434,0.247058823529412
"37",-1.84188747,21,63,0,37,0.173553719008264,0.826446280991736,0.479338842975207,1,0.37,0.63,0,0.25,1,0.520661157024793,Inf,0.169336384439359,0.37,0.4,0.25
"38",-1.78648519,21,62,0,38,0.173553719008264,0.826446280991736,0.487603305785124,1,0.38,0.62,0,0.253012048192771,1,0.512396694214876,Inf,0.175423169927457,0.38,0.403846153846154,0.253012048192771
"39",-1.74079919,21,61,0,39,0.173553719008264,0.826446280991736,0.495867768595041,1,0.39,0.61,0,0.25609756097561,1,0.504132231404959,Inf,0.18161658720479,0.39,0.407766990291262,0.25609756097561
"40",-1.68880095,21,60,0,40,0.173553719008264,0.826446280991736,0.504132231404959,1,0.4,0.6,0,0.259259259259259,1,0.495867768595041,Inf,0.187919463087248,0.4,0.411764705882353,0.259259259259259
"41",-1.67955541,21,59,0,41,0.173553719008264,0.826446280991736,0.512396694214876,1,0.41,0.59,0,0.2625,1,0.487603305785124,Inf,0.194334725200316,0.41,0.415841584158416,0.2625
"42",-1.67493251,20,59,1,41,0.173553719008264,0.826446280991736,0.504132231404959,0.952380952380952,0.41,0.59,0.0476190476190476,0.253164556962025,0.976190476190476,0.495867768595041,13.8983050847458,0.173309041220679,0.362380952380952,0.4,0.25
"43",-1.67197725,20,58,1,42,0.173553719008264,0.826446280991736,0.512396694214876,0.952380952380952,0.42,0.58,0.0476190476190476,0.256410256410256,0.976744186046512,0.487603305785124,14.4827586206897,0.179708146616109,0.372380952380952,0.404040404040404,0.253164556962025
"44",-1.62613016,20,57,1,43,0.173553719008264,0.826446280991736,0.520661157024793,0.952380952380952,0.43,0.57,0.0476190476190476,0.25974025974026,0.977272727272727,0.479338842975207,15.0877192982456,0.186224489795918,0.382380952380952,0.408163265306122,0.256410256410256
"45",-1.6003443,19,57,2,43,0.173553719008264,0.826446280991736,0.512396694214876,0.904761904761905,0.43,0.57,0.0952380952380952,0.25,0.955555555555556,0.487603305785124,7.16666666666667,0.164540667056758,0.334761904761905,0.391752577319588,0.243589743589744
"46",-1.55859509,19,56,2,44,0.173553719008264,0.826446280991736,0.520661157024793,0.904761904761905,0.44,0.56,0.0952380952380952,0.253333333333333,0.956521739130435,0.479338842975207,7.46428571428571,0.171037089534609,0.344761904761905,0.395833333333333,0.246753246753247
"47",-1.54951629,19,55,2,45,0.173553719008264,0.826446280991736,0.528925619834711,0.904761904761905,0.45,0.55,0.0952380952380952,0.256756756756757,0.957446808510638,0.471074380165289,7.77272727272727,0.17765589602957,0.354761904761905,0.4,0.25
"48",-1.49811951,19,54,2,46,0.173553719008264,0.826446280991736,0.537190082644628,0.904761904761905,0.46,0.54,0.0952380952380952,0.26027397260274,0.958333333333333,0.462809917355372,8.09259259259259,0.184400577756379,0.364761904761905,0.404255319148936,0.253333333333333
"49",-1.45664808,19,53,2,47,0.173553719008264,0.826446280991736,0.545454545454545,0.904761904761905,0.47,0.53,0.0952380952380952,0.263888888888889,0.959183673469388,0.454545454545455,8.42452830188679,0.191274759995139,0.374761904761905,0.408602150537634,0.256756756756757
"50",-1.44016704,19,52,2,48,0.173553719008264,0.826446280991736,0.553719008264463,0.904761904761905,0.48,0.52,0.0952380952380952,0.267605633802817,0.96,0.446280991735537,8.76923076923077,0.198282208588957,0.384761904761905,0.41304347826087,0.26027397260274
"51",-1.42002122,19,51,2,49,0.173553719008264,0.826446280991736,0.56198347107438,0.904761904761905,0.49,0.51,0.0952380952380952,0.271428571428571,0.96078431372549,0.43801652892562,9.12745098039216,0.205426836823194,0.394761904761905,0.417582417582418,0.263888888888889
"52",-1.39902442,19,50,2,50,0.173553719008264,0.826446280991736,0.570247933884298,0.904761904761905,0.5,0.5,0.0952380952380952,0.27536231884058,0.961538461538462,0.429752066115702,9.5,0.212712712712713,0.404761904761905,0.422222222222222,0.267605633802817
"53",-1.36464644,19,49,2,51,0.173553719008264,0.826446280991736,0.578512396694215,0.904761904761905,0.51,0.49,0.0952380952380952,0.279411764705882,0.962264150943396,0.421487603305785,9.88775510204082,0.220144066725641,0.414761904761905,0.426966292134831,0.271428571428571
"54",-1.35753008,19,48,2,52,0.173553719008264,0.826446280991736,0.586776859504132,0.904761904761905,0.52,0.48,0.0952380952380952,0.283582089552239,0.962962962962963,0.413223140495868,10.2916666666667,0.22772529997447,0.424761904761905,0.431818181818182,0.27536231884058
"55",-1.35313703,19,47,2,53,0.173553719008264,0.826446280991736,0.59504132231405,0.904761904761905,0.53,0.47,0.0952380952380952,0.287878787878788,0.963636363636364,0.40495867768595,10.7127659574468,0.235460992907801,0.434761904761905,0.436781609195402,0.279411764705882
"56",-1.32837309,19,46,2,54,0.173553719008264,0.826446280991736,0.603305785123967,0.904761904761905,0.54,0.46,0.0952380952380952,0.292307692307692,0.964285714285714,0.396694214876033,11.1521739130435,0.243355914538822,0.444761904761905,0.441860465116279,0.283582089552239
"57",-1.32404313,19,45,2,55,0.173553719008264,0.826446280991736,0.611570247933884,0.904761904761905,0.55,0.45,0.0952380952380952,0.296875,0.964912280701754,0.388429752066116,11.6111111111111,0.251415032249572,0.454761904761905,0.447058823529412,0.287878787878788
"58",-1.26321495,19,44,2,56,0.173553719008264,0.826446280991736,0.619834710743802,0.904761904761905,0.56,0.44,0.0952380952380952,0.301587301587302,0.96551724137931,0.380165289256198,12.0909090909091,0.259643522213355,0.464761904761905,0.452380952380952,0.292307692307692
"59",-1.24006642,19,43,2,57,0.173553719008264,0.826446280991736,0.628099173553719,0.904761904761905,0.57,0.43,0.0952380952380952,0.306451612903226,0.966101694915254,0.371900826446281,12.593023255814,0.268046780481248,0.474761904761905,0.457831325301205,0.296875
"60",-1.22609458,19,42,2,58,0.173553719008264,0.826446280991736,0.636363636363636,0.904761904761905,0.58,0.42,0.0952380952380952,0.311475409836066,0.966666666666667,0.363636363636364,13.1190476190476,0.276630434782609,0.484761904761905,0.463414634146341,0.301587301587302
"61",-1.2138963,19,41,2,59,0.173553719008264,0.826446280991736,0.644628099173554,0.904761904761905,0.59,0.41,0.0952380952380952,0.316666666666667,0.967213114754098,0.355371900826446,13.6707317073171,0.285400357093806,0.494761904761905,0.469135802469136,0.306451612903226
"62",-1.1974686,19,40,2,60,0.173553719008264,0.826446280991736,0.652892561983471,0.904761904761905,0.6,0.4,0.0952380952380952,0.322033898305085,0.967741935483871,0.347107438016529,14.25,0.294362677034157,0.504761904761905,0.475,0.311475409836066
"63",-1.1822879,18,40,3,60,0.173553719008264,0.826446280991736,0.644628099173554,0.857142857142857,0.6,0.4,0.142857142857143,0.310344827586207,0.952380952380952,0.355371900826446,9,0.269549347185175,0.457142857142857,0.455696202531646,0.295081967213115
"64",-1.17979239,18,39,3,61,0.173553719008264,0.826446280991736,0.652892561983471,0.857142857142857,0.61,0.39,0.142857142857143,0.315789473684211,0.953125,0.347107438016529,9.38461538461539,0.278534923339012,0.467142857142857,0.461538461538461,0.3
"65",-1.17345968,18,38,3,62,0.173553719008264,0.826446280991736,0.661157024793388,0.857142857142857,0.62,0.38,0.142857142857143,0.321428571428571,0.953846153846154,0.338842975206612,9.78947368421053,0.287724335965542,0.477142857142857,0.467532467532468,0.305084745762712
"66",-1.16530905,18,37,3,63,0.173553719008264,0.826446280991736,0.669421487603306,0.857142857142857,0.63,0.37,0.142857142857143,0.327272727272727,0.954545454545455,0.330578512396694,10.2162162162162,0.297124600638978,0.487142857142857,0.473684210526316,0.310344827586207
"67",-1.13284414,18,36,3,64,0.173553719008264,0.826446280991736,0.677685950413223,0.857142857142857,0.64,0.36,0.142857142857143,0.333333333333333,0.955223880597015,0.322314049586777,10.6666666666667,0.30674305861613,0.497142857142857,0.48,0.315789473684211
"68",-1.12935641,17,36,4,64,0.173553719008264,0.826446280991736,0.669421487603306,0.80952380952381,0.64,0.36,0.19047619047619,0.320754716981132,0.941176470588235,0.330578512396694,7.55555555555556,0.280618311533888,0.449523809523809,0.459459459459459,0.298245614035088
"69",-1.1216129,16,36,5,64,0.173553719008264,0.826446280991736,0.661157024793388,0.761904761904762,0.64,0.36,0.238095238095238,0.307692307692308,0.927536231884058,0.338842975206612,5.68888888888889,0.253872762821477,0.401904761904762,0.438356164383562,0.280701754385965
"70",-1.10984236,16,35,5,65,0.173553719008264,0.826446280991736,0.669421487603306,0.761904761904762,0.65,0.35,0.238095238095238,0.313725490196078,0.928571428571429,0.330578512396694,5.94285714285714,0.263318112633181,0.411904761904762,0.444444444444444,0.285714285714286
"71",-1.07084208,16,34,5,66,0.173553719008264,0.826446280991736,0.677685950413223,0.761904761904762,0.66,0.34,0.238095238095238,0.32,0.929577464788732,0.322314049586777,6.21176470588235,0.272993375442921,0.421904761904762,0.450704225352113,0.290909090909091
"72",-1.00827637,16,33,5,67,0.173553719008264,0.826446280991736,0.685950413223141,0.761904761904762,0.67,0.33,0.238095238095238,0.326530612244898,0.930555555555556,0.31404958677686,6.4969696969697,0.282907049282595,0.431904761904762,0.457142857142857,0.296296296296296
"73",-0.93468207,15,33,6,67,0.173553719008264,0.826446280991736,0.677685950413223,0.714285714285714,0.67,0.33,0.285714285714286,0.3125,0.917808219178082,0.322314049586777,5.07575757575758,0.254855518711511,0.384285714285714,0.434782608695652,0.277777777777778
"74",-0.92027196,15,30,6,70,0.173553719008264,0.826446280991736,0.702479338842975,0.714285714285714,0.7,0.3,0.285714285714286,0.333333333333333,0.921052631578947,0.297520661157025,5.83333333333333,0.285433070866142,0.414285714285714,0.454545454545455,0.294117647058824
"75",-0.87471413,15,29,6,71,0.173553719008264,0.826446280991736,0.710743801652893,0.714285714285714,0.71,0.29,0.285714285714286,0.340909090909091,0.922077922077922,0.289256198347107,6.12068965517241,0.296160877513711,0.424285714285714,0.461538461538461,0.3
"76",-0.81942517,15,28,6,72,0.173553719008264,0.826446280991736,0.71900826446281,0.714285714285714,0.72,0.28,0.285714285714286,0.348837209302326,0.923076923076923,0.28099173553719,6.42857142857143,0.307174132704614,0.434285714285714,0.46875,0.306122448979592
"77",-0.69385875,15,27,6,73,0.173553719008264,0.826446280991736,0.727272727272727,0.714285714285714,0.73,0.27,0.285714285714286,0.357142857142857,0.924050632911392,0.272727272727273,6.75925925925926,0.318484383000512,0.444285714285714,0.476190476190476,0.3125
"78",-0.63788306,15,26,6,74,0.173553719008264,0.826446280991736,0.735537190082645,0.714285714285714,0.74,0.26,0.285714285714286,0.365853658536585,0.925,0.264462809917355,7.11538461538461,0.330103806228374,0.454285714285714,0.483870967741936,0.319148936170213
"79",-0.59965118,15,25,6,75,0.173553719008264,0.826446280991736,0.743801652892562,0.714285714285714,0.75,0.25,0.285714285714286,0.375,0.925925925925926,0.256198347107438,7.5,0.342045255218383,0.464285714285714,0.491803278688525,0.326086956521739
"80",-0.55848125,15,24,6,76,0.173553719008264,0.826446280991736,0.752066115702479,0.714285714285714,0.76,0.24,0.285714285714286,0.384615384615385,0.926829268292683,0.247933884297521,7.91666666666667,0.354322305229456,0.474285714285714,0.5,0.333333333333333
"81",-0.47893366,15,23,6,77,0.173553719008264,0.826446280991736,0.760330578512397,0.714285714285714,0.77,0.23,0.285714285714286,0.394736842105263,0.927710843373494,0.239669421487603,8.3695652173913,0.366949305430272,0.484285714285714,0.508474576271186,0.340909090909091
"82",-0.37314437,15,22,6,78,0.173553719008264,0.826446280991736,0.768595041322314,0.714285714285714,0.78,0.22,0.285714285714286,0.405405405405405,0.928571428571429,0.231404958677686,8.86363636363636,0.379941434846266,0.494285714285714,0.517241379310345,0.348837209302326
"83",-0.36290967,15,21,6,79,0.173553719008264,0.826446280991736,0.776859504132231,0.714285714285714,0.79,0.21,0.285714285714286,0.416666666666667,0.929411764705882,0.223140495867769,9.40476190476191,0.393314763231197,0.504285714285714,0.526315789473684,0.357142857142857
"84",-0.22684187,15,20,6,80,0.173553719008264,0.826446280991736,0.785123966942149,0.714285714285714,0.8,0.2,0.285714285714286,0.428571428571429,0.930232558139535,0.214876033057851,10,0.407086317376555,0.514285714285714,0.535714285714286,0.365853658536585
"85",-0.17159444,15,19,6,81,0.173553719008264,0.826446280991736,0.793388429752066,0.714285714285714,0.81,0.19,0.285714285714286,0.441176470588235,0.931034482758621,0.206611570247934,10.6578947368421,0.421274153434092,0.524285714285714,0.545454545454546,0.375
"86",-0.07657838,15,18,6,82,0.173553719008264,0.826446280991736,0.801652892561983,0.714285714285714,0.82,0.18,0.285714285714286,0.454545454545455,0.931818181818182,0.198347107438017,11.3888888888889,0.435897435897436,0.534285714285714,0.555555555555556,0.384615384615385
"87",-0.01887577,15,17,6,83,0.173553719008264,0.826446280991736,0.809917355371901,0.714285714285714,0.83,0.17,0.285714285714286,0.46875,0.932584269662921,0.190082644628099,12.2058823529412,0.450976523969225,0.544285714285714,0.566037735849057,0.394736842105263
"88",0.02626023,15,16,6,84,0.173553719008264,0.826446280991736,0.818181818181818,0.714285714285714,0.84,0.16,0.285714285714286,0.483870967741935,0.933333333333333,0.181818181818182,13.125,0.466533066132265,0.554285714285714,0.576923076923077,0.405405405405405
"89",0.08582276,14,16,7,84,0.173553719008264,0.826446280991736,0.809917355371901,0.666666666666667,0.84,0.16,0.333333333333333,0.466666666666667,0.923076923076923,0.190082644628099,10.5,0.433312970881694,0.506666666666667,0.549019607843137,0.378378378378378
"90",0.48857389,14,15,7,85,0.173553719008264,0.826446280991736,0.818181818181818,0.666666666666667,0.85,0.15,0.333333333333333,0.482758620689655,0.923913043478261,0.181818181818182,11.3333333333333,0.44908940397351,0.516666666666667,0.56,0.388888888888889
"91",0.59848849,14,14,7,86,0.173553719008264,0.826446280991736,0.826446280991736,0.666666666666667,0.86,0.14,0.333333333333333,0.5,0.924731182795699,0.173553719008264,12.2857142857143,0.46539027982327,0.526666666666667,0.571428571428571,0.4
"92",0.6162278,14,13,7,87,0.173553719008264,0.826446280991736,0.834710743801653,0.666666666666667,0.87,0.13,0.333333333333333,0.518518518518518,0.925531914893617,0.165289256198347,13.3846153846154,0.482242190842961,0.536666666666667,0.583333333333333,0.411764705882353
"93",0.69315758,13,13,8,87,0.173553719008264,0.826446280991736,0.826446280991736,0.619047619047619,0.87,0.13,0.380952380952381,0.5,0.91578947368421,0.173553719008264,10.875,0.447007616974973,0.489047619047619,0.553191489361702,0.382352941176471
"94",0.99198864,13,12,8,88,0.173553719008264,0.826446280991736,0.834710743801653,0.619047619047619,0.88,0.12,0.380952380952381,0.52,0.916666666666667,0.165289256198347,11.9166666666667,0.464127546501328,0.499047619047619,0.565217391304348,0.393939393939394
"95",1.06504037,12,12,9,88,0.173553719008264,0.826446280991736,0.826446280991736,0.571428571428571,0.88,0.12,0.428571428571429,0.5,0.907216494845361,0.173553719008264,9.77777777777778,0.427315753887762,0.451428571428572,0.533333333333333,0.363636363636364
"96",1.08023136,11,12,10,88,0.173553719008264,0.826446280991736,0.818181818181818,0.523809523809524,0.88,0.12,0.476190476190476,0.478260869565217,0.897959183673469,0.181818181818182,8.06666666666667,0.389169343735659,0.403809523809524,0.5,0.333333333333333
"97",1.18055753,11,11,10,89,0.173553719008264,0.826446280991736,0.826446280991736,0.523809523809524,0.89,0.11,0.476190476190476,0.5,0.898989898989899,0.173553719008264,8.9,0.406169665809768,0.413809523809524,0.511627906976744,0.34375
"98",1.22817239,11,10,10,90,0.173553719008264,0.826446280991736,0.834710743801653,0.523809523809524,0.9,0.1,0.476190476190476,0.523809523809524,0.9,0.165289256198347,9.9,0.423809523809524,0.423809523809524,0.523809523809524,0.354838709677419
"99",1.60361269,11,9,10,91,0.173553719008264,0.826446280991736,0.84297520661157,0.523809523809524,0.91,0.09,0.476190476190476,0.55,0.900990099009901,0.15702479338843,11.1222222222222,0.442125697646202,0.433809523809524,0.536585365853659,0.366666666666667
"100",1.63219429,10,9,11,91,0.173553719008264,0.826446280991736,0.834710743801653,0.476190476190476,0.91,0.09,0.523809523809524,0.526315789473684,0.892156862745098,0.165289256198347,9.19191919191919,0.401286491835725,0.386190476190476,0.5,0.333333333333333
"101",1.6333667,10,8,11,92,0.173553719008264,0.826446280991736,0.84297520661157,0.476190476190476,0.92,0.08,0.523809523809524,0.555555555555556,0.893203883495146,0.15702479338843,10.4545454545455,0.419883926318445,0.396190476190476,0.512820512820513,0.344827586206897
"102",1.64962649,9,8,12,92,0.173553719008264,0.826446280991736,0.834710743801653,0.428571428571429,0.92,0.08,0.571428571428571,0.529411764705882,0.884615384615385,0.165289256198347,8.625,0.376930998970134,0.348571428571429,0.473684210526316,0.310344827586207
"103",1.73409094,8,8,13,92,0.173553719008264,0.826446280991736,0.826446280991736,0.380952380952381,0.92,0.08,0.619047619047619,0.5,0.876190476190476,0.173553719008264,7.07692307692308,0.332194480946124,0.300952380952381,0.432432432432432,0.275862068965517
"104",1.73489303,8,7,13,93,0.173553719008264,0.826446280991736,0.834710743801653,0.380952380952381,0.93,0.07,0.619047619047619,0.533333333333333,0.877358490566038,0.165289256198347,8.17582417582418,0.350509930220075,0.310952380952381,0.444444444444444,0.285714285714286
"105",1.76146251,7,7,14,93,0.173553719008264,0.826446280991736,0.826446280991736,0.333333333333333,0.93,0.07,0.666666666666667,0.5,0.869158878504673,0.173553719008264,6.64285714285714,0.303262955854126,0.263333333333333,0.4,0.25
"106",1.89487042,7,6,14,94,0.173553719008264,0.826446280991736,0.834710743801653,0.333333333333333,0.94,0.06,0.666666666666667,0.538461538461538,0.87037037037037,0.165289256198347,7.83333333333333,0.321748878923767,0.273333333333333,0.411764705882353,0.259259259259259
"107",1.94572183,6,6,15,94,0.173553719008264,0.826446280991736,0.826446280991736,0.285714285714286,0.94,0.06,0.714285714285714,0.5,0.862385321100917,0.173553719008264,6.26666666666667,0.271711092003439,0.225714285714286,0.363636363636364,0.222222222222222
"108",2.17959764,6,5,15,95,0.173553719008264,0.826446280991736,0.834710743801653,0.285714285714286,0.95,0.05,0.714285714285714,0.545454545454545,0.863636363636364,0.165289256198347,7.6,0.290322580645161,0.235714285714286,0.375,0.230769230769231
"109",2.4096697,6,4,15,96,0.173553719008264,0.826446280991736,0.84297520661157,0.285714285714286,0.96,0.04,0.714285714285714,0.6,0.864864864864865,0.15702479338843,9.6,0.309816871810267,0.245714285714286,0.387096774193548,0.24
"110",2.4795433,5,4,16,96,0.173553719008264,0.826446280991736,0.834710743801653,0.238095238095238,0.96,0.04,0.761904761904762,0.555555555555556,0.857142857142857,0.165289256198347,7.5,0.255842558425584,0.198095238095238,0.333333333333333,0.2
"111",2.54880304,3,3,18,97,0.173553719008264,0.826446280991736,0.826446280991736,0.142857142857143,0.97,0.03,0.857142857142857,0.5,0.843478260869565,0.173553719008264,5.38888888888889,0.157213930348259,0.112857142857143,0.222222222222222,0.125
"112",2.6220375,3,2,18,98,0.173553719008264,0.826446280991736,0.834710743801653,0.142857142857143,0.98,0.02,0.857142857142857,0.6,0.844827586206897,0.165289256198347,8.16666666666667,0.17574931880109,0.122857142857143,0.230769230769231,0.130434782608696
"113",2.63559382,3,1,18,99,0.173553719008264,0.826446280991736,0.84297520661157,0.142857142857143,0.99,0.01,0.857142857142857,0.75,0.846153846153846,0.15702479338843,16.5,0.195309765488274,0.132857142857143,0.24,0.136363636363636
"114",2.7618386,2,1,19,99,0.173553719008264,0.826446280991736,0.834710743801653,0.0952380952380952,0.99,0.01,0.904761904761905,0.666666666666667,0.838983050847458,0.165289256198347,10.4210526315789,0.128869690424766,0.0852380952380951,0.166666666666667,0.0909090909090909
"115",2.89573839,1,1,20,99,0.173553719008264,0.826446280991736,0.826446280991736,0.0476190476190476,0.99,0.01,0.952380952380952,0.5,0.831932773109244,0.173553719008264,4.95,0.058540200074101,0.0376190476190477,0.0869565217391304,0.0454545454545455
"116",2.89749277,1,0,20,100,0.173553719008264,0.826446280991736,0.834710743801653,0.0476190476190476,1,0,0.952380952380952,1,0.833333333333333,0.165289256198347,Inf,0.076335877862595,0.0476190476190477,0.0909090909090909,0.0476190476190476
"117",2.89759277,1,0,20,100,0.173553719008264,0.826446280991736,0.834710743801653,0.0476190476190476,1,0,0.952380952380952,1,0.833333333333333,0.165289256198347,Inf,0.076335877862595,0.0476190476190477,0.0909090909090909,0.0476190476190476
