"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"13",-2.54682429,21,81,0,19,0.173553719008264,0.826446280991736,0.330578512396694,1,0.19,0.81,0,0.205882352941176,1,0.669421487603306,Inf,0.0752901217095953,0.19,0.341463414634146,0.205882352941176
"14",-2.48433893,21,80,0,20,0.173553719008264,0.826446280991736,0.338842975206612,1,0.2,0.8,0,0.207920792079208,1,0.661157024793388,Inf,0.0798479087452471,0.2,0.344262295081967,0.207920792079208
"15",-2.47514306,21,79,0,21,0.173553719008264,0.826446280991736,0.347107438016529,1,0.21,0.79,0,0.21,1,0.652892561983471,Inf,0.0844746671774734,0.21,0.347107438016529,0.21
"16",-2.47400092,21,78,0,22,0.173553719008264,0.826446280991736,0.355371900826446,1,0.22,0.78,0,0.212121212121212,1,0.644628099173554,Inf,0.089171974522293,0.22,0.35,0.212121212121212
"17",-2.46480505,21,77,0,23,0.173553719008264,0.826446280991736,0.363636363636364,1,0.23,0.77,0,0.214285714285714,1,0.636363636363636,Inf,0.0939414567733153,0.23,0.352941176470588,0.214285714285714
"18",-2.46264009,21,76,0,24,0.173553719008264,0.826446280991736,0.371900826446281,1,0.24,0.76,0,0.216494845360825,1,0.628099173553719,Inf,0.0987847902783222,0.24,0.355932203389831,0.216494845360825
"19",-2.45590759,20,75,1,25,0.173553719008264,0.826446280991736,0.371900826446281,0.952380952380952,0.25,0.75,0.0476190476190476,0.210526315789474,0.961538461538462,0.628099173553719,6.66666666666667,0.084610790364324,0.202380952380952,0.344827586206897,0.208333333333333
"20",-2.43800095,20,73,1,27,0.173553719008264,0.826446280991736,0.388429752066116,0.952380952380952,0.27,0.73,0.0476190476190476,0.21505376344086,0.964285714285714,0.611570247933884,7.3972602739726,0.0944579288025889,0.222380952380952,0.350877192982456,0.212765957446809
"21",-2.4050884,20,72,1,28,0.173553719008264,0.826446280991736,0.396694214876033,0.952380952380952,0.28,0.72,0.0476190476190476,0.217391304347826,0.96551724137931,0.603305785123967,7.77777777777778,0.0995004587623611,0.232380952380952,0.353982300884956,0.21505376344086
"22",-2.391057,20,71,1,29,0.173553719008264,0.826446280991736,0.40495867768595,0.952380952380952,0.29,0.71,0.0476190476190476,0.21978021978022,0.966666666666667,0.59504132231405,8.16901408450704,0.104624871531346,0.242380952380952,0.357142857142857,0.217391304347826
"23",-2.36661067,20,70,1,30,0.173553719008264,0.826446280991736,0.413223140495868,0.952380952380952,0.3,0.7,0.0476190476190476,0.222222222222222,0.967741935483871,0.586776859504132,8.57142857142857,0.109833177909025,0.252380952380952,0.36036036036036,0.21978021978022
"24",-2.35779051,19,70,2,30,0.173553719008264,0.826446280991736,0.40495867768595,0.904761904761905,0.3,0.7,0.0952380952380952,0.213483146067416,0.9375,0.59504132231405,4.07142857142857,0.0898453823652319,0.204761904761905,0.345454545454546,0.208791208791209
"25",-2.34026018,19,68,2,32,0.173553719008264,0.826446280991736,0.421487603305785,0.904761904761905,0.32,0.68,0.0952380952380952,0.218390804597701,0.941176470588235,0.578512396694215,4.47058823529412,0.100276184406204,0.224761904761905,0.351851851851852,0.213483146067416
"26",-2.32644055,19,67,2,33,0.173553719008264,0.826446280991736,0.429752066115702,0.904761904761905,0.33,0.67,0.0952380952380952,0.22093023255814,0.942857142857143,0.570247933884298,4.67910447761194,0.105623995715051,0.234761904761905,0.355140186915888,0.215909090909091
"27",-2.29807387,19,66,2,34,0.173553719008264,0.826446280991736,0.43801652892562,0.904761904761905,0.34,0.66,0.0952380952380952,0.223529411764706,0.944444444444444,0.56198347107438,4.89393939393939,0.111063094209162,0.244761904761905,0.358490566037736,0.218390804597701
"28",-1.91878232,18,65,3,35,0.173553719008264,0.826446280991736,0.43801652892562,0.857142857142857,0.35,0.65,0.142857142857143,0.216867469879518,0.921052631578947,0.56198347107438,3.23076923076923,0.0956254121785007,0.207142857142857,0.346153846153846,0.209302325581395
"29",-1.50116434,18,64,3,36,0.173553719008264,0.826446280991736,0.446280991735537,0.857142857142857,0.36,0.64,0.142857142857143,0.219512195121951,0.923076923076923,0.553719008264463,3.375,0.101119858077392,0.217142857142857,0.349514563106796,0.211764705882353
"30",-1.04670867,18,63,3,37,0.173553719008264,0.826446280991736,0.454545454545455,0.857142857142857,0.37,0.63,0.142857142857143,0.222222222222222,0.925,0.545454545454545,3.52380952380952,0.106711409395973,0.227142857142857,0.352941176470588,0.214285714285714
"31",-1.04336712,18,62,3,38,0.173553719008264,0.826446280991736,0.462809917355372,0.857142857142857,0.38,0.62,0.142857142857143,0.225,0.926829268292683,0.537190082644628,3.67741935483871,0.11240266335628,0.237142857142857,0.356435643564356,0.216867469879518
"32",-1.03107962,18,61,3,39,0.173553719008264,0.826446280991736,0.471074380165289,0.857142857142857,0.39,0.61,0.142857142857143,0.227848101265823,0.928571428571429,0.528925619834711,3.83606557377049,0.11819631063539,0.247142857142857,0.36,0.219512195121951
"33",-0.94767691,18,60,3,40,0.173553719008264,0.826446280991736,0.479338842975207,0.857142857142857,0.4,0.6,0.142857142857143,0.230769230769231,0.930232558139535,0.520661157024793,4,0.124095139607032,0.257142857142857,0.363636363636364,0.222222222222222
"34",-0.88744725,18,59,3,41,0.173553719008264,0.826446280991736,0.487603305785124,0.857142857142857,0.41,0.59,0.142857142857143,0.233766233766234,0.931818181818182,0.512396694214876,4.16949152542373,0.130102040816326,0.267142857142857,0.36734693877551,0.225
"35",-0.87617704,18,58,3,42,0.173553719008264,0.826446280991736,0.495867768595041,0.857142857142857,0.42,0.58,0.142857142857143,0.236842105263158,0.933333333333333,0.504132231404959,4.3448275862069,0.13622001170275,0.277142857142857,0.371134020618557,0.227848101265823
"36",-0.77979802,18,57,3,43,0.173553719008264,0.826446280991736,0.504132231404959,0.857142857142857,0.43,0.57,0.142857142857143,0.24,0.934782608695652,0.495867768595041,4.52631578947368,0.142452161587526,0.287142857142857,0.375,0.230769230769231
"37",-0.76071909,18,56,3,44,0.173553719008264,0.826446280991736,0.512396694214876,0.857142857142857,0.44,0.56,0.142857142857143,0.243243243243243,0.936170212765957,0.487603305785124,4.71428571428571,0.148801716942888,0.297142857142857,0.378947368421053,0.233766233766234
"38",-0.75411372,18,55,3,45,0.173553719008264,0.826446280991736,0.520661157024793,0.857142857142857,0.45,0.55,0.142857142857143,0.246575342465753,0.9375,0.479338842975207,4.90909090909091,0.155272026961964,0.307142857142857,0.382978723404255,0.236842105263158
"39",-0.7070197,18,54,3,46,0.173553719008264,0.826446280991736,0.528925619834711,0.857142857142857,0.46,0.54,0.142857142857143,0.25,0.938775510204082,0.471074380165289,5.11111111111111,0.161866569449508,0.317142857142857,0.387096774193548,0.24
"40",-0.67780574,18,53,3,47,0.173553719008264,0.826446280991736,0.537190082644628,0.857142857142857,0.47,0.53,0.142857142857143,0.253521126760563,0.94,0.462809917355372,5.32075471698113,0.168588957055215,0.327142857142857,0.391304347826087,0.243243243243243
"41",-0.6551519,18,51,3,49,0.173553719008264,0.826446280991736,0.553719008264463,0.857142857142857,0.49,0.51,0.142857142857143,0.260869565217391,0.942307692307692,0.446280991735537,5.76470588235294,0.182432432432433,0.347142857142857,0.4,0.25
"42",-0.63926922,18,50,3,50,0.173553719008264,0.826446280991736,0.56198347107438,0.857142857142857,0.5,0.5,0.142857142857143,0.264705882352941,0.943396226415094,0.43801652892562,6,0.189561481107039,0.357142857142857,0.404494382022472,0.253521126760563
"43",-0.62367097,18,49,3,51,0.173553719008264,0.826446280991736,0.570247933884298,0.857142857142857,0.51,0.49,0.142857142857143,0.26865671641791,0.944444444444444,0.429752066115702,6.24489795918367,0.196834311973449,0.367142857142857,0.409090909090909,0.257142857142857
"44",-0.59698242,18,48,3,52,0.173553719008264,0.826446280991736,0.578512396694215,0.857142857142857,0.52,0.48,0.142857142857143,0.272727272727273,0.945454545454545,0.421487603305785,6.5,0.204255319148936,0.377142857142857,0.413793103448276,0.260869565217391
"45",-0.5649309,18,47,3,53,0.173553719008264,0.826446280991736,0.586776859504132,0.857142857142857,0.53,0.47,0.142857142857143,0.276923076923077,0.946428571428571,0.413223140495868,6.76595744680851,0.211829077644607,0.387142857142857,0.418604651162791,0.264705882352941
"46",-0.56395433,18,46,3,54,0.173553719008264,0.826446280991736,0.59504132231405,0.857142857142857,0.54,0.46,0.142857142857143,0.28125,0.947368421052632,0.40495867768595,7.04347826086957,0.219560352770831,0.397142857142857,0.423529411764706,0.26865671641791
"47",-0.56260679,18,45,3,55,0.173553719008264,0.826446280991736,0.603305785123967,0.857142857142857,0.55,0.45,0.142857142857143,0.285714285714286,0.948275862068966,0.396694214876033,7.33333333333333,0.227454110135674,0.407142857142857,0.428571428571429,0.272727272727273
"48",-0.55226878,18,44,3,56,0.173553719008264,0.826446280991736,0.611570247933884,0.857142857142857,0.56,0.44,0.142857142857143,0.290322580645161,0.949152542372881,0.388429752066116,7.63636363636364,0.235515526280414,0.417142857142857,0.433734939759036,0.276923076923077
"49",-0.53588058,18,43,3,57,0.173553719008264,0.826446280991736,0.619834710743802,0.857142857142857,0.57,0.43,0.142857142857143,0.295081967213115,0.95,0.380165289256198,7.95348837209302,0.24375,0.427142857142857,0.439024390243902,0.28125
"50",-0.53473845,18,42,3,58,0.173553719008264,0.826446280991736,0.628099173553719,0.857142857142857,0.58,0.42,0.142857142857143,0.3,0.950819672131147,0.371900826446281,8.28571428571429,0.252163164400495,0.437142857142857,0.444444444444444,0.285714285714286
"51",-0.50666662,18,41,3,59,0.173553719008264,0.826446280991736,0.636363636363636,0.857142857142857,0.59,0.41,0.142857142857143,0.305084745762712,0.951612903225806,0.363636363636364,8.63414634146342,0.260760899750069,0.447142857142857,0.45,0.290322580645161
"52",-0.50552448,18,40,3,60,0.173553719008264,0.826446280991736,0.644628099173554,0.857142857142857,0.6,0.4,0.142857142857143,0.310344827586207,0.952380952380952,0.355371900826446,9,0.269549347185175,0.457142857142857,0.455696202531646,0.295081967213115
"53",-0.50288873,17,40,4,60,0.173553719008264,0.826446280991736,0.636363636363636,0.80952380952381,0.6,0.4,0.19047619047619,0.298245614035088,0.9375,0.363636363636364,6.375,0.244179443498013,0.409523809523809,0.435897435897436,0.278688524590164
"54",-0.47367477,16,40,5,60,0.173553719008264,0.826446280991736,0.628099173553719,0.761904761904762,0.6,0.4,0.238095238095238,0.285714285714286,0.923076923076923,0.371900826446281,4.8,0.218234027279253,0.361904761904762,0.415584415584416,0.262295081967213
"55",-0.47239989,16,39,5,61,0.173553719008264,0.826446280991736,0.636363636363636,0.761904761904762,0.61,0.39,0.238095238095238,0.290909090909091,0.924242424242424,0.363636363636364,5.00512820512821,0.226837060702875,0.371904761904762,0.421052631578947,0.266666666666667
"56",-0.46115091,16,38,5,62,0.173553719008264,0.826446280991736,0.644628099173554,0.761904761904762,0.62,0.38,0.238095238095238,0.296296296296296,0.925373134328358,0.355371900826446,5.22105263157895,0.235639782576759,0.381904761904762,0.426666666666667,0.271186440677966
"57",-0.45288278,16,37,5,63,0.173553719008264,0.826446280991736,0.652892561983471,0.761904761904762,0.63,0.37,0.238095238095238,0.30188679245283,0.926470588235294,0.347107438016529,5.44864864864865,0.244649227110583,0.391904761904762,0.432432432432432,0.275862068965517
"58",-0.434533,16,36,5,64,0.173553719008264,0.826446280991736,0.661157024793388,0.761904761904762,0.64,0.36,0.238095238095238,0.307692307692308,0.927536231884058,0.338842975206612,5.68888888888889,0.253872762821477,0.401904761904762,0.438356164383562,0.280701754385965
"59",-0.42079554,16,35,5,65,0.173553719008264,0.826446280991736,0.669421487603306,0.761904761904762,0.65,0.35,0.238095238095238,0.313725490196078,0.928571428571429,0.330578512396694,5.94285714285714,0.263318112633181,0.411904761904762,0.444444444444444,0.285714285714286
"60",-0.38380311,16,34,5,66,0.173553719008264,0.826446280991736,0.677685950413223,0.761904761904762,0.66,0.34,0.238095238095238,0.32,0.929577464788732,0.322314049586777,6.21176470588235,0.272993375442921,0.421904761904762,0.450704225352113,0.290909090909091
"61",-0.3668395,16,33,5,67,0.173553719008264,0.826446280991736,0.685950413223141,0.761904761904762,0.67,0.33,0.238095238095238,0.326530612244898,0.930555555555556,0.31404958677686,6.4969696969697,0.282907049282595,0.431904761904762,0.457142857142857,0.296296296296296
"62",-0.34290399,16,32,5,68,0.173553719008264,0.826446280991736,0.694214876033058,0.761904761904762,0.68,0.32,0.238095238095238,0.333333333333333,0.931506849315068,0.305785123966942,6.8,0.293068056213485,0.441904761904762,0.463768115942029,0.30188679245283
"63",-0.33364749,16,31,5,69,0.173553719008264,0.826446280991736,0.702479338842975,0.761904761904762,0.69,0.31,0.238095238095238,0.340425531914894,0.932432432432432,0.297520661157025,7.12258064516129,0.303485769107771,0.451904761904762,0.470588235294118,0.307692307692308
"64",-0.3261472,16,30,5,70,0.173553719008264,0.826446280991736,0.710743801652893,0.761904761904762,0.7,0.3,0.238095238095238,0.347826086956522,0.933333333333333,0.289256198347107,7.46666666666667,0.31417004048583,0.461904761904762,0.477611940298507,0.313725490196078
"65",-0.27424092,16,28,5,72,0.173553719008264,0.826446280991736,0.727272727272727,0.761904761904762,0.72,0.28,0.238095238095238,0.363636363636364,0.935064935064935,0.272727272727273,8.22857142857143,0.336380255941499,0.481904761904762,0.492307692307692,0.326530612244898
"66",-0.25968647,16,27,5,73,0.173553719008264,0.826446280991736,0.735537190082645,0.761904761904762,0.73,0.27,0.238095238095238,0.372093023255814,0.935897435897436,0.264462809917355,8.65185185185185,0.347928595486696,0.491904761904762,0.5,0.333333333333333
"67",-0.16173481,15,27,6,73,0.173553719008264,0.826446280991736,0.727272727272727,0.714285714285714,0.73,0.27,0.285714285714286,0.357142857142857,0.924050632911392,0.272727272727273,6.75925925925926,0.318484383000512,0.444285714285714,0.476190476190476,0.3125
"68",-0.14437078,15,26,6,74,0.173553719008264,0.826446280991736,0.735537190082645,0.714285714285714,0.74,0.26,0.285714285714286,0.365853658536585,0.925,0.264462809917355,7.11538461538461,0.330103806228374,0.454285714285714,0.483870967741936,0.319148936170213
"69",0.12687858,15,24,6,76,0.173553719008264,0.826446280991736,0.752066115702479,0.714285714285714,0.76,0.24,0.285714285714286,0.384615384615385,0.926829268292683,0.247933884297521,7.91666666666667,0.354322305229456,0.474285714285714,0.5,0.333333333333333
"70",0.14038975,15,23,6,77,0.173553719008264,0.826446280991736,0.760330578512397,0.714285714285714,0.77,0.23,0.285714285714286,0.394736842105263,0.927710843373494,0.239669421487603,8.3695652173913,0.366949305430272,0.484285714285714,0.508474576271186,0.340909090909091
"71",0.15917757,15,22,6,78,0.173553719008264,0.826446280991736,0.768595041322314,0.714285714285714,0.78,0.22,0.285714285714286,0.405405405405405,0.928571428571429,0.231404958677686,8.86363636363636,0.379941434846266,0.494285714285714,0.517241379310345,0.348837209302326
"72",0.18180866,15,20,6,80,0.173553719008264,0.826446280991736,0.785123966942149,0.714285714285714,0.8,0.2,0.285714285714286,0.428571428571429,0.930232558139535,0.214876033057851,10,0.407086317376555,0.514285714285714,0.535714285714286,0.365853658536585
"73",0.19669257,15,18,6,82,0.173553719008264,0.826446280991736,0.801652892561983,0.714285714285714,0.82,0.18,0.285714285714286,0.454545454545455,0.931818181818182,0.198347107438017,11.3888888888889,0.435897435897436,0.534285714285714,0.555555555555556,0.384615384615385
"74",0.24881214,15,16,6,84,0.173553719008264,0.826446280991736,0.818181818181818,0.714285714285714,0.84,0.16,0.285714285714286,0.483870967741935,0.933333333333333,0.181818181818182,13.125,0.466533066132265,0.554285714285714,0.576923076923077,0.405405405405405
"75",0.26586236,15,15,6,85,0.173553719008264,0.826446280991736,0.826446280991736,0.714285714285714,0.85,0.15,0.285714285714286,0.5,0.934065934065934,0.173553719008264,14.1666666666667,0.482590103848503,0.564285714285714,0.588235294117647,0.416666666666667
"76",0.32186688,15,14,6,86,0.173553719008264,0.826446280991736,0.834710743801653,0.714285714285714,0.86,0.14,0.285714285714286,0.517241379310345,0.934782608695652,0.165289256198347,15.3571428571429,0.499172185430464,0.574285714285714,0.6,0.428571428571429
"77",0.42906661,14,14,7,86,0.173553719008264,0.826446280991736,0.826446280991736,0.666666666666667,0.86,0.14,0.333333333333333,0.5,0.924731182795699,0.173553719008264,12.2857142857143,0.46539027982327,0.526666666666667,0.571428571428571,0.4
"78",0.55871224,14,13,7,87,0.173553719008264,0.826446280991736,0.834710743801653,0.666666666666667,0.87,0.13,0.333333333333333,0.518518518518518,0.925531914893617,0.165289256198347,13.3846153846154,0.482242190842961,0.536666666666667,0.583333333333333,0.411764705882353
"79",0.75790198,14,12,7,88,0.173553719008264,0.826446280991736,0.84297520661157,0.666666666666667,0.88,0.12,0.333333333333333,0.538461538461538,0.926315789473684,0.15702479338843,14.6666666666667,0.499673558215451,0.546666666666667,0.595744680851064,0.424242424242424
"80",0.86275155,13,12,8,88,0.173553719008264,0.826446280991736,0.834710743801653,0.619047619047619,0.88,0.12,0.380952380952381,0.52,0.916666666666667,0.165289256198347,11.9166666666667,0.464127546501328,0.499047619047619,0.565217391304348,0.393939393939394
"81",0.87763546,12,12,9,88,0.173553719008264,0.826446280991736,0.826446280991736,0.571428571428571,0.88,0.12,0.428571428571429,0.5,0.907216494845361,0.173553719008264,9.77777777777778,0.427315753887762,0.451428571428572,0.533333333333333,0.363636363636364
"82",1.16189536,11,12,10,88,0.173553719008264,0.826446280991736,0.818181818181818,0.523809523809524,0.88,0.12,0.476190476190476,0.478260869565217,0.897959183673469,0.181818181818182,8.06666666666667,0.389169343735659,0.403809523809524,0.5,0.333333333333333
"83",1.27590507,10,12,11,88,0.173553719008264,0.826446280991736,0.809917355371901,0.476190476190476,0.88,0.12,0.523809523809524,0.454545454545455,0.888888888888889,0.190082644628099,6.66666666666667,0.349614395886889,0.356190476190476,0.465116279069767,0.303030303030303
"84",1.5276676,9,12,12,88,0.173553719008264,0.826446280991736,0.801652892561983,0.428571428571429,0.88,0.12,0.571428571428571,0.428571428571429,0.88,0.198347107438017,5.5,0.308571428571428,0.308571428571428,0.428571428571429,0.272727272727273
"85",1.53356111,9,11,12,89,0.173553719008264,0.826446280991736,0.809917355371901,0.428571428571429,0.89,0.11,0.571428571428571,0.45,0.881188118811881,0.190082644628099,6.06818181818182,0.324678476098034,0.318571428571429,0.439024390243902,0.28125
"86",1.59956996,8,10,13,90,0.173553719008264,0.826446280991736,0.809917355371901,0.380952380952381,0.9,0.1,0.619047619047619,0.444444444444444,0.87378640776699,0.190082644628099,5.53846153846154,0.297754226596013,0.280952380952381,0.41025641025641,0.258064516129032
"87",1.60615474,7,10,14,90,0.173553719008264,0.826446280991736,0.801652892561983,0.333333333333333,0.9,0.1,0.666666666666667,0.411764705882353,0.865384615384615,0.198347107438017,4.5,0.252317198764161,0.233333333333333,0.368421052631579,0.225806451612903
"88",1.6112555,6,10,15,90,0.173553719008264,0.826446280991736,0.793388429752066,0.285714285714286,0.9,0.1,0.714285714285714,0.375,0.857142857142857,0.206611570247934,3.6,0.204993429697766,0.185714285714286,0.324324324324324,0.193548387096774
"89",1.63390935,5,10,16,90,0.173553719008264,0.826446280991736,0.785123966942149,0.238095238095238,0.9,0.1,0.761904761904762,0.333333333333333,0.849056603773585,0.214876033057851,2.8125,0.155662909286098,0.138095238095238,0.277777777777778,0.161290322580645
"90",1.64879325,5,9,16,91,0.173553719008264,0.826446280991736,0.793388429752066,0.238095238095238,0.91,0.09,0.761904761904762,0.357142857142857,0.850467289719626,0.206611570247934,3.15972222222222,0.170551137921579,0.148095238095238,0.285714285714286,0.166666666666667
"91",1.65288836,5,7,16,93,0.173553719008264,0.826446280991736,0.809917355371901,0.238095238095238,0.93,0.07,0.761904761904762,0.416666666666667,0.853211009174312,0.190082644628099,4.15178571428571,0.202350243622814,0.168095238095238,0.303030303030303,0.178571428571429
"92",1.67546376,5,6,16,94,0.173553719008264,0.826446280991736,0.818181818181818,0.238095238095238,0.94,0.06,0.761904761904762,0.454545454545455,0.854545454545454,0.181818181818182,4.89583333333333,0.219354838709678,0.178095238095238,0.3125,0.185185185185185
"93",1.68441691,5,5,16,95,0.173553719008264,0.826446280991736,0.826446280991736,0.238095238095238,0.95,0.05,0.761904761904762,0.5,0.855855855855856,0.173553719008264,5.9375,0.237166016211348,0.188095238095238,0.32258064516129,0.192307692307692
"94",1.71822987,5,4,16,96,0.173553719008264,0.826446280991736,0.834710743801653,0.238095238095238,0.96,0.04,0.761904761904762,0.555555555555556,0.857142857142857,0.165289256198347,7.5,0.255842558425584,0.198095238095238,0.333333333333333,0.2
"95",1.71880503,4,4,17,96,0.173553719008264,0.826446280991736,0.826446280991736,0.19047619047619,0.96,0.04,0.80952380952381,0.5,0.849557522123894,0.173553719008264,5.64705882352941,0.199180586196029,0.15047619047619,0.275862068965517,0.16
"96",1.74855716,3,4,18,96,0.173553719008264,0.826446280991736,0.818181818181818,0.142857142857143,0.96,0.04,0.857142857142857,0.428571428571429,0.842105263157895,0.181818181818182,4,0.139625080801552,0.102857142857143,0.214285714285714,0.12
"97",1.76765009,2,3,19,97,0.173553719008264,0.826446280991736,0.818181818181818,0.0952380952380952,0.97,0.03,0.904761904761905,0.4,0.836206896551724,0.181818181818182,3.40350877192982,0.093324250681199,0.0652380952380951,0.153846153846154,0.0833333333333333
"98",1.78662911,1,3,20,97,0.173553719008264,0.826446280991736,0.809917355371901,0.0476190476190476,0.97,0.03,0.952380952380952,0.25,0.829059829059829,0.190082644628099,1.61666666666667,0.0259012950647531,0.0176190476190476,0.08,0.0416666666666667
"99",2.01081665,0,2,21,98,0.173553719008264,0.826446280991736,0.809917355371901,0,0.98,0.02,1,0,0.823529411764706,0.190082644628099,0,-0.0311226380140801,-0.02,0,0
"100",2.01091665,0,2,21,98,0.173553719008264,0.826446280991736,0.809917355371901,0,0.98,0.02,1,0,0.823529411764706,0.190082644628099,0,-0.0311226380140801,-0.02,0,0
"101",2.01101665,0,0,21,100,0.173553719008264,0.826446280991736,0.826446280991736,0,1,0,1,NA,0.826446280991736,0.173553719008264,NA,0,0,NA,0
