"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"27",-2.91810762,20,75,1,25,0.173553719008264,0.826446280991736,0.371900826446281,0.952380952380952,0.25,0.75,0.0476190476190476,0.210526315789474,0.961538461538462,0.628099173553719,6.66666666666667,0.084610790364324,0.202380952380952,0.344827586206897,0.208333333333333
"28",-2.88279004,20,74,1,26,0.173553719008264,0.826446280991736,0.380165289256198,0.952380952380952,0.26,0.74,0.0476190476190476,0.212765957446809,0.962962962962963,0.619834710743802,7.02702702702703,0.0894953346041939,0.212380952380952,0.347826086956522,0.210526315789474
"29",-2.85904775,20,73,1,27,0.173553719008264,0.826446280991736,0.388429752066116,0.952380952380952,0.27,0.73,0.0476190476190476,0.21505376344086,0.964285714285714,0.611570247933884,7.3972602739726,0.0944579288025889,0.222380952380952,0.350877192982456,0.212765957446809
"30",-2.77072542,20,72,1,28,0.173553719008264,0.826446280991736,0.396694214876033,0.952380952380952,0.28,0.72,0.0476190476190476,0.217391304347826,0.96551724137931,0.603305785123967,7.77777777777778,0.0995004587623611,0.232380952380952,0.353982300884956,0.21505376344086
"31",-2.64855695,20,71,1,29,0.173553719008264,0.826446280991736,0.40495867768595,0.952380952380952,0.29,0.71,0.0476190476190476,0.21978021978022,0.966666666666667,0.59504132231405,8.16901408450704,0.104624871531346,0.242380952380952,0.357142857142857,0.217391304347826
"32",-2.6094012,20,70,1,30,0.173553719008264,0.826446280991736,0.413223140495868,0.952380952380952,0.3,0.7,0.0476190476190476,0.222222222222222,0.967741935483871,0.586776859504132,8.57142857142857,0.109833177909025,0.252380952380952,0.36036036036036,0.21978021978022
"33",-2.39022036,20,69,1,31,0.173553719008264,0.826446280991736,0.421487603305785,0.952380952380952,0.31,0.69,0.0476190476190476,0.224719101123595,0.96875,0.578512396694215,8.98550724637681,0.115127455077309,0.262380952380952,0.363636363636364,0.222222222222222
"34",-2.38269737,20,68,1,32,0.173553719008264,0.826446280991736,0.429752066115702,0.952380952380952,0.32,0.68,0.0476190476190476,0.227272727272727,0.96969696969697,0.570247933884298,9.41176470588235,0.120509849362688,0.272380952380952,0.36697247706422,0.224719101123595
"35",-2.37360574,20,67,1,33,0.173553719008264,0.826446280991736,0.43801652892562,0.952380952380952,0.33,0.67,0.0476190476190476,0.229885057471264,0.970588235294118,0.56198347107438,9.85074626865672,0.125982579137455,0.282380952380952,0.37037037037037,0.227272727272727
"36",-2.3563127,20,66,1,34,0.173553719008264,0.826446280991736,0.446280991735537,0.952380952380952,0.34,0.66,0.0476190476190476,0.232558139534884,0.971428571428571,0.553719008264463,10.3030303030303,0.131547937868238,0.292380952380952,0.373831775700935,0.229885057471264
"37",-2.33478164,20,65,1,35,0.173553719008264,0.826446280991736,0.454545454545455,0.952380952380952,0.35,0.65,0.0476190476190476,0.235294117647059,0.972222222222222,0.545454545454545,10.7692307692308,0.137208297320657,0.302380952380952,0.377358490566038,0.232558139534884
"38",-2.33439639,20,64,1,36,0.173553719008264,0.826446280991736,0.462809917355372,0.952380952380952,0.36,0.64,0.0476190476190476,0.238095238095238,0.972972972972973,0.537190082644628,11.25,0.142966110929498,0.312380952380952,0.380952380952381,0.235294117647059
"39",-2.33037393,20,63,1,37,0.173553719008264,0.826446280991736,0.471074380165289,0.952380952380952,0.37,0.63,0.0476190476190476,0.240963855421687,0.973684210526316,0.528925619834711,11.7460317460317,0.148823917344471,0.322380952380952,0.384615384615385,0.238095238095238
"40",-2.32024122,20,62,1,38,0.173553719008264,0.826446280991736,0.479338842975207,0.952380952380952,0.38,0.62,0.0476190476190476,0.24390243902439,0.974358974358974,0.520661157024793,12.258064516129,0.154784344162324,0.332380952380952,0.388349514563107,0.240963855421687
"41",-2.31847149,20,61,1,39,0.173553719008264,0.826446280991736,0.487603305785124,0.952380952380952,0.39,0.61,0.0476190476190476,0.246913580246914,0.975,0.512396694214876,12.7868852459016,0.160850111856823,0.342380952380952,0.392156862745098,0.24390243902439
"42",-2.24121501,20,60,1,40,0.173553719008264,0.826446280991736,0.495867768595041,0.952380952380952,0.4,0.6,0.0476190476190476,0.25,0.975609756097561,0.504132231404959,13.3333333333333,0.167024037918971,0.352380952380952,0.396039603960396,0.246913580246914
"43",-2.07656538,20,59,1,41,0.173553719008264,0.826446280991736,0.504132231404959,0.952380952380952,0.41,0.59,0.0476190476190476,0.253164556962025,0.976190476190476,0.495867768595041,13.8983050847458,0.173309041220679,0.362380952380952,0.4,0.25
"44",-2.05473083,20,58,1,42,0.173553719008264,0.826446280991736,0.512396694214876,0.952380952380952,0.42,0.58,0.0476190476190476,0.256410256410256,0.976744186046512,0.487603305785124,14.4827586206897,0.179708146616109,0.372380952380952,0.404040404040404,0.253164556962025
"45",-2.03506166,20,57,1,43,0.173553719008264,0.826446280991736,0.520661157024793,0.952380952380952,0.43,0.57,0.0476190476190476,0.25974025974026,0.977272727272727,0.479338842975207,15.0877192982456,0.186224489795918,0.382380952380952,0.408163265306122,0.256410256410256
"46",-2.02450256,20,56,1,44,0.173553719008264,0.826446280991736,0.528925619834711,0.952380952380952,0.44,0.56,0.0476190476190476,0.263157894736842,0.977777777777778,0.471074380165289,15.7142857142857,0.192861322410767,0.392380952380952,0.412371134020619,0.25974025974026
"47",-1.81990342,20,55,1,45,0.173553719008264,0.826446280991736,0.537190082644628,0.952380952380952,0.45,0.55,0.0476190476190476,0.266666666666667,0.978260869565217,0.462809917355372,16.3636363636364,0.199622017481691,0.402380952380952,0.416666666666667,0.263157894736842
"48",-1.64063005,20,54,1,46,0.173553719008264,0.826446280991736,0.545454545454545,0.952380952380952,0.46,0.54,0.0476190476190476,0.27027027027027,0.978723404255319,0.454545454545455,17.037037037037,0.206510075116251,0.412380952380952,0.421052631578947,0.266666666666667
"49",-1.63498758,20,53,1,47,0.173553719008264,0.826446280991736,0.553719008264463,0.952380952380952,0.47,0.53,0.0476190476190476,0.273972602739726,0.979166666666667,0.446280991735537,17.7358490566038,0.213529128550794,0.422380952380952,0.425531914893617,0.27027027027027
"50",-1.58917518,20,52,1,48,0.173553719008264,0.826446280991736,0.56198347107438,0.952380952380952,0.48,0.52,0.0476190476190476,0.277777777777778,0.979591836734694,0.43801652892562,18.4615384615385,0.22068295054077,0.432380952380952,0.43010752688172,0.273972602739726
"51",-1.58805431,20,51,1,49,0.173553719008264,0.826446280991736,0.570247933884298,0.952380952380952,0.49,0.51,0.0476190476190476,0.28169014084507,0.98,0.429752066115702,19.2156862745098,0.227975460122699,0.442380952380952,0.434782608695652,0.277777777777778
"52",-1.58483324,20,50,1,50,0.173553719008264,0.826446280991736,0.578512396694215,0.952380952380952,0.5,0.5,0.0476190476190476,0.285714285714286,0.980392156862745,0.421487603305785,20,0.235410729773262,0.452380952380952,0.43956043956044,0.28169014084507
"53",-1.56725285,20,49,1,51,0.173553719008264,0.826446280991736,0.586776859504132,0.952380952380952,0.51,0.49,0.0476190476190476,0.289855072463768,0.980769230769231,0.413223140495868,20.8163265306122,0.242992992992993,0.462380952380952,0.444444444444444,0.285714285714286
"54",-1.51403985,20,48,1,52,0.173553719008264,0.826446280991736,0.59504132231405,0.952380952380952,0.52,0.48,0.0476190476190476,0.294117647058824,0.981132075471698,0.40495867768595,21.6666666666667,0.250726652344244,0.472380952380952,0.449438202247191,0.289855072463768
"55",-1.51286785,20,47,1,53,0.173553719008264,0.826446280991736,0.603305785123967,0.952380952380952,0.53,0.47,0.0476190476190476,0.298507462686567,0.981481481481482,0.396694214876033,22.5531914893617,0.258616287975491,0.482380952380952,0.454545454545455,0.294117647058824
"56",-1.4820853,20,46,1,54,0.173553719008264,0.826446280991736,0.611570247933884,0.952380952380952,0.54,0.46,0.0476190476190476,0.303030303030303,0.981818181818182,0.388429752066116,23.4782608695652,0.266666666666667,0.492380952380952,0.459770114942529,0.298507462686567
"57",-1.43146784,20,45,1,55,0.173553719008264,0.826446280991736,0.619834710743802,0.952380952380952,0.55,0.45,0.0476190476190476,0.307692307692308,0.982142857142857,0.380165289256198,24.4444444444444,0.274882751433038,0.502380952380952,0.465116279069767,0.303030303030303
"58",-1.40082607,20,44,1,56,0.173553719008264,0.826446280991736,0.628099173553719,0.952380952380952,0.56,0.44,0.0476190476190476,0.3125,0.982456140350877,0.371900826446281,25.4545454545455,0.283269711728314,0.512380952380952,0.470588235294118,0.307692307692308
"59",-1.39111567,20,43,1,57,0.173553719008264,0.826446280991736,0.636363636363636,0.952380952380952,0.57,0.43,0.0476190476190476,0.317460317460317,0.982758620689655,0.363636363636364,26.5116279069767,0.291832934291035,0.522380952380952,0.476190476190476,0.3125
"60",-1.30242706,19,43,2,57,0.173553719008264,0.826446280991736,0.628099173553719,0.904761904761905,0.57,0.43,0.0952380952380952,0.306451612903226,0.966101694915254,0.371900826446281,12.593023255814,0.268046780481248,0.474761904761905,0.457831325301205,0.296875
"61",-1.2429428,19,42,2,58,0.173553719008264,0.826446280991736,0.636363636363636,0.904761904761905,0.58,0.42,0.0952380952380952,0.311475409836066,0.966666666666667,0.363636363636364,13.1190476190476,0.276630434782609,0.484761904761905,0.463414634146341,0.301587301587302
"62",-1.23355334,19,41,2,59,0.173553719008264,0.826446280991736,0.644628099173554,0.904761904761905,0.59,0.41,0.0952380952380952,0.316666666666667,0.967213114754098,0.355371900826446,13.6707317073171,0.285400357093806,0.494761904761905,0.469135802469136,0.306451612903226
"63",-1.21812112,19,40,2,60,0.173553719008264,0.826446280991736,0.652892561983471,0.904761904761905,0.6,0.4,0.0952380952380952,0.322033898305085,0.967741935483871,0.347107438016529,14.25,0.294362677034157,0.504761904761905,0.475,0.311475409836066
"64",-1.17217164,19,39,2,61,0.173553719008264,0.826446280991736,0.661157024793388,0.904761904761905,0.61,0.39,0.0952380952380952,0.327586206896552,0.968253968253968,0.338842975206612,14.8589743589744,0.303523796153306,0.514761904761905,0.481012658227848,0.316666666666667
"65",-1.1604642,19,38,2,62,0.173553719008264,0.826446280991736,0.669421487603306,0.904761904761905,0.62,0.38,0.0952380952380952,0.333333333333333,0.96875,0.330578512396694,15.5,0.312890403180011,0.524761904761905,0.487179487179487,0.322033898305085
"66",-1.15977446,19,37,2,63,0.173553719008264,0.826446280991736,0.677685950413223,0.904761904761905,0.63,0.37,0.0952380952380952,0.339285714285714,0.969230769230769,0.322314049586777,16.1756756756757,0.322469490308686,0.534761904761905,0.493506493506494,0.327586206896552
"67",-1.14989613,19,36,2,64,0.173553719008264,0.826446280991736,0.685950413223141,0.904761904761905,0.64,0.36,0.0952380952380952,0.345454545454545,0.96969696969697,0.31404958677686,16.8888888888889,0.332268370607029,0.544761904761905,0.5,0.333333333333333
"68",-1.12016893,19,35,2,65,0.173553719008264,0.826446280991736,0.694214876033058,0.904761904761905,0.65,0.35,0.0952380952380952,0.351851851851852,0.970149253731343,0.305785123966942,17.6428571428571,0.342294696635816,0.554761904761905,0.506666666666667,0.339285714285714
"69",-1.05444499,19,34,2,66,0.173553719008264,0.826446280991736,0.702479338842975,0.904761904761905,0.66,0.34,0.0952380952380952,0.358490566037736,0.970588235294118,0.297520661157025,18.4411764705882,0.352556480380499,0.564761904761905,0.513513513513513,0.345454545454545
"70",-0.96918303,19,33,2,67,0.173553719008264,0.826446280991736,0.710743801652893,0.904761904761905,0.67,0.33,0.0952380952380952,0.365384615384615,0.971014492753623,0.289256198347107,19.2878787878788,0.3630621146037,0.574761904761905,0.520547945205479,0.351851851851852
"71",-0.88654609,19,32,2,68,0.173553719008264,0.826446280991736,0.71900826446281,0.904761904761905,0.68,0.32,0.0952380952380952,0.372549019607843,0.971428571428571,0.28099173553719,20.1875,0.373820395738204,0.584761904761905,0.527777777777778,0.358490566037736
"72",-0.69608346,19,31,2,69,0.173553719008264,0.826446280991736,0.727272727272727,0.904761904761905,0.69,0.31,0.0952380952380952,0.38,0.971830985915493,0.272727272727273,21.1451612903226,0.384840548451702,0.594761904761905,0.535211267605634,0.365384615384615
"73",-0.69242387,19,30,2,70,0.173553719008264,0.826446280991736,0.735537190082645,0.904761904761905,0.7,0.3,0.0952380952380952,0.387755102040816,0.972222222222222,0.264462809917355,22.1666666666667,0.396132252027449,0.604761904761905,0.542857142857143,0.372549019607843
"74",-0.6188451,19,29,2,71,0.173553719008264,0.826446280991736,0.743801652892562,0.904761904761905,0.71,0.29,0.0952380952380952,0.395833333333333,0.972602739726027,0.256198347107438,23.2586206896552,0.407705668719406,0.614761904761905,0.550724637681159,0.38
"75",-0.60657433,19,28,2,72,0.173553719008264,0.826446280991736,0.752066115702479,0.904761904761905,0.72,0.28,0.0952380952380952,0.404255319148936,0.972972972972973,0.247933884297521,24.4285714285714,0.419571474256476,0.624761904761905,0.558823529411765,0.387755102040816
"76",-0.57358159,19,27,2,73,0.173553719008264,0.826446280991736,0.760330578512397,0.904761904761905,0.73,0.27,0.0952380952380952,0.41304347826087,0.973333333333333,0.239669421487603,25.6851851851852,0.431740890688259,0.634761904761905,0.567164179104478,0.395833333333333
"77",-0.49595626,19,26,2,74,0.173553719008264,0.826446280991736,0.768595041322314,0.904761904761905,0.74,0.26,0.0952380952380952,0.422222222222222,0.973684210526316,0.231404958677686,27.0384615384615,0.444225721784777,0.644761904761905,0.575757575757576,0.404255319148936
"78",-0.45371808,19,25,2,75,0.173553719008264,0.826446280991736,0.776859504132231,0.904761904761905,0.75,0.25,0.0952380952380952,0.431818181818182,0.974025974025974,0.223140495867769,28.5,0.457038391224863,0.654761904761905,0.584615384615385,0.41304347826087
"79",-0.40823897,18,25,3,75,0.173553719008264,0.826446280991736,0.768595041322314,0.857142857142857,0.75,0.25,0.142857142857143,0.418604651162791,0.961538461538462,0.231404958677686,18,0.429437521050859,0.607142857142857,0.5625,0.391304347826087
"80",-0.19435028,18,24,3,76,0.173553719008264,0.826446280991736,0.776859504132231,0.857142857142857,0.76,0.24,0.142857142857143,0.428571428571429,0.962025316455696,0.223140495867769,19,0.442396313364055,0.617142857142857,0.571428571428571,0.4
"81",-0.18755544,18,23,3,77,0.173553719008264,0.826446280991736,0.785123966942149,0.857142857142857,0.77,0.23,0.142857142857143,0.439024390243902,0.9625,0.214876033057851,20.0869565217391,0.455709342560554,0.627142857142857,0.580645161290323,0.409090909090909
"82",-0.15224515,18,22,3,78,0.173553719008264,0.826446280991736,0.793388429752066,0.857142857142857,0.78,0.22,0.142857142857143,0.45,0.962962962962963,0.206611570247934,21.2727272727273,0.469391334853535,0.637142857142857,0.590163934426229,0.418604651162791
"83",-0.1210596,18,21,3,79,0.173553719008264,0.826446280991736,0.801652892561983,0.857142857142857,0.79,0.21,0.142857142857143,0.461538461538462,0.963414634146341,0.198347107438017,22.5714285714286,0.483457844183565,0.647142857142857,0.6,0.428571428571429
"84",-0.07741416,17,21,4,79,0.173553719008264,0.826446280991736,0.793388429752066,0.80952380952381,0.79,0.21,0.19047619047619,0.447368421052632,0.951807228915663,0.206611570247934,15.9880952380952,0.454266642612304,0.59952380952381,0.576271186440678,0.404761904761905
"85",-0.03269196,16,21,5,79,0.173553719008264,0.826446280991736,0.785123966942149,0.761904761904762,0.79,0.21,0.238095238095238,0.432432432432432,0.94047619047619,0.214876033057851,12.0380952380952,0.424231332357247,0.551904761904762,0.551724137931034,0.380952380952381
"86",0.08291009,16,20,5,80,0.173553719008264,0.826446280991736,0.793388429752066,0.761904761904762,0.8,0.2,0.238095238095238,0.444444444444444,0.941176470588235,0.206611570247934,12.8,0.438254410399257,0.561904761904762,0.56140350877193,0.390243902439024
"87",0.18992295,15,20,6,80,0.173553719008264,0.826446280991736,0.785123966942149,0.714285714285714,0.8,0.2,0.285714285714286,0.428571428571429,0.930232558139535,0.214876033057851,10,0.407086317376555,0.514285714285714,0.535714285714286,0.365853658536585
"88",0.33833022,15,19,6,81,0.173553719008264,0.826446280991736,0.793388429752066,0.714285714285714,0.81,0.19,0.285714285714286,0.441176470588235,0.931034482758621,0.206611570247934,10.6578947368421,0.421274153434092,0.524285714285714,0.545454545454546,0.375
"89",0.3407432,15,18,6,82,0.173553719008264,0.826446280991736,0.801652892561983,0.714285714285714,0.82,0.18,0.285714285714286,0.454545454545455,0.931818181818182,0.198347107438017,11.3888888888889,0.435897435897436,0.534285714285714,0.555555555555556,0.384615384615385
"90",0.46098705,15,17,6,83,0.173553719008264,0.826446280991736,0.809917355371901,0.714285714285714,0.83,0.17,0.285714285714286,0.46875,0.932584269662921,0.190082644628099,12.2058823529412,0.450976523969225,0.544285714285714,0.566037735849057,0.394736842105263
"91",0.4632632,15,16,6,84,0.173553719008264,0.826446280991736,0.818181818181818,0.714285714285714,0.84,0.16,0.285714285714286,0.483870967741935,0.933333333333333,0.181818181818182,13.125,0.466533066132265,0.554285714285714,0.576923076923077,0.405405405405405
"92",0.46848523,14,16,7,84,0.173553719008264,0.826446280991736,0.809917355371901,0.666666666666667,0.84,0.16,0.333333333333333,0.466666666666667,0.923076923076923,0.190082644628099,10.5,0.433312970881694,0.506666666666667,0.549019607843137,0.378378378378378
"93",0.60482509,14,15,7,85,0.173553719008264,0.826446280991736,0.818181818181818,0.666666666666667,0.85,0.15,0.333333333333333,0.482758620689655,0.923913043478261,0.181818181818182,11.3333333333333,0.44908940397351,0.516666666666667,0.56,0.388888888888889
"94",0.61126806,13,15,8,85,0.173553719008264,0.826446280991736,0.809917355371901,0.619047619047619,0.85,0.15,0.380952380952381,0.464285714285714,0.913978494623656,0.190082644628099,9.20833333333333,0.414475068377867,0.469047619047619,0.530612244897959,0.361111111111111
"95",0.62993027,13,14,8,86,0.173553719008264,0.826446280991736,0.818181818181818,0.619047619047619,0.86,0.14,0.380952380952381,0.481481481481481,0.914893617021277,0.181818181818182,9.98214285714286,0.430466409927257,0.479047619047619,0.541666666666667,0.371428571428571
"96",0.71416907,13,13,8,87,0.173553719008264,0.826446280991736,0.826446280991736,0.619047619047619,0.87,0.13,0.380952380952381,0.5,0.91578947368421,0.173553719008264,10.875,0.447007616974973,0.489047619047619,0.553191489361702,0.382352941176471
"97",0.809566,13,12,8,88,0.173553719008264,0.826446280991736,0.834710743801653,0.619047619047619,0.88,0.12,0.380952380952381,0.52,0.916666666666667,0.165289256198347,11.9166666666667,0.464127546501328,0.499047619047619,0.565217391304348,0.393939393939394
"98",0.95523539,13,11,8,89,0.173553719008264,0.826446280991736,0.84297520661157,0.619047619047619,0.89,0.11,0.380952380952381,0.541666666666667,0.917525773195876,0.15702479338843,13.1477272727273,0.481857110660356,0.509047619047619,0.577777777777778,0.40625
"99",0.9925286,13,10,8,90,0.173553719008264,0.826446280991736,0.851239669421488,0.619047619047619,0.9,0.1,0.380952380952381,0.565217391304348,0.918367346938776,0.148760330578512,14.625,0.500229463056448,0.519047619047619,0.590909090909091,0.419354838709677
"100",1.03315094,13,9,8,91,0.173553719008264,0.826446280991736,0.859504132231405,0.619047619047619,0.91,0.09,0.380952380952381,0.590909090909091,0.919191919191919,0.140495867768595,16.4305555555556,0.519280205655527,0.529047619047619,0.604651162790698,0.433333333333333
"101",1.24594319,13,8,8,92,0.173553719008264,0.826446280991736,0.867768595041322,0.619047619047619,0.92,0.08,0.380952380952381,0.619047619047619,0.92,0.132231404958678,18.6875,0.539047619047619,0.539047619047619,0.619047619047619,0.448275862068966
"102",1.90863956,13,7,8,93,0.173553719008264,0.826446280991736,0.87603305785124,0.619047619047619,0.93,0.07,0.380952380952381,0.65,0.920792079207921,0.12396694214876,21.5892857142857,0.55957291919437,0.549047619047619,0.634146341463415,0.464285714285714
"103",1.96480102,13,6,8,94,0.173553719008264,0.826446280991736,0.884297520661157,0.619047619047619,0.94,0.06,0.380952380952381,0.684210526315789,0.92156862745098,0.115702479338843,25.4583333333333,0.580900544285008,0.559047619047619,0.65,0.481481481481481
"104",2.05965754,13,5,8,95,0.173553719008264,0.826446280991736,0.892561983471074,0.619047619047619,0.95,0.05,0.380952380952381,0.722222222222222,0.922330097087379,0.107438016528926,30.875,0.603078475902094,0.569047619047619,0.666666666666667,0.5
"105",2.10117941,13,4,8,96,0.173553719008264,0.826446280991736,0.900826446280992,0.619047619047619,0.96,0.04,0.380952380952381,0.764705882352941,0.923076923076923,0.0991735537190083,39,0.62615859938208,0.579047619047619,0.684210526315789,0.52
"106",2.21662687,12,4,9,96,0.173553719008264,0.826446280991736,0.892561983471074,0.571428571428571,0.96,0.04,0.428571428571429,0.75,0.914285714285714,0.107438016528926,32,0.586596583442839,0.531428571428571,0.648648648648649,0.48
"107",2.36958652,12,3,9,97,0.173553719008264,0.826446280991736,0.900826446280992,0.571428571428571,0.97,0.03,0.428571428571429,0.8,0.915094339622642,0.0991735537190083,43.1111111111111,0.610305958132045,0.541428571428571,0.666666666666667,0.5
"108",2.41152654,12,2,9,98,0.173553719008264,0.826446280991736,0.909090909090909,0.571428571428571,0.98,0.02,0.428571428571429,0.857142857142857,0.91588785046729,0.0909090909090909,65.3333333333333,0.635042500685495,0.551428571428571,0.685714285714286,0.521739130434783
"109",2.48745675,11,2,10,98,0.173553719008264,0.826446280991736,0.900826446280992,0.523809523809524,0.98,0.02,0.476190476190476,0.846153846153846,0.907407407407407,0.0991735537190083,53.9,0.59304932735426,0.503809523809524,0.647058823529412,0.478260869565217
"110",2.52982769,11,1,10,99,0.173553719008264,0.826446280991736,0.909090909090909,0.523809523809524,0.99,0.01,0.476190476190476,0.916666666666667,0.908256880733945,0.0909090909090909,108.9,0.618515333906563,0.513809523809524,0.666666666666667,0.5
"111",2.53350337,10,1,11,99,0.173553719008264,0.826446280991736,0.900826446280992,0.476190476190476,0.99,0.01,0.523809523809524,0.909090909090909,0.9,0.0991735537190083,90,0.574193548387097,0.466190476190476,0.625,0.454545454545455
"112",2.5351749,9,1,12,99,0.173553719008264,0.826446280991736,0.892561983471074,0.428571428571429,0.99,0.01,0.571428571428571,0.9,0.891891891891892,0.107438016528926,74.25,0.527769438607025,0.418571428571429,0.580645161290323,0.409090909090909
