"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"48",-2.18006301,19,55,2,45,0.173553719008264,0.826446280991736,0.528925619834711,0.904761904761905,0.45,0.55,0.0952380952380952,0.256756756756757,0.957446808510638,0.471074380165289,7.77272727272727,0.17765589602957,0.354761904761905,0.4,0.25
"49",-2.15058428,19,54,2,46,0.173553719008264,0.826446280991736,0.537190082644628,0.904761904761905,0.46,0.54,0.0952380952380952,0.26027397260274,0.958333333333333,0.462809917355372,8.09259259259259,0.184400577756379,0.364761904761905,0.404255319148936,0.253333333333333
"50",-2.13089058,19,53,2,47,0.173553719008264,0.826446280991736,0.545454545454545,0.904761904761905,0.47,0.53,0.0952380952380952,0.263888888888889,0.959183673469388,0.454545454545455,8.42452830188679,0.191274759995139,0.374761904761905,0.408602150537634,0.256756756756757
"51",-2.09677808,19,52,2,48,0.173553719008264,0.826446280991736,0.553719008264463,0.904761904761905,0.48,0.52,0.0952380952380952,0.267605633802817,0.96,0.446280991735537,8.76923076923077,0.198282208588957,0.384761904761905,0.41304347826087,0.26027397260274
"52",-2.08560959,19,51,2,49,0.173553719008264,0.826446280991736,0.56198347107438,0.904761904761905,0.49,0.51,0.0952380952380952,0.271428571428571,0.96078431372549,0.43801652892562,9.12745098039216,0.205426836823194,0.394761904761905,0.417582417582418,0.263888888888889
"53",-2.07721644,19,50,2,50,0.173553719008264,0.826446280991736,0.570247933884298,0.904761904761905,0.5,0.5,0.0952380952380952,0.27536231884058,0.961538461538462,0.429752066115702,9.5,0.212712712712713,0.404761904761905,0.422222222222222,0.267605633802817
"54",-1.98891142,19,49,2,51,0.173553719008264,0.826446280991736,0.578512396694215,0.904761904761905,0.51,0.49,0.0952380952380952,0.279411764705882,0.962264150943396,0.421487603305785,9.88775510204082,0.220144066725641,0.414761904761905,0.426966292134831,0.271428571428571
"55",-1.89711774,19,48,2,52,0.173553719008264,0.826446280991736,0.586776859504132,0.904761904761905,0.52,0.48,0.0952380952380952,0.283582089552239,0.962962962962963,0.413223140495868,10.2916666666667,0.22772529997447,0.424761904761905,0.431818181818182,0.27536231884058
"56",-1.86637399,19,47,2,53,0.173553719008264,0.826446280991736,0.59504132231405,0.904761904761905,0.53,0.47,0.0952380952380952,0.287878787878788,0.963636363636364,0.40495867768595,10.7127659574468,0.235460992907801,0.434761904761905,0.436781609195402,0.279411764705882
"57",-1.7382011,19,46,2,54,0.173553719008264,0.826446280991736,0.603305785123967,0.904761904761905,0.54,0.46,0.0952380952380952,0.292307692307692,0.964285714285714,0.396694214876033,11.1521739130435,0.243355914538822,0.444761904761905,0.441860465116279,0.283582089552239
"58",-1.72781703,19,45,2,55,0.173553719008264,0.826446280991736,0.611570247933884,0.904761904761905,0.55,0.45,0.0952380952380952,0.296875,0.964912280701754,0.388429752066116,11.6111111111111,0.251415032249572,0.454761904761905,0.447058823529412,0.287878787878788
"59",-1.68211761,19,44,2,56,0.173553719008264,0.826446280991736,0.619834710743802,0.904761904761905,0.56,0.44,0.0952380952380952,0.301587301587302,0.96551724137931,0.380165289256198,12.0909090909091,0.259643522213355,0.464761904761905,0.452380952380952,0.292307692307692
"60",-1.67742363,19,43,2,57,0.173553719008264,0.826446280991736,0.628099173553719,0.904761904761905,0.57,0.43,0.0952380952380952,0.306451612903226,0.966101694915254,0.371900826446281,12.593023255814,0.268046780481248,0.474761904761905,0.457831325301205,0.296875
"61",-1.60012949,19,42,2,58,0.173553719008264,0.826446280991736,0.636363636363636,0.904761904761905,0.58,0.42,0.0952380952380952,0.311475409836066,0.966666666666667,0.363636363636364,13.1190476190476,0.276630434782609,0.484761904761905,0.463414634146341,0.301587301587302
"62",-1.57875155,19,41,2,59,0.173553719008264,0.826446280991736,0.644628099173554,0.904761904761905,0.59,0.41,0.0952380952380952,0.316666666666667,0.967213114754098,0.355371900826446,13.6707317073171,0.285400357093806,0.494761904761905,0.469135802469136,0.306451612903226
"63",-1.35626928,19,40,2,60,0.173553719008264,0.826446280991736,0.652892561983471,0.904761904761905,0.6,0.4,0.0952380952380952,0.322033898305085,0.967741935483871,0.347107438016529,14.25,0.294362677034157,0.504761904761905,0.475,0.311475409836066
"64",-1.18672902,19,39,2,61,0.173553719008264,0.826446280991736,0.661157024793388,0.904761904761905,0.61,0.39,0.0952380952380952,0.327586206896552,0.968253968253968,0.338842975206612,14.8589743589744,0.303523796153306,0.514761904761905,0.481012658227848,0.316666666666667
"65",-1.14306743,19,38,2,62,0.173553719008264,0.826446280991736,0.669421487603306,0.904761904761905,0.62,0.38,0.0952380952380952,0.333333333333333,0.96875,0.330578512396694,15.5,0.312890403180011,0.524761904761905,0.487179487179487,0.322033898305085
"66",-1.13706698,19,37,2,63,0.173553719008264,0.826446280991736,0.677685950413223,0.904761904761905,0.63,0.37,0.0952380952380952,0.339285714285714,0.969230769230769,0.322314049586777,16.1756756756757,0.322469490308686,0.534761904761905,0.493506493506494,0.327586206896552
"67",-1.07958831,19,36,2,64,0.173553719008264,0.826446280991736,0.685950413223141,0.904761904761905,0.64,0.36,0.0952380952380952,0.345454545454545,0.96969696969697,0.31404958677686,16.8888888888889,0.332268370607029,0.544761904761905,0.5,0.333333333333333
"68",-1.03700833,19,35,2,65,0.173553719008264,0.826446280991736,0.694214876033058,0.904761904761905,0.65,0.35,0.0952380952380952,0.351851851851852,0.970149253731343,0.305785123966942,17.6428571428571,0.342294696635816,0.554761904761905,0.506666666666667,0.339285714285714
"69",-1.03482407,18,35,3,65,0.173553719008264,0.826446280991736,0.685950413223141,0.857142857142857,0.65,0.35,0.142857142857143,0.339622641509434,0.955882352941177,0.31404958677686,11.1428571428571,0.316587395957194,0.507142857142857,0.486486486486486,0.321428571428571
"70",-0.96812746,18,34,3,66,0.173553719008264,0.826446280991736,0.694214876033058,0.857142857142857,0.66,0.34,0.142857142857143,0.346153846153846,0.956521739130435,0.305785123966942,11.6470588235294,0.326665664009625,0.517142857142857,0.493150684931507,0.327272727272727
"71",-0.96448908,18,33,3,67,0.173553719008264,0.826446280991736,0.702479338842975,0.857142857142857,0.67,0.33,0.142857142857143,0.352941176470588,0.957142857142857,0.297520661157025,12.1818181818182,0.336986301369863,0.527142857142857,0.5,0.333333333333333
"72",-0.92209859,18,32,3,68,0.173553719008264,0.826446280991736,0.710743801652893,0.857142857142857,0.68,0.32,0.142857142857143,0.36,0.957746478873239,0.289256198347107,12.75,0.347558157448775,0.537142857142857,0.507042253521127,0.339622641509434
"73",-0.90844833,17,32,4,68,0.173553719008264,0.826446280991736,0.702479338842975,0.80952380952381,0.68,0.32,0.19047619047619,0.346938775510204,0.944444444444444,0.297520661157025,9.03125,0.32064878353088,0.489523809523809,0.485714285714286,0.320754716981132
"74",-0.8936036,17,31,4,69,0.173553719008264,0.826446280991736,0.710743801652893,0.80952380952381,0.69,0.31,0.19047619047619,0.354166666666667,0.945205479452055,0.289256198347107,9.45967741935484,0.331280593715459,0.499523809523809,0.492753623188406,0.326923076923077
"75",-0.87260342,17,30,4,70,0.173553719008264,0.826446280991736,0.71900826446281,0.80952380952381,0.7,0.3,0.19047619047619,0.361702127659574,0.945945945945946,0.28099173553719,9.91666666666667,0.34218100415734,0.509523809523809,0.5,0.333333333333333
"76",-0.85026737,17,29,4,71,0.173553719008264,0.826446280991736,0.727272727272727,0.80952380952381,0.71,0.29,0.19047619047619,0.369565217391304,0.946666666666667,0.272727272727273,10.4051724137931,0.35336032388664,0.519523809523809,0.507462686567164,0.34
"77",-0.77934484,17,28,4,72,0.173553719008264,0.826446280991736,0.735537190082645,0.80952380952381,0.72,0.28,0.19047619047619,0.377777777777778,0.947368421052632,0.264462809917355,10.9285714285714,0.364829396325459,0.52952380952381,0.515151515151515,0.346938775510204
"78",-0.7005392,16,28,5,72,0.173553719008264,0.826446280991736,0.727272727272727,0.761904761904762,0.72,0.28,0.238095238095238,0.363636363636364,0.935064935064935,0.272727272727273,8.22857142857143,0.336380255941499,0.481904761904762,0.492307692307692,0.326530612244898
"79",-0.60202219,16,27,5,73,0.173553719008264,0.826446280991736,0.735537190082645,0.761904761904762,0.73,0.27,0.238095238095238,0.372093023255814,0.935897435897436,0.264462809917355,8.65185185185185,0.347928595486696,0.491904761904762,0.5,0.333333333333333
"80",-0.56013518,16,26,5,74,0.173553719008264,0.826446280991736,0.743801652892562,0.761904761904762,0.74,0.26,0.238095238095238,0.380952380952381,0.936708860759494,0.256198347107438,9.10769230769231,0.35978835978836,0.501904761904762,0.507936507936508,0.340425531914894
"81",-0.51888178,16,25,5,75,0.173553719008264,0.826446280991736,0.752066115702479,0.761904761904762,0.75,0.25,0.238095238095238,0.390243902439024,0.9375,0.247933884297521,9.6,0.3719723183391,0.511904761904762,0.516129032258065,0.347826086956522
"82",-0.47186469,16,24,5,76,0.173553719008264,0.826446280991736,0.760330578512397,0.761904761904762,0.76,0.24,0.238095238095238,0.4,0.938271604938272,0.239669421487603,10.1333333333333,0.3844939484301,0.521904761904762,0.524590163934426,0.355555555555556
"83",-0.47101408,16,23,5,77,0.173553719008264,0.826446280991736,0.768595041322314,0.761904761904762,0.77,0.23,0.238095238095238,0.41025641025641,0.939024390243902,0.231404958677686,10.7130434782609,0.397367484880825,0.531904761904762,0.533333333333333,0.363636363636364
"84",-0.27361661,16,22,5,78,0.173553719008264,0.826446280991736,0.776859504132231,0.761904761904762,0.78,0.22,0.238095238095238,0.421052631578947,0.939759036144578,0.223140495867769,11.3454545454545,0.410607974021288,0.541904761904762,0.542372881355932,0.372093023255814
"85",-0.00888512,16,21,5,79,0.173553719008264,0.826446280991736,0.785123966942149,0.761904761904762,0.79,0.21,0.238095238095238,0.432432432432432,0.94047619047619,0.214876033057851,12.0380952380952,0.424231332357247,0.551904761904762,0.551724137931034,0.380952380952381
"86",0.02059102,16,20,5,80,0.173553719008264,0.826446280991736,0.793388429752066,0.761904761904762,0.8,0.2,0.238095238095238,0.444444444444444,0.941176470588235,0.206611570247934,12.8,0.438254410399257,0.561904761904762,0.56140350877193,0.390243902439024
"87",0.03756192,16,19,5,81,0.173553719008264,0.826446280991736,0.801652892561983,0.761904761904762,0.81,0.19,0.238095238095238,0.457142857142857,0.941860465116279,0.198347107438017,13.6421052631579,0.452695062193743,0.571904761904762,0.571428571428571,0.4
"88",0.10470105,16,18,5,82,0.173553719008264,0.826446280991736,0.809917355371901,0.761904761904762,0.82,0.18,0.238095238095238,0.470588235294118,0.942528735632184,0.190082644628099,14.5777777777778,0.467572221159365,0.581904761904762,0.581818181818182,0.41025641025641
"89",0.13220567,16,17,5,83,0.173553719008264,0.826446280991736,0.818181818181818,0.761904761904762,0.83,0.17,0.238095238095238,0.484848484848485,0.943181818181818,0.181818181818182,15.6235294117647,0.482905982905983,0.591904761904762,0.592592592592593,0.421052631578947
"90",0.1372736,16,16,5,84,0.173553719008264,0.826446280991736,0.826446280991736,0.761904761904762,0.84,0.16,0.238095238095238,0.5,0.943820224719101,0.173553719008264,16.8,0.498717695797988,0.601904761904762,0.60377358490566,0.432432432432432
"91",0.2229474,15,16,6,84,0.173553719008264,0.826446280991736,0.818181818181818,0.714285714285714,0.84,0.16,0.285714285714286,0.483870967741935,0.933333333333333,0.181818181818182,13.125,0.466533066132265,0.554285714285714,0.576923076923077,0.405405405405405
"92",0.34753786,15,15,6,85,0.173553719008264,0.826446280991736,0.826446280991736,0.714285714285714,0.85,0.15,0.285714285714286,0.5,0.934065934065934,0.173553719008264,14.1666666666667,0.482590103848503,0.564285714285714,0.588235294117647,0.416666666666667
"93",0.35874809,14,15,7,85,0.173553719008264,0.826446280991736,0.818181818181818,0.666666666666667,0.85,0.15,0.333333333333333,0.482758620689655,0.923913043478261,0.181818181818182,11.3333333333333,0.44908940397351,0.516666666666667,0.56,0.388888888888889
"94",0.41158472,12,15,9,85,0.173553719008264,0.826446280991736,0.801652892561983,0.571428571428571,0.85,0.15,0.428571428571429,0.444444444444444,0.904255319148936,0.198347107438017,7.55555555555556,0.378690629011553,0.421428571428571,0.5,0.333333333333333
"95",0.46669926,12,14,9,86,0.173553719008264,0.826446280991736,0.809917355371901,0.571428571428571,0.86,0.14,0.428571428571429,0.461538461538462,0.905263157894737,0.190082644628099,8.19047619047619,0.394341675734494,0.431428571428571,0.51063829787234,0.342857142857143
"96",0.58693516,11,14,10,86,0.173553719008264,0.826446280991736,0.801652892561983,0.523809523809524,0.86,0.14,0.476190476190476,0.44,0.895833333333333,0.198347107438017,6.75714285714286,0.356953055801594,0.383809523809524,0.478260869565217,0.314285714285714
"97",0.71293316,11,13,10,87,0.173553719008264,0.826446280991736,0.809917355371901,0.523809523809524,0.87,0.13,0.476190476190476,0.458333333333333,0.896907216494845,0.190082644628099,7.36153846153846,0.372774397115168,0.393809523809524,0.488888888888889,0.323529411764706
"98",0.79938431,11,12,10,88,0.173553719008264,0.826446280991736,0.818181818181818,0.523809523809524,0.88,0.12,0.476190476190476,0.478260869565217,0.897959183673469,0.181818181818182,8.06666666666667,0.389169343735659,0.403809523809524,0.5,0.333333333333333
"99",0.8834978,11,11,10,89,0.173553719008264,0.826446280991736,0.826446280991736,0.523809523809524,0.89,0.11,0.476190476190476,0.5,0.898989898989899,0.173553719008264,8.9,0.406169665809768,0.413809523809524,0.511627906976744,0.34375
"100",0.90889712,11,10,10,90,0.173553719008264,0.826446280991736,0.834710743801653,0.523809523809524,0.9,0.1,0.476190476190476,0.523809523809524,0.9,0.165289256198347,9.9,0.423809523809524,0.423809523809524,0.523809523809524,0.354838709677419
"101",1.00958517,11,9,10,91,0.173553719008264,0.826446280991736,0.84297520661157,0.523809523809524,0.91,0.09,0.476190476190476,0.55,0.900990099009901,0.15702479338843,11.1222222222222,0.442125697646202,0.433809523809524,0.536585365853659,0.366666666666667
"102",1.03917963,11,8,10,92,0.173553719008264,0.826446280991736,0.851239669421488,0.523809523809524,0.92,0.08,0.476190476190476,0.578947368421053,0.901960784313726,0.148760330578512,12.65,0.461157842652153,0.443809523809524,0.55,0.379310344827586
"103",1.11081222,10,8,11,92,0.173553719008264,0.826446280991736,0.84297520661157,0.476190476190476,0.92,0.08,0.523809523809524,0.555555555555556,0.893203883495146,0.15702479338843,10.4545454545455,0.419883926318445,0.396190476190476,0.512820512820513,0.344827586206897
"104",1.26179145,10,7,11,93,0.173553719008264,0.826446280991736,0.851239669421488,0.476190476190476,0.93,0.07,0.523809523809524,0.588235294117647,0.894230769230769,0.148760330578512,12.0779220779221,0.439237899073121,0.406190476190476,0.526315789473684,0.357142857142857
"105",1.30363375,9,7,12,93,0.173553719008264,0.826446280991736,0.84297520661157,0.428571428571429,0.93,0.07,0.571428571428571,0.5625,0.885714285714286,0.15702479338843,9.96428571428571,0.395795006570302,0.358571428571429,0.486486486486487,0.321428571428571
"106",1.4197015,9,6,12,94,0.173553719008264,0.826446280991736,0.851239669421488,0.428571428571429,0.94,0.06,0.571428571428571,0.6,0.886792452830189,0.148760330578512,11.75,0.415458937198068,0.368571428571429,0.5,0.333333333333333
"107",1.50113852,9,5,12,95,0.173553719008264,0.826446280991736,0.859504132231405,0.428571428571429,0.95,0.05,0.571428571428571,0.642857142857143,0.88785046728972,0.140495867768595,14.25,0.435974773786674,0.378571428571429,0.514285714285714,0.346153846153846
"108",1.71201638,9,4,12,96,0.173553719008264,0.826446280991736,0.867768595041322,0.428571428571429,0.96,0.04,0.571428571428571,0.692307692307692,0.888888888888889,0.132231404958678,18,0.457399103139013,0.388571428571429,0.529411764705882,0.36
"109",1.71352956,9,3,12,97,0.173553719008264,0.826446280991736,0.87603305785124,0.428571428571429,0.97,0.03,0.571428571428571,0.75,0.889908256880734,0.12396694214876,24.25,0.479793637145314,0.398571428571429,0.545454545454545,0.375
"110",1.72619922,9,2,12,98,0.173553719008264,0.826446280991736,0.884297520661157,0.428571428571429,0.98,0.02,0.571428571428571,0.818181818181818,0.890909090909091,0.115702479338843,36.75,0.503225806451613,0.408571428571429,0.5625,0.391304347826087
"111",2.06340429,8,2,13,98,0.173553719008264,0.826446280991736,0.87603305785124,0.380952380952381,0.98,0.02,0.619047619047619,0.8,0.882882882882883,0.12396694214876,30.1538461538462,0.455118583008105,0.360952380952381,0.516129032258065,0.347826086956522
"112",2.28312899,7,2,14,98,0.173553719008264,0.826446280991736,0.867768595041322,0.333333333333333,0.98,0.02,0.666666666666667,0.777777777777778,0.875,0.132231404958678,24.5,0.404674046740467,0.313333333333333,0.466666666666667,0.304347826086957
