"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"18",-2.87153407,20,83,0,17,0.166666666666667,0.833333333333333,0.308333333333333,1,0.17,0.83,0,0.194174757281553,1,0.691666666666667,Inf,0.0639097744360903,0.17,0.32520325203252,0.194174757281553
"19",-2.84770103,20,82,0,18,0.166666666666667,0.833333333333333,0.316666666666667,1,0.18,0.82,0,0.196078431372549,1,0.683333333333333,Inf,0.0681818181818182,0.18,0.327868852459016,0.196078431372549
"20",-2.78951301,20,81,0,19,0.166666666666667,0.833333333333333,0.325,1,0.19,0.81,0,0.198019801980198,1,0.675,Inf,0.0725190839694656,0.19,0.330578512396694,0.198019801980198
"21",-2.77614185,20,80,0,20,0.166666666666667,0.833333333333333,0.333333333333333,1,0.2,0.8,0,0.2,1,0.666666666666667,Inf,0.0769230769230769,0.2,0.333333333333333,0.2
"22",-2.76679193,20,79,0,21,0.166666666666667,0.833333333333333,0.341666666666667,1,0.21,0.79,0,0.202020202020202,1,0.658333333333333,Inf,0.0813953488372093,0.21,0.336134453781513,0.202020202020202
"23",-2.76008572,20,78,0,22,0.166666666666667,0.833333333333333,0.35,1,0.22,0.78,0,0.204081632653061,1,0.65,Inf,0.0859375,0.22,0.338983050847458,0.204081632653061
"24",-2.65469985,20,77,0,23,0.166666666666667,0.833333333333333,0.358333333333333,1,0.23,0.77,0,0.206185567010309,1,0.641666666666667,Inf,0.0905511811023621,0.23,0.341880341880342,0.206185567010309
"25",-2.61581839,20,76,0,24,0.166666666666667,0.833333333333333,0.366666666666667,1,0.24,0.76,0,0.208333333333333,1,0.633333333333333,Inf,0.0952380952380952,0.24,0.344827586206897,0.208333333333333
"26",-2.59341281,20,75,0,25,0.166666666666667,0.833333333333333,0.375,1,0.25,0.75,0,0.210526315789474,1,0.625,Inf,0.1,0.25,0.347826086956522,0.210526315789474
"27",-2.55296329,20,74,0,26,0.166666666666667,0.833333333333333,0.383333333333333,1,0.26,0.74,0,0.212765957446809,1,0.616666666666667,Inf,0.104838709677419,0.26,0.350877192982456,0.212765957446809
"28",-2.48536313,20,73,0,27,0.166666666666667,0.833333333333333,0.391666666666667,1,0.27,0.73,0,0.21505376344086,1,0.608333333333333,Inf,0.109756097560976,0.27,0.353982300884956,0.21505376344086
"29",-2.46709342,20,72,0,28,0.166666666666667,0.833333333333333,0.4,1,0.28,0.72,0,0.217391304347826,1,0.6,Inf,0.114754098360656,0.28,0.357142857142857,0.217391304347826
"30",-2.42463087,20,71,0,29,0.166666666666667,0.833333333333333,0.408333333333333,1,0.29,0.71,0,0.21978021978022,1,0.591666666666667,Inf,0.119834710743802,0.29,0.36036036036036,0.21978021978022
"31",-2.39404564,20,70,0,30,0.166666666666667,0.833333333333333,0.416666666666667,1,0.3,0.7,0,0.222222222222222,1,0.583333333333333,Inf,0.125,0.3,0.363636363636364,0.222222222222222
"32",-2.36335778,20,69,0,31,0.166666666666667,0.833333333333333,0.425,1,0.31,0.69,0,0.224719101123595,1,0.575,Inf,0.130252100840336,0.31,0.36697247706422,0.224719101123595
"33",-2.3507492,20,68,0,32,0.166666666666667,0.833333333333333,0.433333333333333,1,0.32,0.68,0,0.227272727272727,1,0.566666666666667,Inf,0.135593220338983,0.32,0.37037037037037,0.227272727272727
"34",-2.23773232,20,67,0,33,0.166666666666667,0.833333333333333,0.441666666666667,1,0.33,0.67,0,0.229885057471264,1,0.558333333333333,Inf,0.141025641025641,0.33,0.373831775700935,0.229885057471264
"35",-2.17191803,20,66,0,34,0.166666666666667,0.833333333333333,0.45,1,0.34,0.66,0,0.232558139534884,1,0.55,Inf,0.146551724137931,0.34,0.377358490566038,0.232558139534884
"36",-2.14872381,20,65,0,35,0.166666666666667,0.833333333333333,0.458333333333333,1,0.35,0.65,0,0.235294117647059,1,0.541666666666667,Inf,0.152173913043478,0.35,0.380952380952381,0.235294117647059
"37",-2.07644752,20,64,0,36,0.166666666666667,0.833333333333333,0.466666666666667,1,0.36,0.64,0,0.238095238095238,1,0.533333333333333,Inf,0.157894736842105,0.36,0.384615384615385,0.238095238095238
"38",-1.96724015,20,63,0,37,0.166666666666667,0.833333333333333,0.475,1,0.37,0.63,0,0.240963855421687,1,0.525,Inf,0.163716814159292,0.37,0.388349514563107,0.240963855421687
"39",-1.94214189,20,62,0,38,0.166666666666667,0.833333333333333,0.483333333333333,1,0.38,0.62,0,0.24390243902439,1,0.516666666666667,Inf,0.169642857142857,0.38,0.392156862745098,0.24390243902439
"40",-1.91651204,20,61,0,39,0.166666666666667,0.833333333333333,0.491666666666667,1,0.39,0.61,0,0.246913580246914,1,0.508333333333333,Inf,0.175675675675676,0.39,0.396039603960396,0.246913580246914
"41",-1.89707894,20,60,0,40,0.166666666666667,0.833333333333333,0.5,1,0.4,0.6,0,0.25,1,0.5,Inf,0.181818181818182,0.4,0.4,0.25
"42",-1.8040626,20,59,0,41,0.166666666666667,0.833333333333333,0.508333333333333,1,0.41,0.59,0,0.253164556962025,1,0.491666666666667,Inf,0.188073394495413,0.41,0.404040404040404,0.253164556962025
"43",-1.74905617,20,58,0,42,0.166666666666667,0.833333333333333,0.516666666666667,1,0.42,0.58,0,0.256410256410256,1,0.483333333333333,Inf,0.194444444444445,0.42,0.408163265306122,0.256410256410256
"44",-1.71821766,20,57,0,43,0.166666666666667,0.833333333333333,0.525,1,0.43,0.57,0,0.25974025974026,1,0.475,Inf,0.200934579439252,0.43,0.412371134020619,0.25974025974026
"45",-1.63628068,20,56,0,44,0.166666666666667,0.833333333333333,0.533333333333333,1,0.44,0.56,0,0.263157894736842,1,0.466666666666667,Inf,0.207547169811321,0.44,0.416666666666667,0.263157894736842
"46",-1.63450745,20,55,0,45,0.166666666666667,0.833333333333333,0.541666666666667,1,0.45,0.55,0,0.266666666666667,1,0.458333333333333,Inf,0.214285714285714,0.45,0.421052631578947,0.266666666666667
"47",-1.59146165,20,54,0,46,0.166666666666667,0.833333333333333,0.55,1,0.46,0.54,0,0.27027027027027,1,0.45,Inf,0.221153846153846,0.46,0.425531914893617,0.27027027027027
"48",-1.55300055,19,54,1,46,0.166666666666667,0.833333333333333,0.541666666666667,0.95,0.46,0.54,0.05,0.26027397260274,0.978723404255319,0.458333333333333,16.1851851851852,0.199029126213592,0.41,0.408602150537634,0.256756756756757
"49",-1.49043925,19,53,1,47,0.166666666666667,0.833333333333333,0.55,0.95,0.47,0.53,0.05,0.263888888888889,0.979166666666667,0.45,16.8490566037736,0.205882352941177,0.42,0.41304347826087,0.26027397260274
"50",-1.39205248,19,52,1,48,0.166666666666667,0.833333333333333,0.558333333333333,0.95,0.48,0.52,0.05,0.267605633802817,0.979591836734694,0.441666666666667,17.5384615384615,0.212871287128713,0.43,0.417582417582418,0.263888888888889
"51",-1.37639112,19,51,1,49,0.166666666666667,0.833333333333333,0.566666666666667,0.95,0.49,0.51,0.05,0.271428571428571,0.98,0.433333333333333,18.2549019607843,0.22,0.44,0.422222222222222,0.267605633802817
"52",-1.24531792,19,50,1,50,0.166666666666667,0.833333333333333,0.575,0.95,0.5,0.5,0.05,0.27536231884058,0.980392156862745,0.425,19,0.227272727272727,0.45,0.426966292134831,0.271428571428571
"53",-1.18220595,19,49,1,51,0.166666666666667,0.833333333333333,0.583333333333333,0.95,0.51,0.49,0.05,0.279411764705882,0.980769230769231,0.416666666666667,19.7755102040816,0.23469387755102,0.46,0.431818181818182,0.27536231884058
"54",-0.95591393,19,48,1,52,0.166666666666667,0.833333333333333,0.591666666666667,0.95,0.52,0.48,0.05,0.283582089552239,0.981132075471698,0.408333333333333,20.5833333333333,0.242268041237113,0.47,0.436781609195402,0.279411764705882
"55",-0.91060051,19,47,1,53,0.166666666666667,0.833333333333333,0.6,0.95,0.53,0.47,0.05,0.287878787878788,0.981481481481482,0.4,21.4255319148936,0.25,0.48,0.441860465116279,0.283582089552239
"56",-0.86786609,19,46,1,54,0.166666666666667,0.833333333333333,0.608333333333333,0.95,0.54,0.46,0.05,0.292307692307692,0.981818181818182,0.391666666666667,22.304347826087,0.257894736842105,0.49,0.447058823529412,0.287878787878788
"57",-0.86082881,19,45,1,55,0.166666666666667,0.833333333333333,0.616666666666667,0.95,0.55,0.45,0.05,0.296875,0.982142857142857,0.383333333333333,23.2222222222222,0.265957446808511,0.5,0.452380952380952,0.292307692307692
"58",-0.82939159,19,44,1,56,0.166666666666667,0.833333333333333,0.625,0.95,0.56,0.44,0.05,0.301587301587302,0.982456140350877,0.375,24.1818181818182,0.274193548387097,0.51,0.457831325301205,0.296875
"59",-0.81525787,19,43,1,57,0.166666666666667,0.833333333333333,0.633333333333333,0.95,0.57,0.43,0.05,0.306451612903226,0.982758620689655,0.366666666666667,25.1860465116279,0.282608695652174,0.52,0.463414634146341,0.301587301587302
"60",-0.79300229,19,42,1,58,0.166666666666667,0.833333333333333,0.641666666666667,0.95,0.58,0.42,0.05,0.311475409836066,0.983050847457627,0.358333333333333,26.2380952380952,0.291208791208791,0.53,0.469135802469136,0.306451612903226
"61",-0.77571086,19,41,1,59,0.166666666666667,0.833333333333333,0.65,0.95,0.59,0.41,0.05,0.316666666666667,0.983333333333333,0.35,27.3414634146341,0.3,0.54,0.475,0.311475409836066
"62",-0.73847841,19,40,1,60,0.166666666666667,0.833333333333333,0.658333333333333,0.95,0.6,0.4,0.05,0.322033898305085,0.983606557377049,0.341666666666667,28.5,0.308988764044944,0.55,0.481012658227848,0.316666666666667
"63",-0.64297449,18,40,2,60,0.166666666666667,0.833333333333333,0.65,0.9,0.6,0.4,0.1,0.310344827586207,0.967741935483871,0.35,13.5,0.284090909090909,0.5,0.461538461538461,0.3
"64",-0.61267028,18,39,2,61,0.166666666666667,0.833333333333333,0.658333333333333,0.9,0.61,0.39,0.1,0.315789473684211,0.968253968253968,0.341666666666667,14.0769230769231,0.293103448275862,0.51,0.467532467532467,0.305084745762712
"65",-0.54032615,18,38,2,62,0.166666666666667,0.833333333333333,0.666666666666667,0.9,0.62,0.38,0.1,0.321428571428571,0.96875,0.333333333333333,14.6842105263158,0.302325581395349,0.52,0.473684210526316,0.310344827586207
"66",-0.4561566,18,37,2,63,0.166666666666667,0.833333333333333,0.675,0.9,0.63,0.37,0.1,0.327272727272727,0.969230769230769,0.325,15.3243243243243,0.311764705882353,0.53,0.48,0.315789473684211
"67",-0.44477675,18,36,2,64,0.166666666666667,0.833333333333333,0.683333333333333,0.9,0.64,0.36,0.1,0.333333333333333,0.96969696969697,0.316666666666667,16,0.321428571428571,0.54,0.486486486486487,0.321428571428571
"68",-0.31273727,18,35,2,65,0.166666666666667,0.833333333333333,0.691666666666667,0.9,0.65,0.35,0.1,0.339622641509434,0.970149253731343,0.308333333333333,16.7142857142857,0.331325301204819,0.55,0.493150684931507,0.327272727272727
"69",-0.27986066,18,34,2,66,0.166666666666667,0.833333333333333,0.7,0.9,0.66,0.34,0.1,0.346153846153846,0.970588235294118,0.3,17.4705882352941,0.341463414634146,0.56,0.5,0.333333333333333
"70",-0.27980302,18,34,2,66,0.166666666666667,0.833333333333333,0.7,0.9,0.66,0.34,0.1,0.346153846153846,0.970588235294118,0.3,17.4705882352941,0.341463414634146,0.56,0.5,0.333333333333333
"71",-0.22081618,18,32,2,68,0.166666666666667,0.833333333333333,0.716666666666667,0.9,0.68,0.32,0.1,0.36,0.971428571428571,0.283333333333333,19.125,0.3625,0.58,0.514285714285714,0.346153846153846
"72",-0.20458527,18,31,2,69,0.166666666666667,0.833333333333333,0.725,0.9,0.69,0.31,0.1,0.36734693877551,0.971830985915493,0.275,20.0322580645161,0.373417721518987,0.59,0.521739130434783,0.352941176470588
"73",-0.20406778,18,30,2,70,0.166666666666667,0.833333333333333,0.733333333333333,0.9,0.7,0.3,0.1,0.375,0.972222222222222,0.266666666666667,21,0.384615384615385,0.6,0.529411764705882,0.36
"74",-0.19897392,18,29,2,71,0.166666666666667,0.833333333333333,0.741666666666667,0.9,0.71,0.29,0.1,0.382978723404255,0.972602739726027,0.258333333333333,22.0344827586207,0.396103896103896,0.61,0.537313432835821,0.36734693877551
"75",-0.16690987,18,28,2,72,0.166666666666667,0.833333333333333,0.75,0.9,0.72,0.28,0.1,0.391304347826087,0.972972972972973,0.25,23.1428571428571,0.407894736842105,0.62,0.545454545454546,0.375
"76",-0.14712328,18,27,2,73,0.166666666666667,0.833333333333333,0.758333333333333,0.9,0.73,0.27,0.1,0.4,0.973333333333333,0.241666666666667,24.3333333333333,0.42,0.63,0.553846153846154,0.382978723404255
"77",-0.11611396,18,26,2,74,0.166666666666667,0.833333333333333,0.766666666666667,0.9,0.74,0.26,0.1,0.409090909090909,0.973684210526316,0.233333333333333,25.6153846153846,0.432432432432433,0.64,0.5625,0.391304347826087
"78",-0.10495886,17,26,3,74,0.166666666666667,0.833333333333333,0.758333333333333,0.85,0.74,0.26,0.15,0.395348837209302,0.961038961038961,0.241666666666667,16.1282051282051,0.404109589041096,0.59,0.53968253968254,0.369565217391304
"79",-0.09378004,17,25,3,75,0.166666666666667,0.833333333333333,0.766666666666667,0.85,0.75,0.25,0.15,0.404761904761905,0.961538461538462,0.233333333333333,17,0.416666666666667,0.6,0.548387096774194,0.377777777777778
"80",-0.07761332,17,24,3,76,0.166666666666667,0.833333333333333,0.775,0.85,0.76,0.24,0.15,0.414634146341463,0.962025316455696,0.225,17.9444444444444,0.429577464788732,0.61,0.557377049180328,0.386363636363636
"81",0.02403622,16,24,4,76,0.166666666666667,0.833333333333333,0.766666666666667,0.8,0.76,0.24,0.2,0.4,0.95,0.233333333333333,12.6666666666667,0.4,0.56,0.533333333333333,0.363636363636364
"82",0.02662355,16,23,4,77,0.166666666666667,0.833333333333333,0.775,0.8,0.77,0.23,0.2,0.41025641025641,0.950617283950617,0.225,13.3913043478261,0.41304347826087,0.57,0.542372881355932,0.372093023255814
"83",0.1085429,16,22,4,78,0.166666666666667,0.833333333333333,0.783333333333333,0.8,0.78,0.22,0.2,0.421052631578947,0.951219512195122,0.216666666666667,14.1818181818182,0.426470588235294,0.58,0.551724137931034,0.380952380952381
"84",0.12505517,15,22,5,78,0.166666666666667,0.833333333333333,0.775,0.75,0.78,0.22,0.25,0.405405405405405,0.939759036144578,0.225,10.6363636363636,0.395522388059701,0.53,0.526315789473684,0.357142857142857
"85",0.3868009,14,22,6,78,0.166666666666667,0.833333333333333,0.766666666666667,0.7,0.78,0.22,0.3,0.388888888888889,0.928571428571429,0.233333333333333,8.27272727272727,0.363636363636364,0.48,0.5,0.333333333333333
"86",0.47249663,14,21,6,79,0.166666666666667,0.833333333333333,0.775,0.7,0.79,0.21,0.3,0.4,0.929411764705882,0.225,8.77777777777778,0.376923076923077,0.49,0.509090909090909,0.341463414634146
"87",0.67360262,14,20,6,80,0.166666666666667,0.833333333333333,0.783333333333333,0.7,0.8,0.2,0.3,0.411764705882353,0.930232558139535,0.216666666666667,9.33333333333333,0.390625,0.5,0.518518518518518,0.35
"88",0.74611516,14,19,6,81,0.166666666666667,0.833333333333333,0.791666666666667,0.7,0.81,0.19,0.3,0.424242424242424,0.931034482758621,0.208333333333333,9.94736842105263,0.404761904761905,0.51,0.528301886792453,0.358974358974359
"89",0.76369475,13,19,7,81,0.166666666666667,0.833333333333333,0.783333333333333,0.65,0.81,0.19,0.35,0.40625,0.920454545454545,0.216666666666667,7.91729323308271,0.370967741935484,0.46,0.5,0.333333333333333
"90",0.79948376,13,18,7,82,0.166666666666667,0.833333333333333,0.791666666666667,0.65,0.82,0.18,0.35,0.419354838709677,0.921348314606742,0.208333333333333,8.46031746031746,0.385245901639344,0.47,0.509803921568628,0.342105263157895
"91",0.82898788,12,18,8,82,0.166666666666667,0.833333333333333,0.783333333333333,0.6,0.82,0.18,0.4,0.4,0.911111111111111,0.216666666666667,6.83333333333333,0.35,0.42,0.48,0.315789473684211
"92",0.8678962,12,17,8,83,0.166666666666667,0.833333333333333,0.791666666666667,0.6,0.83,0.17,0.4,0.413793103448276,0.912087912087912,0.208333333333333,7.32352941176471,0.364406779661017,0.43,0.489795918367347,0.324324324324324
"93",0.96565235,12,16,8,84,0.166666666666667,0.833333333333333,0.8,0.6,0.84,0.16,0.4,0.428571428571429,0.91304347826087,0.2,7.875,0.379310344827586,0.44,0.5,0.333333333333333
"94",1.00235673,12,15,8,85,0.166666666666667,0.833333333333333,0.808333333333333,0.6,0.85,0.15,0.4,0.444444444444444,0.913978494623656,0.191666666666667,8.5,0.394736842105263,0.45,0.51063829787234,0.342857142857143
"95",1.10218733,12,14,8,86,0.166666666666667,0.833333333333333,0.816666666666667,0.6,0.86,0.14,0.4,0.461538461538462,0.914893617021277,0.183333333333333,9.21428571428571,0.410714285714286,0.46,0.521739130434783,0.352941176470588
"96",1.22480555,12,13,8,87,0.166666666666667,0.833333333333333,0.825,0.6,0.87,0.13,0.4,0.48,0.91578947368421,0.175,10.0384615384615,0.427272727272727,0.47,0.533333333333333,0.363636363636364
"97",1.30654293,12,12,8,88,0.166666666666667,0.833333333333333,0.833333333333333,0.6,0.88,0.12,0.4,0.5,0.916666666666667,0.166666666666667,11,0.444444444444445,0.48,0.545454545454545,0.375
"98",1.30797622,12,11,8,89,0.166666666666667,0.833333333333333,0.841666666666667,0.6,0.89,0.11,0.4,0.521739130434783,0.917525773195876,0.158333333333333,12.1363636363636,0.462264150943396,0.49,0.558139534883721,0.387096774193548
"99",1.40284651,12,10,8,90,0.166666666666667,0.833333333333333,0.85,0.6,0.9,0.1,0.4,0.545454545454545,0.918367346938776,0.15,13.5,0.480769230769231,0.5,0.571428571428571,0.4
"100",1.48978453,12,9,8,91,0.166666666666667,0.833333333333333,0.858333333333333,0.6,0.91,0.09,0.4,0.571428571428571,0.919191919191919,0.141666666666667,15.1666666666667,0.5,0.51,0.585365853658537,0.413793103448276
"101",1.51205312,12,8,8,92,0.166666666666667,0.833333333333333,0.866666666666667,0.6,0.92,0.08,0.4,0.6,0.92,0.133333333333333,17.25,0.52,0.52,0.6,0.428571428571429
"102",1.58038643,11,8,9,92,0.166666666666667,0.833333333333333,0.858333333333333,0.55,0.92,0.08,0.45,0.578947368421053,0.910891089108911,0.141666666666667,14.0555555555556,0.479591836734694,0.47,0.564102564102564,0.392857142857143
"103",1.59480018,10,8,10,92,0.166666666666667,0.833333333333333,0.85,0.5,0.92,0.08,0.5,0.555555555555556,0.901960784313726,0.15,11.5,0.4375,0.42,0.526315789473684,0.357142857142857
"104",1.68959743,10,7,10,93,0.166666666666667,0.833333333333333,0.858333333333333,0.5,0.93,0.07,0.5,0.588235294117647,0.902912621359223,0.141666666666667,13.2857142857143,0.457446808510638,0.43,0.54054054054054,0.37037037037037
"105",1.71001886,10,6,10,94,0.166666666666667,0.833333333333333,0.866666666666667,0.5,0.94,0.06,0.5,0.625,0.903846153846154,0.133333333333333,15.6666666666667,0.478260869565217,0.44,0.555555555555556,0.384615384615385
"106",1.82402827,10,5,10,95,0.166666666666667,0.833333333333333,0.875,0.5,0.95,0.05,0.5,0.666666666666667,0.904761904761905,0.125,19,0.5,0.45,0.571428571428571,0.4
"107",1.9650229,10,4,10,96,0.166666666666667,0.833333333333333,0.883333333333333,0.5,0.96,0.04,0.5,0.714285714285714,0.905660377358491,0.116666666666667,24,0.522727272727273,0.46,0.588235294117647,0.416666666666667
"108",1.98304734,9,4,11,96,0.166666666666667,0.833333333333333,0.875,0.45,0.96,0.04,0.55,0.692307692307692,0.897196261682243,0.125,19.6363636363636,0.476744186046511,0.41,0.545454545454545,0.375
"109",2.01121788,8,4,12,96,0.166666666666667,0.833333333333333,0.866666666666667,0.4,0.96,0.04,0.6,0.666666666666667,0.888888888888889,0.133333333333333,16,0.428571428571429,0.36,0.5,0.333333333333333
"110",2.14797199,8,3,12,97,0.166666666666667,0.833333333333333,0.875,0.4,0.97,0.03,0.6,0.727272727272727,0.889908256880734,0.125,21.5555555555556,0.451219512195122,0.37,0.516129032258065,0.347826086956522
"111",2.24677622,7,3,13,97,0.166666666666667,0.833333333333333,0.866666666666667,0.35,0.97,0.03,0.65,0.7,0.881818181818182,0.133333333333333,17.4102564102564,0.4,0.32,0.466666666666667,0.304347826086957
"112",2.27736357,7,2,13,98,0.166666666666667,0.833333333333333,0.875,0.35,0.98,0.02,0.65,0.777777777777778,0.882882882882883,0.125,26.3846153846154,0.423076923076923,0.33,0.482758620689655,0.318181818181818
"113",2.39539241,6,2,14,98,0.166666666666667,0.833333333333333,0.866666666666667,0.3,0.98,0.02,0.7,0.75,0.875,0.133333333333333,21,0.368421052631579,0.28,0.428571428571429,0.272727272727273
"114",2.70571035,5,2,15,98,0.166666666666667,0.833333333333333,0.858333333333333,0.25,0.98,0.02,0.75,0.714285714285714,0.867256637168142,0.141666666666667,16.3333333333333,0.310810810810811,0.23,0.37037037037037,0.227272727272727
"115",2.75233156,4,2,16,98,0.166666666666667,0.833333333333333,0.85,0.2,0.98,0.02,0.8,0.666666666666667,0.859649122807018,0.15,12.25,0.25,0.18,0.307692307692308,0.181818181818182
"116",2.81065142,3,2,17,98,0.166666666666667,0.833333333333333,0.841666666666667,0.15,0.98,0.02,0.85,0.6,0.852173913043478,0.158333333333333,8.64705882352941,0.185714285714286,0.13,0.24,0.136363636363636
"117",2.81577077,2,2,18,98,0.166666666666667,0.833333333333333,0.833333333333333,0.1,0.98,0.02,0.9,0.5,0.844827586206897,0.166666666666667,5.44444444444444,0.11764705882353,0.0800000000000001,0.166666666666667,0.0909090909090909
"118",3.00641218,1,2,19,98,0.166666666666667,0.833333333333333,0.825,0.05,0.98,0.02,0.95,0.333333333333333,0.837606837606838,0.175,2.57894736842105,0.0454545454545453,0.03,0.0869565217391304,0.0454545454545455
"119",3.31237842,1,1,19,99,0.166666666666667,0.833333333333333,0.833333333333333,0.05,0.99,0.01,0.95,0.5,0.838983050847458,0.166666666666667,5.21052631578947,0.0625000000000004,0.04,0.0909090909090909,0.0476190476190476
"120",4.24744605,0,1,20,99,0.166666666666667,0.833333333333333,0.825,0,0.99,0.01,1,0,0.831932773109244,0.175,0,-0.0161290322580651,-0.01,0,0
"121",4.24754605,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
"122",4.24764605,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
