"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"17",-3.82140098,21,83,0,17,0.173553719008264,0.826446280991736,0.31404958677686,1,0.17,0.83,0,0.201923076923077,1,0.685950413223141,Inf,0.066375383471228,0.17,0.336,0.201923076923077
"18",-3.75059752,21,82,0,18,0.173553719008264,0.826446280991736,0.322314049586777,1,0.18,0.82,0,0.203883495145631,1,0.677685950413223,Inf,0.0707997752388088,0.18,0.338709677419355,0.203883495145631
"19",-3.70507542,21,81,0,19,0.173553719008264,0.826446280991736,0.330578512396694,1,0.19,0.81,0,0.205882352941176,1,0.669421487603306,Inf,0.0752901217095953,0.19,0.341463414634146,0.205882352941176
"20",-3.61030459,21,80,0,20,0.173553719008264,0.826446280991736,0.338842975206612,1,0.2,0.8,0,0.207920792079208,1,0.661157024793388,Inf,0.0798479087452471,0.2,0.344262295081967,0.207920792079208
"21",-3.50885835,21,79,0,21,0.173553719008264,0.826446280991736,0.347107438016529,1,0.21,0.79,0,0.21,1,0.652892561983471,Inf,0.0844746671774734,0.21,0.347107438016529,0.21
"22",-3.32768281,21,78,0,22,0.173553719008264,0.826446280991736,0.355371900826446,1,0.22,0.78,0,0.212121212121212,1,0.644628099173554,Inf,0.089171974522293,0.22,0.35,0.212121212121212
"23",-3.20856387,21,77,0,23,0.173553719008264,0.826446280991736,0.363636363636364,1,0.23,0.77,0,0.214285714285714,1,0.636363636363636,Inf,0.0939414567733153,0.23,0.352941176470588,0.214285714285714
"24",-3.12466638,21,76,0,24,0.173553719008264,0.826446280991736,0.371900826446281,1,0.24,0.76,0,0.216494845360825,1,0.628099173553719,Inf,0.0987847902783222,0.24,0.355932203389831,0.216494845360825
"25",-3.11485099,21,75,0,25,0.173553719008264,0.826446280991736,0.380165289256198,1,0.25,0.75,0,0.21875,1,0.619834710743802,Inf,0.103703703703704,0.25,0.358974358974359,0.21875
"26",-3.08268003,21,74,0,26,0.173553719008264,0.826446280991736,0.388429752066116,1,0.26,0.74,0,0.221052631578947,1,0.611570247933884,Inf,0.108699980091579,0.26,0.362068965517241,0.221052631578947
"27",-3.07006315,21,73,0,27,0.173553719008264,0.826446280991736,0.396694214876033,1,0.27,0.73,0,0.223404255319149,1,0.603305785123967,Inf,0.113775459014749,0.27,0.365217391304348,0.223404255319149
"28",-3.07002593,21,73,0,27,0.173553719008264,0.826446280991736,0.396694214876033,1,0.27,0.73,0,0.223404255319149,1,0.603305785123967,Inf,0.113775459014749,0.27,0.365217391304348,0.223404255319149
"29",-3.06951225,21,71,0,29,0.173553719008264,0.826446280991736,0.413223140495868,1,0.29,0.71,0,0.228260869565217,1,0.586776859504132,Inf,0.124171679070242,0.29,0.371681415929204,0.228260869565217
"30",-3.04221647,21,70,0,30,0.173553719008264,0.826446280991736,0.421487603305785,1,0.3,0.7,0,0.230769230769231,1,0.578512396694215,Inf,0.129496402877698,0.3,0.375,0.230769230769231
"31",-3.02526557,21,69,0,31,0.173553719008264,0.826446280991736,0.429752066115702,1,0.31,0.69,0,0.233333333333333,1,0.570247933884298,Inf,0.134908299658067,0.31,0.378378378378378,0.233333333333333
"32",-2.95752338,21,68,0,32,0.173553719008264,0.826446280991736,0.43801652892562,1,0.32,0.68,0,0.235955056179775,1,0.56198347107438,Inf,0.140409527789386,0.32,0.381818181818182,0.235955056179775
"33",-2.93579222,21,67,0,33,0.173553719008264,0.826446280991736,0.446280991735537,1,0.33,0.67,0,0.238636363636364,1,0.553719008264463,Inf,0.146002317497103,0.33,0.385321100917431,0.238636363636364
"34",-2.75790547,21,66,0,34,0.173553719008264,0.826446280991736,0.454545454545455,1,0.34,0.66,0,0.241379310344828,1,0.545454545454545,Inf,0.151688973868706,0.34,0.388888888888889,0.241379310344828
"35",-2.62840433,21,65,0,35,0.173553719008264,0.826446280991736,0.462809917355372,1,0.35,0.65,0,0.244186046511628,1,0.537190082644628,Inf,0.157471880021425,0.35,0.392523364485981,0.244186046511628
"36",-2.62511697,21,64,0,36,0.173553719008264,0.826446280991736,0.471074380165289,1,0.36,0.64,0,0.247058823529412,1,0.528925619834711,Inf,0.163353500432152,0.36,0.39622641509434,0.247058823529412
"37",-2.54032542,21,63,0,37,0.173553719008264,0.826446280991736,0.479338842975207,1,0.37,0.63,0,0.25,1,0.520661157024793,Inf,0.169336384439359,0.37,0.4,0.25
"38",-2.53418796,21,62,0,38,0.173553719008264,0.826446280991736,0.487603305785124,1,0.38,0.62,0,0.253012048192771,1,0.512396694214876,Inf,0.175423169927457,0.38,0.403846153846154,0.253012048192771
"39",-2.47792739,21,61,0,39,0.173553719008264,0.826446280991736,0.495867768595041,1,0.39,0.61,0,0.25609756097561,1,0.504132231404959,Inf,0.18161658720479,0.39,0.407766990291262,0.25609756097561
"40",-2.45547879,21,60,0,40,0.173553719008264,0.826446280991736,0.504132231404959,1,0.4,0.6,0,0.259259259259259,1,0.495867768595041,Inf,0.187919463087248,0.4,0.411764705882353,0.259259259259259
"41",-2.42074602,21,59,0,41,0.173553719008264,0.826446280991736,0.512396694214876,1,0.41,0.59,0,0.2625,1,0.487603305785124,Inf,0.194334725200316,0.41,0.415841584158416,0.2625
"42",-2.39276456,21,58,0,42,0.173553719008264,0.826446280991736,0.520661157024793,1,0.42,0.58,0,0.265822784810127,1,0.479338842975207,Inf,0.200865406513323,0.42,0.42,0.265822784810127
"43",-2.38067404,21,57,0,43,0.173553719008264,0.826446280991736,0.528925619834711,1,0.43,0.57,0,0.269230769230769,1,0.471074380165289,Inf,0.207514650120648,0.43,0.424242424242424,0.269230769230769
"44",-2.28128653,21,56,0,44,0.173553719008264,0.826446280991736,0.537190082644628,1,0.44,0.56,0,0.272727272727273,1,0.462809917355372,Inf,0.214285714285714,0.44,0.428571428571429,0.272727272727273
"45",-2.23791124,21,55,0,45,0.173553719008264,0.826446280991736,0.545454545454545,1,0.45,0.55,0,0.276315789473684,1,0.454545454545455,Inf,0.221181977764775,0.45,0.43298969072165,0.276315789473684
"46",-2.17800101,21,54,0,46,0.173553719008264,0.826446280991736,0.553719008264463,1,0.46,0.54,0,0.28,1,0.446280991735537,Inf,0.228206945428774,0.46,0.4375,0.28
"47",-2.14246794,21,53,0,47,0.173553719008264,0.826446280991736,0.56198347107438,1,0.47,0.53,0,0.283783783783784,1,0.43801652892562,Inf,0.235364254202933,0.47,0.442105263157895,0.283783783783784
"48",-2.08557998,21,52,0,48,0.173553719008264,0.826446280991736,0.570247933884298,1,0.48,0.52,0,0.287671232876712,1,0.429752066115702,Inf,0.242657679345209,0.48,0.446808510638298,0.287671232876712
"49",-2.05677455,20,52,1,48,0.173553719008264,0.826446280991736,0.56198347107438,0.952380952380952,0.48,0.52,0.0476190476190476,0.277777777777778,0.979591836734694,0.43801652892562,18.4615384615385,0.22068295054077,0.432380952380952,0.43010752688172,0.273972602739726
"50",-2.03084355,20,51,1,49,0.173553719008264,0.826446280991736,0.570247933884298,0.952380952380952,0.49,0.51,0.0476190476190476,0.28169014084507,0.98,0.429752066115702,19.2156862745098,0.227975460122699,0.442380952380952,0.434782608695652,0.277777777777778
"51",-2.00686336,20,50,1,50,0.173553719008264,0.826446280991736,0.578512396694215,0.952380952380952,0.5,0.5,0.0476190476190476,0.285714285714286,0.980392156862745,0.421487603305785,20,0.235410729773262,0.452380952380952,0.43956043956044,0.28169014084507
"52",-2.00258522,20,49,1,51,0.173553719008264,0.826446280991736,0.586776859504132,0.952380952380952,0.51,0.49,0.0476190476190476,0.289855072463768,0.980769230769231,0.413223140495868,20.8163265306122,0.242992992992993,0.462380952380952,0.444444444444444,0.285714285714286
"53",-1.97004737,20,48,1,52,0.173553719008264,0.826446280991736,0.59504132231405,0.952380952380952,0.52,0.48,0.0476190476190476,0.294117647058824,0.981132075471698,0.40495867768595,21.6666666666667,0.250726652344244,0.472380952380952,0.449438202247191,0.289855072463768
"54",-1.9242129,20,47,1,53,0.173553719008264,0.826446280991736,0.603305785123967,0.952380952380952,0.53,0.47,0.0476190476190476,0.298507462686567,0.981481481481482,0.396694214876033,22.5531914893617,0.258616287975491,0.482380952380952,0.454545454545455,0.294117647058824
"55",-1.91111264,20,46,1,54,0.173553719008264,0.826446280991736,0.611570247933884,0.952380952380952,0.54,0.46,0.0476190476190476,0.303030303030303,0.981818181818182,0.388429752066116,23.4782608695652,0.266666666666667,0.492380952380952,0.459770114942529,0.298507462686567
"56",-1.88788883,20,45,1,55,0.173553719008264,0.826446280991736,0.619834710743802,0.952380952380952,0.55,0.45,0.0476190476190476,0.307692307692308,0.982142857142857,0.380165289256198,24.4444444444444,0.274882751433038,0.502380952380952,0.465116279069767,0.303030303030303
"57",-1.65986381,20,44,1,56,0.173553719008264,0.826446280991736,0.628099173553719,0.952380952380952,0.56,0.44,0.0476190476190476,0.3125,0.982456140350877,0.371900826446281,25.4545454545455,0.283269711728314,0.512380952380952,0.470588235294118,0.307692307692308
"58",-1.54119285,20,43,1,57,0.173553719008264,0.826446280991736,0.636363636363636,0.952380952380952,0.57,0.43,0.0476190476190476,0.317460317460317,0.982758620689655,0.363636363636364,26.5116279069767,0.291832934291035,0.522380952380952,0.476190476190476,0.3125
"59",-1.52049629,20,42,1,58,0.173553719008264,0.826446280991736,0.644628099173554,0.952380952380952,0.58,0.42,0.0476190476190476,0.32258064516129,0.983050847457627,0.355371900826446,27.6190476190476,0.300578034682081,0.532380952380952,0.481927710843373,0.317460317460317
"60",-1.3470909,20,41,1,59,0.173553719008264,0.826446280991736,0.652892561983471,0.952380952380952,0.59,0.41,0.0476190476190476,0.327868852459016,0.983333333333333,0.347107438016529,28.780487804878,0.309510869565217,0.542380952380952,0.48780487804878,0.32258064516129
"61",-1.30570586,20,40,1,60,0.173553719008264,0.826446280991736,0.661157024793388,0.952380952380952,0.6,0.4,0.0476190476190476,0.333333333333333,0.983606557377049,0.338842975206612,30,0.318637549787117,0.552380952380952,0.493827160493827,0.327868852459016
"62",-1.20469722,20,39,1,61,0.173553719008264,0.826446280991736,0.669421487603306,0.952380952380952,0.61,0.39,0.0476190476190476,0.338983050847458,0.983870967741935,0.330578512396694,31.2820512820513,0.327964454318245,0.562380952380952,0.5,0.333333333333333
"63",-1.05006805,20,38,1,62,0.173553719008264,0.826446280991736,0.677685950413223,0.952380952380952,0.62,0.38,0.0476190476190476,0.344827586206897,0.984126984126984,0.322314049586777,32.6315789473684,0.337498245121438,0.572380952380952,0.506329113924051,0.338983050847458
"64",-0.97031887,20,37,1,63,0.173553719008264,0.826446280991736,0.685950413223141,0.952380952380952,0.63,0.37,0.0476190476190476,0.350877192982456,0.984375,0.31404958677686,34.0540540540541,0.347245883021011,0.582380952380952,0.512820512820513,0.344827586206897
"65",-0.93953482,20,36,1,64,0.173553719008264,0.826446280991736,0.694214876033058,0.952380952380952,0.64,0.36,0.0476190476190476,0.357142857142857,0.984615384615385,0.305785123966942,35.5555555555556,0.357214644651831,0.592380952380952,0.51948051948052,0.350877192982456
"66",-0.93835299,20,35,1,65,0.173553719008264,0.826446280991736,0.702479338842975,0.952380952380952,0.65,0.35,0.0476190476190476,0.363636363636364,0.984848484848485,0.297520661157025,37.1428571428571,0.36741214057508,0.602380952380952,0.526315789473684,0.357142857142857
"67",-0.85027187,20,34,1,66,0.173553719008264,0.826446280991736,0.710743801652893,0.952380952380952,0.66,0.34,0.0476190476190476,0.37037037037037,0.985074626865672,0.289256198347107,38.8235294117647,0.377846334655502,0.612380952380952,0.533333333333333,0.363636363636364
"68",-0.80369654,20,33,1,67,0.173553719008264,0.826446280991736,0.71900826446281,0.952380952380952,0.67,0.33,0.0476190476190476,0.377358490566038,0.985294117647059,0.28099173553719,40.6060606060606,0.388525564803805,0.622380952380952,0.54054054054054,0.37037037037037
"69",-0.73665383,20,32,1,68,0.173553719008264,0.826446280991736,0.727272727272727,0.952380952380952,0.68,0.32,0.0476190476190476,0.384615384615385,0.985507246376812,0.272727272727273,42.5,0.399458565197774,0.632380952380952,0.547945205479452,0.377358490566038
"70",-0.63681269,20,31,1,69,0.173553719008264,0.826446280991736,0.735537190082645,0.952380952380952,0.69,0.31,0.0476190476190476,0.392156862745098,0.985714285714286,0.264462809917355,44.5161290322581,0.410654490106545,0.642380952380952,0.555555555555556,0.384615384615385
"71",-0.61676035,20,30,1,70,0.173553719008264,0.826446280991736,0.743801652892562,0.952380952380952,0.7,0.3,0.0476190476190476,0.4,0.985915492957746,0.256198347107438,46.6666666666667,0.422122939454629,0.652380952380952,0.563380281690141,0.392156862745098
"72",-0.61138872,20,29,1,71,0.173553719008264,0.826446280991736,0.752066115702479,0.952380952380952,0.71,0.29,0.0476190476190476,0.408163265306122,0.986111111111111,0.247933884297521,48.9655172413793,0.433873986275733,0.662380952380952,0.571428571428571,0.4
"73",-0.56573513,20,28,1,72,0.173553719008264,0.826446280991736,0.760330578512397,0.952380952380952,0.72,0.28,0.0476190476190476,0.416666666666667,0.986301369863014,0.239669421487603,51.4285714285714,0.44591820622138,0.672380952380952,0.579710144927536,0.408163265306122
"74",-0.43850693,19,28,2,72,0.173553719008264,0.826446280991736,0.752066115702479,0.904761904761905,0.72,0.28,0.0952380952380952,0.404255319148936,0.972972972972973,0.247933884297521,24.4285714285714,0.419571474256476,0.624761904761905,0.558823529411765,0.387755102040816
"75",-0.35611602,19,27,2,73,0.173553719008264,0.826446280991736,0.760330578512397,0.904761904761905,0.73,0.27,0.0952380952380952,0.41304347826087,0.973333333333333,0.239669421487603,25.6851851851852,0.431740890688259,0.634761904761905,0.567164179104478,0.395833333333333
"76",-0.2411202,19,26,2,74,0.173553719008264,0.826446280991736,0.768595041322314,0.904761904761905,0.74,0.26,0.0952380952380952,0.422222222222222,0.973684210526316,0.231404958677686,27.0384615384615,0.444225721784777,0.644761904761905,0.575757575757576,0.404255319148936
"77",-0.21471801,18,26,3,74,0.173553719008264,0.826446280991736,0.760330578512397,0.857142857142857,0.74,0.26,0.142857142857143,0.409090909090909,0.961038961038961,0.239669421487603,17.0769230769231,0.416819012797075,0.597142857142857,0.553846153846154,0.382978723404255
"78",-0.19575329,18,25,3,75,0.173553719008264,0.826446280991736,0.768595041322314,0.857142857142857,0.75,0.25,0.142857142857143,0.418604651162791,0.961538461538462,0.231404958677686,18,0.429437521050859,0.607142857142857,0.5625,0.391304347826087
"79",-0.12153769,18,24,3,76,0.173553719008264,0.826446280991736,0.776859504132231,0.857142857142857,0.76,0.24,0.142857142857143,0.428571428571429,0.962025316455696,0.223140495867769,19,0.442396313364055,0.617142857142857,0.571428571428571,0.4
"80",-0.07295571,18,23,3,77,0.173553719008264,0.826446280991736,0.785123966942149,0.857142857142857,0.77,0.23,0.142857142857143,0.439024390243902,0.9625,0.214876033057851,20.0869565217391,0.455709342560554,0.627142857142857,0.580645161290323,0.409090909090909
"81",0.23888442,18,22,3,78,0.173553719008264,0.826446280991736,0.793388429752066,0.857142857142857,0.78,0.22,0.142857142857143,0.45,0.962962962962963,0.206611570247934,21.2727272727273,0.469391334853535,0.637142857142857,0.590163934426229,0.418604651162791
"82",0.4000557,18,21,3,79,0.173553719008264,0.826446280991736,0.801652892561983,0.857142857142857,0.79,0.21,0.142857142857143,0.461538461538462,0.963414634146341,0.198347107438017,22.5714285714286,0.483457844183565,0.647142857142857,0.6,0.428571428571429
"83",0.48360986,18,20,3,80,0.173553719008264,0.826446280991736,0.809917355371901,0.857142857142857,0.8,0.2,0.142857142857143,0.473684210526316,0.963855421686747,0.190082644628099,24,0.497925311203319,0.657142857142857,0.610169491525424,0.439024390243902
"84",0.54782871,18,19,3,81,0.173553719008264,0.826446280991736,0.818181818181818,0.857142857142857,0.81,0.19,0.142857142857143,0.486486486486487,0.964285714285714,0.181818181818182,25.5789473684211,0.512811127379209,0.667142857142857,0.620689655172414,0.45
"85",0.5580382,18,18,3,82,0.173553719008264,0.826446280991736,0.826446280991736,0.857142857142857,0.82,0.18,0.142857142857143,0.5,0.964705882352941,0.173553719008264,27.3333333333333,0.528133704735376,0.677142857142857,0.631578947368421,0.461538461538462
"86",0.63093813,18,17,3,83,0.173553719008264,0.826446280991736,0.834710743801653,0.857142857142857,0.83,0.17,0.142857142857143,0.514285714285714,0.965116279069767,0.165289256198347,29.2941176470588,0.543912551828119,0.687142857142857,0.642857142857143,0.473684210526316
"87",0.76031026,18,16,3,84,0.173553719008264,0.826446280991736,0.84297520661157,0.857142857142857,0.84,0.16,0.142857142857143,0.529411764705882,0.96551724137931,0.15702479338843,31.5,0.56016835660991,0.697142857142857,0.654545454545455,0.486486486486487
"88",0.76273063,17,16,4,84,0.173553719008264,0.826446280991736,0.834710743801653,0.80952380952381,0.84,0.16,0.19047619047619,0.515151515151515,0.954545454545455,0.165289256198347,22.3125,0.52991452991453,0.64952380952381,0.62962962962963,0.459459459459459
"89",0.81453725,17,15,4,85,0.173553719008264,0.826446280991736,0.84297520661157,0.80952380952381,0.85,0.15,0.19047619047619,0.53125,0.955056179775281,0.15702479338843,24.0833333333333,0.546458867626751,0.659523809523809,0.641509433962264,0.472222222222222
"90",0.98126276,17,14,4,86,0.173553719008264,0.826446280991736,0.851239669421488,0.80952380952381,0.86,0.14,0.19047619047619,0.548387096774194,0.955555555555556,0.148760330578512,26.1071428571429,0.563527054108217,0.66952380952381,0.653846153846154,0.485714285714286
"91",1.01115736,17,13,4,87,0.173553719008264,0.826446280991736,0.859504132231405,0.80952380952381,0.87,0.13,0.19047619047619,0.566666666666667,0.956043956043956,0.140495867768595,28.4423076923077,0.581144369782122,0.679523809523809,0.666666666666667,0.5
"92",1.05301309,17,12,4,88,0.173553719008264,0.826446280991736,0.867768595041322,0.80952380952381,0.88,0.12,0.19047619047619,0.586206896551724,0.956521739130435,0.132231404958678,31.1666666666667,0.599337748344371,0.68952380952381,0.68,0.515151515151515
"93",1.15123613,16,12,5,88,0.173553719008264,0.826446280991736,0.859504132231405,0.761904761904762,0.88,0.12,0.238095238095238,0.571428571428571,0.946236559139785,0.140495867768595,23.4666666666667,0.567220702714075,0.641904761904762,0.653061224489796,0.484848484848485
"94",1.18759827,16,11,5,89,0.173553719008264,0.826446280991736,0.867768595041322,0.761904761904762,0.89,0.11,0.238095238095238,0.592592592592593,0.946808510638298,0.132231404958678,25.8909090909091,0.585793752674369,0.651904761904762,0.666666666666667,0.5
"95",1.19632645,16,10,5,90,0.173553719008264,0.826446280991736,0.87603305785124,0.761904761904762,0.9,0.1,0.238095238095238,0.615384615384615,0.947368421052632,0.12396694214876,28.8,0.605005440696409,0.661904761904762,0.680851063829787,0.516129032258065
"96",1.20011041,15,10,6,90,0.173553719008264,0.826446280991736,0.867768595041322,0.714285714285714,0.9,0.1,0.285714285714286,0.6,0.9375,0.132231404958678,22.5,0.571302037201063,0.614285714285714,0.652173913043478,0.483870967741935
"97",1.24013064,14,10,7,90,0.173553719008264,0.826446280991736,0.859504132231405,0.666666666666667,0.9,0.1,0.333333333333333,0.583333333333333,0.927835051546392,0.140495867768595,18,0.53639846743295,0.566666666666667,0.622222222222222,0.451612903225806
"98",1.26368598,13,10,8,90,0.173553719008264,0.826446280991736,0.851239669421488,0.619047619047619,0.9,0.1,0.380952380952381,0.565217391304348,0.918367346938776,0.148760330578512,14.625,0.500229463056448,0.519047619047619,0.590909090909091,0.419354838709677
"99",1.30547778,12,10,9,90,0.173553719008264,0.826446280991736,0.84297520661157,0.571428571428571,0.9,0.1,0.428571428571429,0.545454545454545,0.909090909090909,0.15702479338843,12,0.462724935732648,0.471428571428572,0.558139534883721,0.387096774193548
"100",1.30934672,11,10,10,90,0.173553719008264,0.826446280991736,0.834710743801653,0.523809523809524,0.9,0.1,0.476190476190476,0.523809523809524,0.9,0.165289256198347,9.9,0.423809523809524,0.423809523809524,0.523809523809524,0.354838709677419
"101",1.36336597,10,10,11,90,0.173553719008264,0.826446280991736,0.826446280991736,0.476190476190476,0.9,0.1,0.523809523809524,0.5,0.891089108910891,0.173553719008264,8.18181818181818,0.383402086872118,0.376190476190476,0.487804878048781,0.32258064516129
"102",1.48071952,10,9,11,91,0.173553719008264,0.826446280991736,0.834710743801653,0.476190476190476,0.91,0.09,0.523809523809524,0.526315789473684,0.892156862745098,0.165289256198347,9.19191919191919,0.401286491835725,0.386190476190476,0.5,0.333333333333333
"103",1.58673402,9,9,12,91,0.173553719008264,0.826446280991736,0.826446280991736,0.428571428571429,0.91,0.09,0.571428571428571,0.5,0.883495145631068,0.173553719008264,7.58333333333333,0.358819076457229,0.338571428571429,0.461538461538461,0.3
"104",1.68152094,8,9,13,91,0.173553719008264,0.826446280991736,0.818181818181818,0.380952380952381,0.91,0.09,0.619047619047619,0.470588235294118,0.875,0.181818181818182,6.22222222222222,0.314624098867148,0.290952380952381,0.421052631578947,0.266666666666667
"105",1.75346053,8,8,13,92,0.173553719008264,0.826446280991736,0.826446280991736,0.380952380952381,0.92,0.08,0.619047619047619,0.5,0.876190476190476,0.173553719008264,7.07692307692308,0.332194480946124,0.300952380952381,0.432432432432432,0.275862068965517
"106",1.82402346,8,7,13,93,0.173553719008264,0.826446280991736,0.834710743801653,0.380952380952381,0.93,0.07,0.619047619047619,0.533333333333333,0.877358490566038,0.165289256198347,8.17582417582418,0.350509930220075,0.310952380952381,0.444444444444444,0.285714285714286
"107",1.84410643,7,7,14,93,0.173553719008264,0.826446280991736,0.826446280991736,0.333333333333333,0.93,0.07,0.666666666666667,0.5,0.869158878504673,0.173553719008264,6.64285714285714,0.303262955854126,0.263333333333333,0.4,0.25
"108",1.90016807,7,6,14,94,0.173553719008264,0.826446280991736,0.834710743801653,0.333333333333333,0.94,0.06,0.666666666666667,0.538461538461538,0.87037037037037,0.165289256198347,7.83333333333333,0.321748878923767,0.273333333333333,0.411764705882353,0.259259259259259
"109",1.9151695,6,6,15,94,0.173553719008264,0.826446280991736,0.826446280991736,0.285714285714286,0.94,0.06,0.714285714285714,0.5,0.862385321100917,0.173553719008264,6.26666666666667,0.271711092003439,0.225714285714286,0.363636363636364,0.222222222222222
"110",1.99771259,6,5,15,95,0.173553719008264,0.826446280991736,0.834710743801653,0.285714285714286,0.95,0.05,0.714285714285714,0.545454545454545,0.863636363636364,0.165289256198347,7.6,0.290322580645161,0.235714285714286,0.375,0.230769230769231
"111",2.05486868,6,4,15,96,0.173553719008264,0.826446280991736,0.84297520661157,0.285714285714286,0.96,0.04,0.714285714285714,0.6,0.864864864864865,0.15702479338843,9.6,0.309816871810267,0.245714285714286,0.387096774193548,0.24
"112",2.40112084,5,4,16,96,0.173553719008264,0.826446280991736,0.834710743801653,0.238095238095238,0.96,0.04,0.761904761904762,0.555555555555556,0.857142857142857,0.165289256198347,7.5,0.255842558425584,0.198095238095238,0.333333333333333,0.2
"113",2.40751353,4,4,17,96,0.173553719008264,0.826446280991736,0.826446280991736,0.19047619047619,0.96,0.04,0.80952380952381,0.5,0.849557522123894,0.173553719008264,5.64705882352941,0.199180586196029,0.15047619047619,0.275862068965517,0.16
"114",2.4227845,3,4,18,96,0.173553719008264,0.826446280991736,0.818181818181818,0.142857142857143,0.96,0.04,0.857142857142857,0.428571428571429,0.842105263157895,0.181818181818182,4,0.139625080801552,0.102857142857143,0.214285714285714,0.12
"115",2.53065778,3,3,18,97,0.173553719008264,0.826446280991736,0.826446280991736,0.142857142857143,0.97,0.03,0.857142857142857,0.5,0.843478260869565,0.173553719008264,5.38888888888889,0.157213930348259,0.112857142857143,0.222222222222222,0.125
"116",2.59214182,3,2,18,98,0.173553719008264,0.826446280991736,0.834710743801653,0.142857142857143,0.98,0.02,0.857142857142857,0.6,0.844827586206897,0.165289256198347,8.16666666666667,0.17574931880109,0.122857142857143,0.230769230769231,0.130434782608696
"117",2.59684404,2,2,19,98,0.173553719008264,0.826446280991736,0.826446280991736,0.0952380952380952,0.98,0.02,0.904761904761905,0.5,0.837606837606838,0.173553719008264,5.15789473684211,0.110605530276514,0.0752380952380953,0.16,0.0869565217391304
"118",2.64405078,2,1,19,99,0.173553719008264,0.826446280991736,0.834710743801653,0.0952380952380952,0.99,0.01,0.904761904761905,0.666666666666667,0.838983050847458,0.165289256198347,10.4210526315789,0.128869690424766,0.0852380952380951,0.166666666666667,0.0909090909090909
