"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"45",-1.44470334,21,54,0,46,0.173553719008264,0.826446280991736,0.553719008264463,1,0.46,0.54,0,0.28,1,0.446280991735537,Inf,0.228206945428774,0.46,0.4375,0.28
"46",-1.37462004,21,53,0,47,0.173553719008264,0.826446280991736,0.56198347107438,1,0.47,0.53,0,0.283783783783784,1,0.43801652892562,Inf,0.235364254202933,0.47,0.442105263157895,0.283783783783784
"47",-1.37284939,21,52,0,48,0.173553719008264,0.826446280991736,0.570247933884298,1,0.48,0.52,0,0.287671232876712,1,0.429752066115702,Inf,0.242657679345209,0.48,0.446808510638298,0.287671232876712
"48",-1.36567281,21,51,0,49,0.173553719008264,0.826446280991736,0.578512396694215,1,0.49,0.51,0,0.291666666666667,1,0.421487603305785,Inf,0.250091141086402,0.49,0.451612903225806,0.291666666666667
"49",-1.33738773,21,50,0,50,0.173553719008264,0.826446280991736,0.586776859504132,1,0.5,0.5,0,0.295774647887324,1,0.413223140495868,Inf,0.257668711656442,0.5,0.456521739130435,0.295774647887324
"50",-1.28427555,21,49,0,51,0.173553719008264,0.826446280991736,0.59504132231405,1,0.51,0.49,0,0.3,1,0.40495867768595,Inf,0.265394622723331,0.51,0.461538461538461,0.3
"51",-1.28241563,21,48,0,52,0.173553719008264,0.826446280991736,0.603305785123967,1,0.52,0.48,0,0.304347826086957,1,0.396694214876033,Inf,0.273273273273273,0.52,0.466666666666667,0.304347826086957
"52",-1.26289732,21,47,0,53,0.173553719008264,0.826446280991736,0.611570247933884,1,0.53,0.47,0,0.308823529411765,1,0.388429752066116,Inf,0.281309237962846,0.53,0.471910112359551,0.308823529411765
"53",-1.25334143,21,46,0,54,0.173553719008264,0.826446280991736,0.619834710743802,1,0.54,0.46,0,0.313432835820896,1,0.380165289256198,Inf,0.289507275976513,0.54,0.477272727272727,0.313432835820896
"54",-1.19127212,21,45,0,55,0.173553719008264,0.826446280991736,0.628099173553719,1,0.55,0.45,0,0.318181818181818,1,0.371900826446281,Inf,0.297872340425532,0.55,0.482758620689655,0.318181818181818
"55",-1.18317904,21,44,0,56,0.173553719008264,0.826446280991736,0.636363636363636,1,0.56,0.44,0,0.323076923076923,1,0.363636363636364,Inf,0.306409588327254,0.56,0.488372093023256,0.323076923076923
"56",-1.09066564,21,42,0,58,0.173553719008264,0.826446280991736,0.652892561983471,1,0.58,0.42,0,0.333333333333333,1,0.347107438016529,Inf,0.324022346368715,0.58,0.5,0.333333333333333
"57",-1.03217133,20,42,1,58,0.173553719008264,0.826446280991736,0.644628099173554,0.952380952380952,0.58,0.42,0.0476190476190476,0.32258064516129,0.983050847457627,0.355371900826446,27.6190476190476,0.300578034682081,0.532380952380952,0.481927710843373,0.317460317460317
"58",-1.03170086,20,41,1,59,0.173553719008264,0.826446280991736,0.652892561983471,0.952380952380952,0.59,0.41,0.0476190476190476,0.327868852459016,0.983333333333333,0.347107438016529,28.780487804878,0.309510869565217,0.542380952380952,0.48780487804878,0.32258064516129
"59",-1.02382002,20,40,1,60,0.173553719008264,0.826446280991736,0.661157024793388,0.952380952380952,0.6,0.4,0.0476190476190476,0.333333333333333,0.983606557377049,0.338842975206612,30,0.318637549787117,0.552380952380952,0.493827160493827,0.327868852459016
"60",-0.97586083,20,39,1,61,0.173553719008264,0.826446280991736,0.669421487603306,0.952380952380952,0.61,0.39,0.0476190476190476,0.338983050847458,0.983870967741935,0.330578512396694,31.2820512820513,0.327964454318245,0.562380952380952,0.5,0.333333333333333
"61",-0.95277748,20,38,1,62,0.173553719008264,0.826446280991736,0.677685950413223,0.952380952380952,0.62,0.38,0.0476190476190476,0.344827586206897,0.984126984126984,0.322314049586777,32.6315789473684,0.337498245121438,0.572380952380952,0.506329113924051,0.338983050847458
"62",-0.93957805,20,37,1,63,0.173553719008264,0.826446280991736,0.685950413223141,0.952380952380952,0.63,0.37,0.0476190476190476,0.350877192982456,0.984375,0.31404958677686,34.0540540540541,0.347245883021011,0.582380952380952,0.512820512820513,0.344827586206897
"63",-0.93194467,20,36,1,64,0.173553719008264,0.826446280991736,0.694214876033058,0.952380952380952,0.64,0.36,0.0476190476190476,0.357142857142857,0.984615384615385,0.305785123966942,35.5555555555556,0.357214644651831,0.592380952380952,0.51948051948052,0.350877192982456
"64",-0.86447913,20,35,1,65,0.173553719008264,0.826446280991736,0.702479338842975,0.952380952380952,0.65,0.35,0.0476190476190476,0.363636363636364,0.984848484848485,0.297520661157025,37.1428571428571,0.36741214057508,0.602380952380952,0.526315789473684,0.357142857142857
"65",-0.85550546,20,34,1,66,0.173553719008264,0.826446280991736,0.710743801652893,0.952380952380952,0.66,0.34,0.0476190476190476,0.37037037037037,0.985074626865672,0.289256198347107,38.8235294117647,0.377846334655502,0.612380952380952,0.533333333333333,0.363636363636364
"66",-0.84099416,20,33,1,67,0.173553719008264,0.826446280991736,0.71900826446281,0.952380952380952,0.67,0.33,0.0476190476190476,0.377358490566038,0.985294117647059,0.28099173553719,40.6060606060606,0.388525564803805,0.622380952380952,0.54054054054054,0.37037037037037
"67",-0.73421892,20,32,1,68,0.173553719008264,0.826446280991736,0.727272727272727,0.952380952380952,0.68,0.32,0.0476190476190476,0.384615384615385,0.985507246376812,0.272727272727273,42.5,0.399458565197774,0.632380952380952,0.547945205479452,0.377358490566038
"68",-0.64984175,20,31,1,69,0.173553719008264,0.826446280991736,0.735537190082645,0.952380952380952,0.69,0.31,0.0476190476190476,0.392156862745098,0.985714285714286,0.264462809917355,44.5161290322581,0.410654490106545,0.642380952380952,0.555555555555556,0.384615384615385
"69",-0.64362487,20,30,1,70,0.173553719008264,0.826446280991736,0.743801652892562,0.952380952380952,0.7,0.3,0.0476190476190476,0.4,0.985915492957746,0.256198347107438,46.6666666666667,0.422122939454629,0.652380952380952,0.563380281690141,0.392156862745098
"70",-0.59931861,20,29,1,71,0.173553719008264,0.826446280991736,0.752066115702479,0.952380952380952,0.71,0.29,0.0476190476190476,0.408163265306122,0.986111111111111,0.247933884297521,48.9655172413793,0.433873986275733,0.662380952380952,0.571428571428571,0.4
"71",-0.58456572,20,27,1,73,0.173553719008264,0.826446280991736,0.768595041322314,0.952380952380952,0.73,0.27,0.0476190476190476,0.425531914893617,0.986486486486487,0.231404958677686,54.0740740740741,0.458266709306044,0.682380952380952,0.588235294117647,0.416666666666667
"72",-0.58113112,20,26,1,74,0.173553719008264,0.826446280991736,0.776859504132231,0.952380952380952,0.74,0.26,0.0476190476190476,0.434782608695652,0.986666666666667,0.223140495867769,56.9230769230769,0.470931174089069,0.692380952380952,0.597014925373134,0.425531914893617
"73",-0.54839432,20,25,1,75,0.173553719008264,0.826446280991736,0.785123966942149,0.952380952380952,0.75,0.25,0.0476190476190476,0.444444444444444,0.986842105263158,0.214876033057851,60,0.483923884514436,0.702380952380952,0.606060606060606,0.434782608695652
"74",-0.49962568,20,24,1,76,0.173553719008264,0.826446280991736,0.793388429752066,0.952380952380952,0.76,0.24,0.0476190476190476,0.454545454545455,0.987012987012987,0.206611570247934,63.3333333333333,0.497257769652651,0.712380952380952,0.615384615384615,0.444444444444444
"75",-0.48567345,20,23,1,77,0.173553719008264,0.826446280991736,0.801652892561983,0.952380952380952,0.77,0.23,0.0476190476190476,0.465116279069767,0.987179487179487,0.198347107438017,66.9565217391304,0.510946446615022,0.722380952380952,0.625,0.454545454545455
"76",-0.46450901,20,22,1,78,0.173553719008264,0.826446280991736,0.809917355371901,0.952380952380952,0.78,0.22,0.0476190476190476,0.476190476190476,0.987341772151899,0.190082644628099,70.9090909090909,0.525004266939751,0.732380952380952,0.634920634920635,0.465116279069767
"77",-0.46189156,20,21,1,79,0.173553719008264,0.826446280991736,0.818181818181818,0.952380952380952,0.79,0.21,0.0476190476190476,0.48780487804878,0.9875,0.181818181818182,75.2380952380952,0.539446366782007,0.742380952380952,0.645161290322581,0.476190476190476
"78",-0.45561244,20,20,1,80,0.173553719008264,0.826446280991736,0.826446280991736,0.952380952380952,0.8,0.2,0.0476190476190476,0.5,0.987654320987654,0.173553719008264,80,0.554288721276969,0.752380952380952,0.655737704918033,0.48780487804878
"79",-0.44864608,20,19,1,81,0.173553719008264,0.826446280991736,0.834710743801653,0.952380952380952,0.81,0.19,0.0476190476190476,0.512820512820513,0.98780487804878,0.165289256198347,85.2631578947368,0.569548203486304,0.762380952380952,0.666666666666667,0.5
"80",-0.41440635,20,18,1,82,0.173553719008264,0.826446280991736,0.84297520661157,0.952380952380952,0.82,0.18,0.0476190476190476,0.526315789473684,0.987951807228916,0.15702479338843,91.1111111111111,0.585242648385351,0.772380952380952,0.677966101694915,0.512820512820513
"81",-0.41016648,19,18,2,82,0.173553719008264,0.826446280991736,0.834710743801653,0.904761904761905,0.82,0.18,0.0952380952380952,0.513513513513513,0.976190476190476,0.165289256198347,43.2777777777778,0.55710102489019,0.724761904761905,0.655172413793104,0.487179487179487
"82",-0.34698609,18,18,3,82,0.173553719008264,0.826446280991736,0.826446280991736,0.857142857142857,0.82,0.18,0.142857142857143,0.5,0.964705882352941,0.173553719008264,27.3333333333333,0.528133704735376,0.677142857142857,0.631578947368421,0.461538461538462
"83",-0.17203173,18,17,3,83,0.173553719008264,0.826446280991736,0.834710743801653,0.857142857142857,0.83,0.17,0.142857142857143,0.514285714285714,0.965116279069767,0.165289256198347,29.2941176470588,0.543912551828119,0.687142857142857,0.642857142857143,0.473684210526316
"84",-0.15812196,18,16,3,84,0.173553719008264,0.826446280991736,0.84297520661157,0.857142857142857,0.84,0.16,0.142857142857143,0.529411764705882,0.96551724137931,0.15702479338843,31.5,0.56016835660991,0.697142857142857,0.654545454545455,0.486486486486487
"85",-0.13309985,18,15,3,85,0.173553719008264,0.826446280991736,0.851239669421488,0.857142857142857,0.85,0.15,0.142857142857143,0.545454545454545,0.965909090909091,0.148760330578512,34,0.576923076923077,0.707142857142857,0.666666666666667,0.5
"86",-0.08663342,18,14,3,86,0.173553719008264,0.826446280991736,0.859504132231405,0.857142857142857,0.86,0.14,0.142857142857143,0.5625,0.966292134831461,0.140495867768595,36.8571428571429,0.594200039455514,0.717142857142857,0.679245283018868,0.514285714285714
"87",0.00706954,18,13,3,87,0.173553719008264,0.826446280991736,0.867768595041322,0.857142857142857,0.87,0.13,0.142857142857143,0.580645161290323,0.966666666666667,0.132231404958678,40.1538461538462,0.612024048096192,0.727142857142857,0.692307692307692,0.529411764705882
"88",0.53960424,18,12,3,88,0.173553719008264,0.826446280991736,0.87603305785124,0.857142857142857,0.88,0.12,0.142857142857143,0.6,0.967032967032967,0.12396694214876,44,0.630421502748931,0.737142857142857,0.705882352941176,0.545454545454545
"89",0.59547844,17,12,4,88,0.173553719008264,0.826446280991736,0.867768595041322,0.80952380952381,0.88,0.12,0.19047619047619,0.586206896551724,0.956521739130435,0.132231404958678,31.1666666666667,0.599337748344371,0.68952380952381,0.68,0.515151515151515
"90",0.79778871,17,11,4,89,0.173553719008264,0.826446280991736,0.87603305785124,0.80952380952381,0.89,0.11,0.19047619047619,0.607142857142857,0.956989247311828,0.12396694214876,34.3863636363636,0.618135914159478,0.699523809523809,0.693877551020408,0.53125
"91",0.80204824,17,10,4,90,0.173553719008264,0.826446280991736,0.884297520661157,0.80952380952381,0.9,0.1,0.19047619047619,0.62962962962963,0.957446808510638,0.115702479338843,38.25,0.637569533590073,0.70952380952381,0.708333333333333,0.548387096774194
"92",0.83744258,16,10,5,90,0.173553719008264,0.826446280991736,0.87603305785124,0.761904761904762,0.9,0.1,0.238095238095238,0.615384615384615,0.947368421052632,0.12396694214876,28.8,0.605005440696409,0.661904761904762,0.680851063829787,0.516129032258065
"93",0.87653865,15,10,6,90,0.173553719008264,0.826446280991736,0.867768595041322,0.714285714285714,0.9,0.1,0.285714285714286,0.6,0.9375,0.132231404958678,22.5,0.571302037201063,0.614285714285714,0.652173913043478,0.483870967741935
"94",0.94038729,14,10,7,90,0.173553719008264,0.826446280991736,0.859504132231405,0.666666666666667,0.9,0.1,0.333333333333333,0.583333333333333,0.927835051546392,0.140495867768595,18,0.53639846743295,0.566666666666667,0.622222222222222,0.451612903225806
"95",0.99742933,14,9,7,91,0.173553719008264,0.826446280991736,0.867768595041322,0.666666666666667,0.91,0.09,0.333333333333333,0.608695652173913,0.928571428571429,0.132231404958678,20.2222222222222,0.555759522716842,0.576666666666667,0.636363636363636,0.466666666666667
"96",1.01773916,13,9,8,91,0.173553719008264,0.826446280991736,0.859504132231405,0.619047619047619,0.91,0.09,0.380952380952381,0.590909090909091,0.919191919191919,0.140495867768595,16.4305555555556,0.519280205655527,0.529047619047619,0.604651162790698,0.433333333333333
"97",1.10689679,13,7,8,93,0.173553719008264,0.826446280991736,0.87603305785124,0.619047619047619,0.93,0.07,0.380952380952381,0.65,0.920792079207921,0.12396694214876,21.5892857142857,0.55957291919437,0.549047619047619,0.634146341463415,0.464285714285714
"98",1.17523628,13,6,8,94,0.173553719008264,0.826446280991736,0.884297520661157,0.619047619047619,0.94,0.06,0.380952380952381,0.684210526315789,0.92156862745098,0.115702479338843,25.4583333333333,0.580900544285008,0.559047619047619,0.65,0.481481481481481
"99",1.18522777,12,6,9,94,0.173553719008264,0.826446280991736,0.87603305785124,0.571428571428571,0.94,0.06,0.428571428571429,0.666666666666667,0.912621359223301,0.12396694214876,20.8888888888889,0.542013626040878,0.511428571428571,0.615384615384615,0.444444444444444
"100",1.4887399,12,5,9,95,0.173553719008264,0.826446280991736,0.884297520661157,0.571428571428571,0.95,0.05,0.428571428571429,0.705882352941177,0.913461538461538,0.115702479338843,25.3333333333333,0.563851699279094,0.521428571428571,0.631578947368421,0.461538461538462
"101",1.63221825,11,5,10,95,0.173553719008264,0.826446280991736,0.87603305785124,0.523809523809524,0.95,0.05,0.476190476190476,0.6875,0.904761904761905,0.12396694214876,20.9,0.52299605781866,0.473809523809524,0.594594594594595,0.423076923076923
"102",1.68019468,10,5,11,95,0.173553719008264,0.826446280991736,0.867768595041322,0.476190476190476,0.95,0.05,0.523809523809524,0.666666666666667,0.89622641509434,0.132231404958678,17.2727272727273,0.48040794417606,0.426190476190476,0.555555555555556,0.384615384615385
"103",1.69570741,10,4,11,96,0.173553719008264,0.826446280991736,0.87603305785124,0.476190476190476,0.96,0.04,0.523809523809524,0.714285714285714,0.897196261682243,0.12396694214876,21.8181818181818,0.502330682752947,0.436190476190476,0.571428571428571,0.4
"104",1.70498845,9,4,12,96,0.173553719008264,0.826446280991736,0.867768595041322,0.428571428571429,0.96,0.04,0.571428571428571,0.692307692307692,0.888888888888889,0.132231404958678,18,0.457399103139013,0.388571428571429,0.529411764705882,0.36
"105",1.7116141,8,4,13,96,0.173553719008264,0.826446280991736,0.859504132231405,0.380952380952381,0.96,0.04,0.619047619047619,0.666666666666667,0.880733944954128,0.140495867768595,14.7692307692308,0.410432788764689,0.340952380952381,0.484848484848485,0.32
"106",1.74702955,8,3,13,97,0.173553719008264,0.826446280991736,0.867768595041322,0.380952380952381,0.97,0.03,0.619047619047619,0.727272727272727,0.881818181818182,0.132231404958678,19.8974358974359,0.432258064516129,0.350952380952381,0.5,0.333333333333333
"107",1.83188624,8,2,13,98,0.173553719008264,0.826446280991736,0.87603305785124,0.380952380952381,0.98,0.02,0.619047619047619,0.8,0.882882882882883,0.12396694214876,30.1538461538462,0.455118583008105,0.360952380952381,0.516129032258065,0.347826086956522
"108",1.93828142,7,2,14,98,0.173553719008264,0.826446280991736,0.867768595041322,0.333333333333333,0.98,0.02,0.666666666666667,0.777777777777778,0.875,0.132231404958678,24.5,0.404674046740467,0.313333333333333,0.466666666666667,0.304347826086957
"109",2.00226757,7,1,14,99,0.173553719008264,0.826446280991736,0.87603305785124,0.333333333333333,0.99,0.01,0.666666666666667,0.875,0.876106194690266,0.12396694214876,49.5,0.427986132997163,0.323333333333333,0.482758620689655,0.318181818181818
"110",2.05754624,6,1,15,99,0.173553719008264,0.826446280991736,0.867768595041322,0.285714285714286,0.99,0.01,0.714285714285714,0.857142857142857,0.868421052631579,0.132231404958678,39.6,0.374272786037492,0.275714285714286,0.428571428571429,0.272727272727273
"111",2.13321188,6,0,15,100,0.173553719008264,0.826446280991736,0.87603305785124,0.285714285714286,1,0,0.714285714285714,1,0.869565217391304,0.12396694214876,Inf,0.398009950248756,0.285714285714286,0.444444444444444,0.285714285714286
"112",2.67448508,4,0,17,100,0.173553719008264,0.826446280991736,0.859504132231405,0.19047619047619,1,0,0.80952380952381,1,0.854700854700855,0.140495867768595,Inf,0.280014000700035,0.19047619047619,0.32,0.19047619047619
"113",2.73699362,3,0,18,100,0.173553719008264,0.826446280991736,0.851239669421488,0.142857142857143,1,0,0.857142857142857,1,0.847457627118644,0.148760330578512,Inf,0.215982721382289,0.142857142857143,0.25,0.142857142857143
"114",2.73709362,0,0,21,100,0.173553719008264,0.826446280991736,0.826446280991736,0,1,0,1,NA,0.826446280991736,0.173553719008264,NA,0,0,NA,0
"115",2.73719362,0,0,21,100,0.173553719008264,0.826446280991736,0.826446280991736,0,1,0,1,NA,0.826446280991736,0.173553719008264,NA,0,0,NA,0
