"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"18",-3.0051495,21,82,0,18,0.173553719008264,0.826446280991736,0.322314049586777,1,0.18,0.82,0,0.203883495145631,1,0.677685950413223,Inf,0.0707997752388088,0.18,0.338709677419355,0.203883495145631
"19",-2.90998834,21,81,0,19,0.173553719008264,0.826446280991736,0.330578512396694,1,0.19,0.81,0,0.205882352941176,1,0.669421487603306,Inf,0.0752901217095953,0.19,0.341463414634146,0.205882352941176
"20",-2.86591135,21,80,0,20,0.173553719008264,0.826446280991736,0.338842975206612,1,0.2,0.8,0,0.207920792079208,1,0.661157024793388,Inf,0.0798479087452471,0.2,0.344262295081967,0.207920792079208
"21",-2.82459672,21,79,0,21,0.173553719008264,0.826446280991736,0.347107438016529,1,0.21,0.79,0,0.21,1,0.652892561983471,Inf,0.0844746671774734,0.21,0.347107438016529,0.21
"22",-2.71587326,21,78,0,22,0.173553719008264,0.826446280991736,0.355371900826446,1,0.22,0.78,0,0.212121212121212,1,0.644628099173554,Inf,0.089171974522293,0.22,0.35,0.212121212121212
"23",-2.69934392,21,77,0,23,0.173553719008264,0.826446280991736,0.363636363636364,1,0.23,0.77,0,0.214285714285714,1,0.636363636363636,Inf,0.0939414567733153,0.23,0.352941176470588,0.214285714285714
"24",-2.62743917,21,76,0,24,0.173553719008264,0.826446280991736,0.371900826446281,1,0.24,0.76,0,0.216494845360825,1,0.628099173553719,Inf,0.0987847902783222,0.24,0.355932203389831,0.216494845360825
"25",-2.60579378,21,74,0,26,0.173553719008264,0.826446280991736,0.388429752066116,1,0.26,0.74,0,0.221052631578947,1,0.611570247933884,Inf,0.108699980091579,0.26,0.362068965517241,0.221052631578947
"26",-2.57351493,21,73,0,27,0.173553719008264,0.826446280991736,0.396694214876033,1,0.27,0.73,0,0.223404255319149,1,0.603305785123967,Inf,0.113775459014749,0.27,0.365217391304348,0.223404255319149
"27",-2.54356944,21,72,0,28,0.173553719008264,0.826446280991736,0.40495867768595,1,0.28,0.72,0,0.225806451612903,1,0.59504132231405,Inf,0.118932038834951,0.28,0.368421052631579,0.225806451612903
"28",-2.42747693,21,71,0,29,0.173553719008264,0.826446280991736,0.413223140495868,1,0.29,0.71,0,0.228260869565217,1,0.586776859504132,Inf,0.124171679070242,0.29,0.371681415929204,0.228260869565217
"29",-2.38406427,21,70,0,30,0.173553719008264,0.826446280991736,0.421487603305785,1,0.3,0.7,0,0.230769230769231,1,0.578512396694215,Inf,0.129496402877698,0.3,0.375,0.230769230769231
"30",-2.38259806,21,69,0,31,0.173553719008264,0.826446280991736,0.429752066115702,1,0.31,0.69,0,0.233333333333333,1,0.570247933884298,Inf,0.134908299658067,0.31,0.378378378378378,0.233333333333333
"31",-2.35595982,21,68,0,32,0.173553719008264,0.826446280991736,0.43801652892562,1,0.32,0.68,0,0.235955056179775,1,0.56198347107438,Inf,0.140409527789386,0.32,0.381818181818182,0.235955056179775
"32",-2.35535998,21,67,0,33,0.173553719008264,0.826446280991736,0.446280991735537,1,0.33,0.67,0,0.238636363636364,1,0.553719008264463,Inf,0.146002317497103,0.33,0.385321100917431,0.238636363636364
"33",-2.32163359,21,66,0,34,0.173553719008264,0.826446280991736,0.454545454545455,1,0.34,0.66,0,0.241379310344828,1,0.545454545454545,Inf,0.151688973868706,0.34,0.388888888888889,0.241379310344828
"34",-2.28524984,21,65,0,35,0.173553719008264,0.826446280991736,0.462809917355372,1,0.35,0.65,0,0.244186046511628,1,0.537190082644628,Inf,0.157471880021425,0.35,0.392523364485981,0.244186046511628
"35",-2.27074109,21,64,0,36,0.173553719008264,0.826446280991736,0.471074380165289,1,0.36,0.64,0,0.247058823529412,1,0.528925619834711,Inf,0.163353500432152,0.36,0.39622641509434,0.247058823529412
"36",-2.24726725,21,63,0,37,0.173553719008264,0.826446280991736,0.479338842975207,1,0.37,0.63,0,0.25,1,0.520661157024793,Inf,0.169336384439359,0.37,0.4,0.25
"37",-2.21461576,21,62,0,38,0.173553719008264,0.826446280991736,0.487603305785124,1,0.38,0.62,0,0.253012048192771,1,0.512396694214876,Inf,0.175423169927457,0.38,0.403846153846154,0.253012048192771
"38",-2.20521812,21,61,0,39,0.173553719008264,0.826446280991736,0.495867768595041,1,0.39,0.61,0,0.25609756097561,1,0.504132231404959,Inf,0.18161658720479,0.39,0.407766990291262,0.25609756097561
"39",-2.11693663,21,60,0,40,0.173553719008264,0.826446280991736,0.504132231404959,1,0.4,0.6,0,0.259259259259259,1,0.495867768595041,Inf,0.187919463087248,0.4,0.411764705882353,0.259259259259259
"40",-2.09478803,21,59,0,41,0.173553719008264,0.826446280991736,0.512396694214876,1,0.41,0.59,0,0.2625,1,0.487603305785124,Inf,0.194334725200316,0.41,0.415841584158416,0.2625
"41",-2.07051576,21,58,0,42,0.173553719008264,0.826446280991736,0.520661157024793,1,0.42,0.58,0,0.265822784810127,1,0.479338842975207,Inf,0.200865406513323,0.42,0.42,0.265822784810127
"42",-2.06913867,21,57,0,43,0.173553719008264,0.826446280991736,0.528925619834711,1,0.43,0.57,0,0.269230769230769,1,0.471074380165289,Inf,0.207514650120648,0.43,0.424242424242424,0.269230769230769
"43",-2.03794769,21,56,0,44,0.173553719008264,0.826446280991736,0.537190082644628,1,0.44,0.56,0,0.272727272727273,1,0.462809917355372,Inf,0.214285714285714,0.44,0.428571428571429,0.272727272727273
"44",-1.97976674,21,55,0,45,0.173553719008264,0.826446280991736,0.545454545454545,1,0.45,0.55,0,0.276315789473684,1,0.454545454545455,Inf,0.221181977764775,0.45,0.43298969072165,0.276315789473684
"45",-1.95342287,21,54,0,46,0.173553719008264,0.826446280991736,0.553719008264463,1,0.46,0.54,0,0.28,1,0.446280991735537,Inf,0.228206945428774,0.46,0.4375,0.28
"46",-1.92748428,21,53,0,47,0.173553719008264,0.826446280991736,0.56198347107438,1,0.47,0.53,0,0.283783783783784,1,0.43801652892562,Inf,0.235364254202933,0.47,0.442105263157895,0.283783783783784
"47",-1.80012157,21,52,0,48,0.173553719008264,0.826446280991736,0.570247933884298,1,0.48,0.52,0,0.287671232876712,1,0.429752066115702,Inf,0.242657679345209,0.48,0.446808510638298,0.287671232876712
"48",-1.79685013,21,51,0,49,0.173553719008264,0.826446280991736,0.578512396694215,1,0.49,0.51,0,0.291666666666667,1,0.421487603305785,Inf,0.250091141086402,0.49,0.451612903225806,0.291666666666667
"49",-1.7956379,21,50,0,50,0.173553719008264,0.826446280991736,0.586776859504132,1,0.5,0.5,0,0.295774647887324,1,0.413223140495868,Inf,0.257668711656442,0.5,0.456521739130435,0.295774647887324
"50",-1.77766134,21,49,0,51,0.173553719008264,0.826446280991736,0.59504132231405,1,0.51,0.49,0,0.3,1,0.40495867768595,Inf,0.265394622723331,0.51,0.461538461538461,0.3
"51",-1.70217693,21,48,0,52,0.173553719008264,0.826446280991736,0.603305785123967,1,0.52,0.48,0,0.304347826086957,1,0.396694214876033,Inf,0.273273273273273,0.52,0.466666666666667,0.304347826086957
"52",-1.68405534,21,47,0,53,0.173553719008264,0.826446280991736,0.611570247933884,1,0.53,0.47,0,0.308823529411765,1,0.388429752066116,Inf,0.281309237962846,0.53,0.471910112359551,0.308823529411765
"53",-1.62154449,21,46,0,54,0.173553719008264,0.826446280991736,0.619834710743802,1,0.54,0.46,0,0.313432835820896,1,0.380165289256198,Inf,0.289507275976513,0.54,0.477272727272727,0.313432835820896
"54",-1.52974964,21,45,0,55,0.173553719008264,0.826446280991736,0.628099173553719,1,0.55,0.45,0,0.318181818181818,1,0.371900826446281,Inf,0.297872340425532,0.55,0.482758620689655,0.318181818181818
"55",-1.51871327,21,44,0,56,0.173553719008264,0.826446280991736,0.636363636363636,1,0.56,0.44,0,0.323076923076923,1,0.363636363636364,Inf,0.306409588327254,0.56,0.488372093023256,0.323076923076923
"56",-1.50519924,21,43,0,57,0.173553719008264,0.826446280991736,0.644628099173554,1,0.57,0.43,0,0.328125,1,0.355371900826446,Inf,0.315124391207055,0.57,0.494117647058824,0.328125
"57",-1.49052722,21,42,0,58,0.173553719008264,0.826446280991736,0.652892561983471,1,0.58,0.42,0,0.333333333333333,1,0.347107438016529,Inf,0.324022346368715,0.58,0.5,0.333333333333333
"58",-1.4231912,21,41,0,59,0.173553719008264,0.826446280991736,0.661157024793388,1,0.59,0.41,0,0.338709677419355,1,0.338842975206612,Inf,0.333109288882914,0.59,0.506024096385542,0.338709677419355
"59",-1.39621275,21,40,0,60,0.173553719008264,0.826446280991736,0.669421487603306,1,0.6,0.4,0,0.344262295081967,1,0.330578512396694,Inf,0.342391304347826,0.6,0.51219512195122,0.344262295081967
"60",-1.37316253,21,38,0,62,0.173553719008264,0.826446280991736,0.685950413223141,1,0.62,0.38,0,0.355932203389831,1,0.31404958677686,Inf,0.361566231602333,0.62,0.525,0.355932203389831
"61",-1.3712784,21,37,0,63,0.173553719008264,0.826446280991736,0.694214876033058,1,0.63,0.37,0,0.362068965517241,1,0.305785123966942,Inf,0.371472694089569,0.63,0.531645569620253,0.362068965517241
"62",-1.35069016,21,36,0,64,0.173553719008264,0.826446280991736,0.702479338842975,1,0.64,0.36,0,0.368421052631579,1,0.297520661157025,Inf,0.38160136286201,0.64,0.538461538461538,0.368421052631579
"63",-1.33775674,21,35,0,65,0.173553719008264,0.826446280991736,0.710743801652893,1,0.65,0.35,0,0.375,1,0.289256198347107,Inf,0.391959798994975,0.65,0.545454545454546,0.375
"64",-1.30303554,21,33,0,67,0.173553719008264,0.826446280991736,0.727272727272727,1,0.67,0.33,0,0.388888888888889,1,0.272727272727273,Inf,0.413397972675187,0.67,0.56,0.388888888888889
"65",-1.25210373,21,32,0,68,0.173553719008264,0.826446280991736,0.735537190082645,1,0.68,0.32,0,0.39622641509434,1,0.264462809917355,Inf,0.424494649227111,0.68,0.567567567567568,0.39622641509434
"66",-1.23756869,21,31,0,69,0.173553719008264,0.826446280991736,0.743801652892562,1,0.69,0.31,0,0.403846153846154,1,0.256198347107438,Inf,0.435855015791848,0.69,0.575342465753425,0.403846153846154
"67",-1.23680975,21,30,0,70,0.173553719008264,0.826446280991736,0.752066115702479,1,0.7,0.3,0,0.411764705882353,1,0.247933884297521,Inf,0.447488584474886,0.7,0.583333333333333,0.411764705882353
"68",-1.16167303,21,29,0,71,0.173553719008264,0.826446280991736,0.760330578512397,1,0.71,0.29,0,0.42,1,0.239669421487603,Inf,0.459405330457557,0.71,0.591549295774648,0.42
"69",-1.1529151,21,28,0,72,0.173553719008264,0.826446280991736,0.768595041322314,1,0.72,0.28,0,0.428571428571429,1,0.231404958677686,Inf,0.471615720524017,0.72,0.6,0.428571428571429
"70",-1.01980712,21,27,0,73,0.173553719008264,0.826446280991736,0.776859504132231,1,0.73,0.27,0,0.4375,1,0.223140495867769,Inf,0.484130743723354,0.73,0.608695652173913,0.4375
"71",-0.94412438,21,26,0,74,0.173553719008264,0.826446280991736,0.785123966942149,1,0.74,0.26,0,0.446808510638298,1,0.214876033057851,Inf,0.496961944355613,0.74,0.617647058823529,0.446808510638298
"72",-0.9218021,21,25,0,75,0.173553719008264,0.826446280991736,0.793388429752066,1,0.75,0.25,0,0.456521739130435,1,0.206611570247934,Inf,0.510121457489879,0.75,0.626865671641791,0.456521739130435
"73",-0.89692211,21,24,0,76,0.173553719008264,0.826446280991736,0.801652892561983,1,0.76,0.24,0,0.466666666666667,1,0.198347107438017,Inf,0.523622047244094,0.76,0.636363636363636,0.466666666666667
"74",-0.84687062,21,23,0,77,0.173553719008264,0.826446280991736,0.809917355371901,1,0.77,0.23,0,0.477272727272727,1,0.190082644628099,Inf,0.537477148080439,0.77,0.646153846153846,0.477272727272727
"75",-0.6931688,20,23,1,77,0.173553719008264,0.826446280991736,0.801652892561983,0.952380952380952,0.77,0.23,0.0476190476190476,0.465116279069767,0.987179487179487,0.198347107438017,66.9565217391304,0.510946446615022,0.722380952380952,0.625,0.454545454545455
"76",-0.65454462,20,22,1,78,0.173553719008264,0.826446280991736,0.809917355371901,0.952380952380952,0.78,0.22,0.0476190476190476,0.476190476190476,0.987341772151899,0.190082644628099,70.9090909090909,0.525004266939751,0.732380952380952,0.634920634920635,0.465116279069767
"77",-0.57775213,20,21,1,79,0.173553719008264,0.826446280991736,0.818181818181818,0.952380952380952,0.79,0.21,0.0476190476190476,0.48780487804878,0.9875,0.181818181818182,75.2380952380952,0.539446366782007,0.742380952380952,0.645161290322581,0.476190476190476
"78",-0.53128502,20,20,1,80,0.173553719008264,0.826446280991736,0.826446280991736,0.952380952380952,0.8,0.2,0.0476190476190476,0.5,0.987654320987654,0.173553719008264,80,0.554288721276969,0.752380952380952,0.655737704918033,0.48780487804878
"79",-0.51064481,20,19,1,81,0.173553719008264,0.826446280991736,0.834710743801653,0.952380952380952,0.81,0.19,0.0476190476190476,0.512820512820513,0.98780487804878,0.165289256198347,85.2631578947368,0.569548203486304,0.762380952380952,0.666666666666667,0.5
"80",-0.49056504,20,18,1,82,0.173553719008264,0.826446280991736,0.84297520661157,0.952380952380952,0.82,0.18,0.0476190476190476,0.526315789473684,0.987951807228916,0.15702479338843,91.1111111111111,0.585242648385351,0.772380952380952,0.677966101694915,0.512820512820513
"81",-0.41386363,20,17,1,83,0.173553719008264,0.826446280991736,0.851239669421488,0.952380952380952,0.83,0.17,0.0476190476190476,0.540540540540541,0.988095238095238,0.148760330578512,97.6470588235294,0.601390922401171,0.782380952380952,0.689655172413793,0.526315789473684
"82",-0.3811049,20,16,1,84,0.173553719008264,0.826446280991736,0.859504132231405,0.952380952380952,0.84,0.16,0.0476190476190476,0.555555555555556,0.988235294117647,0.140495867768595,105,0.618012999071495,0.792380952380952,0.701754385964912,0.540540540540541
"83",-0.33566712,19,16,2,84,0.173553719008264,0.826446280991736,0.851239669421488,0.904761904761905,0.84,0.16,0.0952380952380952,0.542857142857143,0.976744186046512,0.148760330578512,49.875,0.589521296645307,0.744761904761905,0.678571428571428,0.513513513513513
"84",-0.25544403,19,15,2,85,0.173553719008264,0.826446280991736,0.859504132231405,0.904761904761905,0.85,0.15,0.0952380952380952,0.558823529411765,0.977011494252874,0.140495867768595,53.8333333333333,0.606466424335183,0.754761904761905,0.690909090909091,0.527777777777778
"85",0.13186026,19,14,2,86,0.173553719008264,0.826446280991736,0.867768595041322,0.904761904761905,0.86,0.14,0.0952380952380952,0.575757575757576,0.977272727272727,0.132231404958678,58.3571428571429,0.623931623931624,0.764761904761905,0.703703703703704,0.542857142857143
"86",0.35095165,19,13,2,87,0.173553719008264,0.826446280991736,0.87603305785124,0.904761904761905,0.87,0.13,0.0952380952380952,0.59375,0.97752808988764,0.12396694214876,63.5769230769231,0.641941211284277,0.774761904761905,0.716981132075472,0.558823529411765
"87",0.58847501,18,13,3,87,0.173553719008264,0.826446280991736,0.867768595041322,0.857142857142857,0.87,0.13,0.142857142857143,0.580645161290323,0.966666666666667,0.132231404958678,40.1538461538462,0.612024048096192,0.727142857142857,0.692307692307692,0.529411764705882
"88",0.68412053,18,12,3,88,0.173553719008264,0.826446280991736,0.87603305785124,0.857142857142857,0.88,0.12,0.142857142857143,0.6,0.967032967032967,0.12396694214876,44,0.630421502748931,0.737142857142857,0.705882352941176,0.545454545454545
"89",0.68620886,18,11,3,89,0.173553719008264,0.826446280991736,0.884297520661157,0.857142857142857,0.89,0.11,0.142857142857143,0.620689655172414,0.967391304347826,0.115702479338843,48.5454545454545,0.649420529801325,0.747142857142857,0.72,0.5625
"90",0.73162024,17,11,4,89,0.173553719008264,0.826446280991736,0.87603305785124,0.80952380952381,0.89,0.11,0.19047619047619,0.607142857142857,0.956989247311828,0.12396694214876,34.3863636363636,0.618135914159478,0.699523809523809,0.693877551020408,0.53125
"91",0.74657857,17,10,4,90,0.173553719008264,0.826446280991736,0.884297520661157,0.80952380952381,0.9,0.1,0.19047619047619,0.62962962962963,0.957446808510638,0.115702479338843,38.25,0.637569533590073,0.70952380952381,0.708333333333333,0.548387096774194
"92",0.85848101,16,10,5,90,0.173553719008264,0.826446280991736,0.87603305785124,0.761904761904762,0.9,0.1,0.238095238095238,0.615384615384615,0.947368421052632,0.12396694214876,28.8,0.605005440696409,0.661904761904762,0.680851063829787,0.516129032258065
"93",0.89730495,15,10,6,90,0.173553719008264,0.826446280991736,0.867768595041322,0.714285714285714,0.9,0.1,0.285714285714286,0.6,0.9375,0.132231404958678,22.5,0.571302037201063,0.614285714285714,0.652173913043478,0.483870967741935
"94",1.09026804,14,10,7,90,0.173553719008264,0.826446280991736,0.859504132231405,0.666666666666667,0.9,0.1,0.333333333333333,0.583333333333333,0.927835051546392,0.140495867768595,18,0.53639846743295,0.566666666666667,0.622222222222222,0.451612903225806
"95",1.13040923,14,9,7,91,0.173553719008264,0.826446280991736,0.867768595041322,0.666666666666667,0.91,0.09,0.333333333333333,0.608695652173913,0.928571428571429,0.132231404958678,20.2222222222222,0.555759522716842,0.576666666666667,0.636363636363636,0.466666666666667
"96",1.20799893,13,9,8,91,0.173553719008264,0.826446280991736,0.859504132231405,0.619047619047619,0.91,0.09,0.380952380952381,0.590909090909091,0.919191919191919,0.140495867768595,16.4305555555556,0.519280205655527,0.529047619047619,0.604651162790698,0.433333333333333
"97",1.20895747,12,9,9,91,0.173553719008264,0.826446280991736,0.851239669421488,0.571428571428571,0.91,0.09,0.428571428571429,0.571428571428571,0.91,0.148760330578512,13.4814814814815,0.481428571428571,0.481428571428571,0.571428571428571,0.4
"98",1.27975142,12,8,9,92,0.173553719008264,0.826446280991736,0.859504132231405,0.571428571428571,0.92,0.08,0.428571428571429,0.6,0.910891089108911,0.140495867768595,15.3333333333333,0.500849308420286,0.491428571428572,0.585365853658537,0.413793103448276
"99",1.28938502,12,7,9,93,0.173553719008264,0.826446280991736,0.867768595041322,0.571428571428571,0.93,0.07,0.428571428571429,0.631578947368421,0.911764705882353,0.132231404958678,17.7142857142857,0.52102919346858,0.501428571428571,0.6,0.428571428571429
"100",1.39668884,11,7,10,93,0.173553719008264,0.826446280991736,0.859504132231405,0.523809523809524,0.93,0.07,0.476190476190476,0.611111111111111,0.902912621359223,0.140495867768595,14.6142857142857,0.480948776179662,0.453809523809524,0.564102564102564,0.392857142857143
"101",1.55497869,11,6,10,94,0.173553719008264,0.826446280991736,0.867768595041322,0.523809523809524,0.94,0.06,0.476190476190476,0.647058823529412,0.903846153846154,0.132231404958678,17.2333333333333,0.501544799176107,0.463809523809524,0.578947368421053,0.407407407407407
"102",1.63083011,11,5,10,95,0.173553719008264,0.826446280991736,0.87603305785124,0.523809523809524,0.95,0.05,0.476190476190476,0.6875,0.904761904761905,0.12396694214876,20.9,0.52299605781866,0.473809523809524,0.594594594594595,0.423076923076923
"103",2.05961155,11,4,10,96,0.173553719008264,0.826446280991736,0.884297520661157,0.523809523809524,0.96,0.04,0.476190476190476,0.733333333333333,0.905660377358491,0.115702479338843,26.4,0.545356951154053,0.483809523809524,0.611111111111111,0.44
"104",2.13960974,10,4,11,96,0.173553719008264,0.826446280991736,0.87603305785124,0.476190476190476,0.96,0.04,0.523809523809524,0.714285714285714,0.897196261682243,0.12396694214876,21.8181818181818,0.502330682752947,0.436190476190476,0.571428571428571,0.4
"105",2.15073438,9,3,12,97,0.173553719008264,0.826446280991736,0.87603305785124,0.428571428571429,0.97,0.03,0.571428571428571,0.75,0.889908256880734,0.12396694214876,24.25,0.479793637145314,0.398571428571429,0.545454545454545,0.375
"106",2.41738883,8,3,13,97,0.173553719008264,0.826446280991736,0.867768595041322,0.380952380952381,0.97,0.03,0.619047619047619,0.727272727272727,0.881818181818182,0.132231404958678,19.8974358974359,0.432258064516129,0.350952380952381,0.5,0.333333333333333
"107",2.48226751,8,2,13,98,0.173553719008264,0.826446280991736,0.87603305785124,0.380952380952381,0.98,0.02,0.619047619047619,0.8,0.882882882882883,0.12396694214876,30.1538461538462,0.455118583008105,0.360952380952381,0.516129032258065,0.347826086956522
"108",2.52653585,8,1,13,99,0.173553719008264,0.826446280991736,0.884297520661157,0.380952380952381,0.99,0.01,0.619047619047619,0.888888888888889,0.883928571428571,0.115702479338843,60.9230769230769,0.479089790897909,0.370952380952381,0.533333333333333,0.363636363636364
"109",2.53677615,7,1,14,99,0.173553719008264,0.826446280991736,0.87603305785124,0.333333333333333,0.99,0.01,0.666666666666667,0.875,0.876106194690266,0.12396694214876,49.5,0.427986132997163,0.323333333333333,0.482758620689655,0.318181818181818
"110",2.55089672,6,1,15,99,0.173553719008264,0.826446280991736,0.867768595041322,0.285714285714286,0.99,0.01,0.714285714285714,0.857142857142857,0.868421052631579,0.132231404958678,39.6,0.374272786037492,0.275714285714286,0.428571428571429,0.272727272727273
"111",2.55491863,4,1,17,99,0.173553719008264,0.826446280991736,0.851239669421488,0.19047619047619,0.99,0.01,0.80952380952381,0.8,0.853448275862069,0.148760330578512,23.2941176470588,0.258174386920981,0.18047619047619,0.307692307692308,0.181818181818182
"112",2.56020216,4,0,17,100,0.173553719008264,0.826446280991736,0.859504132231405,0.19047619047619,1,0,0.80952380952381,1,0.854700854700855,0.140495867768595,Inf,0.280014000700035,0.19047619047619,0.32,0.19047619047619
"113",2.56081018,3,0,18,100,0.173553719008264,0.826446280991736,0.851239669421488,0.142857142857143,1,0,0.857142857142857,1,0.847457627118644,0.148760330578512,Inf,0.215982721382289,0.142857142857143,0.25,0.142857142857143
"114",2.56719023,2,0,19,100,0.173553719008264,0.826446280991736,0.84297520661157,0.0952380952380952,1,0,0.904761904761905,1,0.840336134453782,0.15702479338843,Inf,0.148203038162282,0.0952380952380953,0.173913043478261,0.0952380952380952
"115",2.60317298,1,0,20,100,0.173553719008264,0.826446280991736,0.834710743801653,0.0476190476190476,1,0,0.952380952380952,1,0.833333333333333,0.165289256198347,Inf,0.076335877862595,0.0476190476190477,0.0909090909090909,0.0476190476190476
"116",2.60327298,0,0,21,100,0.173553719008264,0.826446280991736,0.826446280991736,0,1,0,1,NA,0.826446280991736,0.173553719008264,NA,0,0,NA,0
"117",2.60337298,0,0,21,100,0.173553719008264,0.826446280991736,0.826446280991736,0,1,0,1,NA,0.826446280991736,0.173553719008264,NA,0,0,NA,0
