"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"39",-2.05659647,20,60,0,40,0.166666666666667,0.833333333333333,0.5,1,0.4,0.6,0,0.25,1,0.5,Inf,0.181818181818182,0.4,0.4,0.25
"40",-1.98732512,20,59,0,41,0.166666666666667,0.833333333333333,0.508333333333333,1,0.41,0.59,0,0.253164556962025,1,0.491666666666667,Inf,0.188073394495413,0.41,0.404040404040404,0.253164556962025
"41",-1.91962655,20,58,0,42,0.166666666666667,0.833333333333333,0.516666666666667,1,0.42,0.58,0,0.256410256410256,1,0.483333333333333,Inf,0.194444444444445,0.42,0.408163265306122,0.256410256410256
"42",-1.86994386,20,57,0,43,0.166666666666667,0.833333333333333,0.525,1,0.43,0.57,0,0.25974025974026,1,0.475,Inf,0.200934579439252,0.43,0.412371134020619,0.25974025974026
"43",-1.73224804,20,56,0,44,0.166666666666667,0.833333333333333,0.533333333333333,1,0.44,0.56,0,0.263157894736842,1,0.466666666666667,Inf,0.207547169811321,0.44,0.416666666666667,0.263157894736842
"44",-1.69193384,20,55,0,45,0.166666666666667,0.833333333333333,0.541666666666667,1,0.45,0.55,0,0.266666666666667,1,0.458333333333333,Inf,0.214285714285714,0.45,0.421052631578947,0.266666666666667
"45",-1.68755212,20,54,0,46,0.166666666666667,0.833333333333333,0.55,1,0.46,0.54,0,0.27027027027027,1,0.45,Inf,0.221153846153846,0.46,0.425531914893617,0.27027027027027
"46",-1.64909472,20,53,0,47,0.166666666666667,0.833333333333333,0.558333333333333,1,0.47,0.53,0,0.273972602739726,1,0.441666666666667,Inf,0.228155339805825,0.47,0.43010752688172,0.273972602739726
"47",-1.58167001,20,52,0,48,0.166666666666667,0.833333333333333,0.566666666666667,1,0.48,0.52,0,0.277777777777778,1,0.433333333333333,Inf,0.235294117647059,0.48,0.434782608695652,0.277777777777778
"48",-1.48325131,20,51,0,49,0.166666666666667,0.833333333333333,0.575,1,0.49,0.51,0,0.28169014084507,1,0.425,Inf,0.242574257425743,0.49,0.43956043956044,0.28169014084507
"49",-1.44047164,20,50,0,50,0.166666666666667,0.833333333333333,0.583333333333333,1,0.5,0.5,0,0.285714285714286,1,0.416666666666667,Inf,0.25,0.5,0.444444444444444,0.285714285714286
"50",-1.40728363,20,49,0,51,0.166666666666667,0.833333333333333,0.591666666666667,1,0.51,0.49,0,0.289855072463768,1,0.408333333333333,Inf,0.257575757575758,0.51,0.449438202247191,0.289855072463768
"51",-1.29927021,20,48,0,52,0.166666666666667,0.833333333333333,0.6,1,0.52,0.48,0,0.294117647058824,1,0.4,Inf,0.26530612244898,0.52,0.454545454545455,0.294117647058824
"52",-1.20834667,19,48,1,52,0.166666666666667,0.833333333333333,0.591666666666667,0.95,0.52,0.48,0.05,0.283582089552239,0.981132075471698,0.408333333333333,20.5833333333333,0.242268041237113,0.47,0.436781609195402,0.279411764705882
"53",-1.17665421,18,48,2,52,0.166666666666667,0.833333333333333,0.583333333333333,0.9,0.52,0.48,0.1,0.272727272727273,0.962962962962963,0.416666666666667,9.75,0.21875,0.42,0.418604651162791,0.264705882352941
"54",-1.16642315,18,46,2,54,0.166666666666667,0.833333333333333,0.6,0.9,0.54,0.46,0.1,0.28125,0.964285714285714,0.4,10.5652173913043,0.234042553191489,0.44,0.428571428571429,0.272727272727273
"55",-1.04564761,18,45,2,55,0.166666666666667,0.833333333333333,0.608333333333333,0.9,0.55,0.45,0.1,0.285714285714286,0.964912280701754,0.391666666666667,11,0.241935483870968,0.45,0.433734939759036,0.276923076923077
"56",-1.02555403,18,44,2,56,0.166666666666667,0.833333333333333,0.616666666666667,0.9,0.56,0.44,0.1,0.290322580645161,0.96551724137931,0.383333333333333,11.4545454545455,0.25,0.46,0.439024390243902,0.28125
"57",-1.01012522,18,43,2,57,0.166666666666667,0.833333333333333,0.625,0.9,0.57,0.43,0.1,0.295081967213115,0.966101694915254,0.375,11.9302325581395,0.258241758241758,0.47,0.444444444444444,0.285714285714286
"58",-0.79889863,18,42,2,58,0.166666666666667,0.833333333333333,0.633333333333333,0.9,0.58,0.42,0.1,0.3,0.966666666666667,0.366666666666667,12.4285714285714,0.266666666666667,0.48,0.45,0.290322580645161
"59",-0.75043696,18,41,2,59,0.166666666666667,0.833333333333333,0.641666666666667,0.9,0.59,0.41,0.1,0.305084745762712,0.967213114754098,0.358333333333333,12.9512195121951,0.275280898876405,0.49,0.455696202531646,0.295081967213115
"60",-0.7470575,18,40,2,60,0.166666666666667,0.833333333333333,0.65,0.9,0.6,0.4,0.1,0.310344827586207,0.967741935483871,0.35,13.5,0.284090909090909,0.5,0.461538461538461,0.3
"61",-0.72747865,18,39,2,61,0.166666666666667,0.833333333333333,0.658333333333333,0.9,0.61,0.39,0.1,0.315789473684211,0.968253968253968,0.341666666666667,14.0769230769231,0.293103448275862,0.51,0.467532467532467,0.305084745762712
"62",-0.66076137,18,38,2,62,0.166666666666667,0.833333333333333,0.666666666666667,0.9,0.62,0.38,0.1,0.321428571428571,0.96875,0.333333333333333,14.6842105263158,0.302325581395349,0.52,0.473684210526316,0.310344827586207
"63",-0.64978869,18,37,2,63,0.166666666666667,0.833333333333333,0.675,0.9,0.63,0.37,0.1,0.327272727272727,0.969230769230769,0.325,15.3243243243243,0.311764705882353,0.53,0.48,0.315789473684211
"64",-0.61965726,18,36,2,64,0.166666666666667,0.833333333333333,0.683333333333333,0.9,0.64,0.36,0.1,0.333333333333333,0.96969696969697,0.316666666666667,16,0.321428571428571,0.54,0.486486486486487,0.321428571428571
"65",-0.60111618,18,35,2,65,0.166666666666667,0.833333333333333,0.691666666666667,0.9,0.65,0.35,0.1,0.339622641509434,0.970149253731343,0.308333333333333,16.7142857142857,0.331325301204819,0.55,0.493150684931507,0.327272727272727
"66",-0.59818607,18,34,2,66,0.166666666666667,0.833333333333333,0.7,0.9,0.66,0.34,0.1,0.346153846153846,0.970588235294118,0.3,17.4705882352941,0.341463414634146,0.56,0.5,0.333333333333333
"67",-0.58963452,18,33,2,67,0.166666666666667,0.833333333333333,0.708333333333333,0.9,0.67,0.33,0.1,0.352941176470588,0.971014492753623,0.291666666666667,18.2727272727273,0.351851851851852,0.57,0.507042253521127,0.339622641509434
"68",-0.52851511,18,32,2,68,0.166666666666667,0.833333333333333,0.716666666666667,0.9,0.68,0.32,0.1,0.36,0.971428571428571,0.283333333333333,19.125,0.3625,0.58,0.514285714285714,0.346153846153846
"69",-0.49267406,18,31,2,69,0.166666666666667,0.833333333333333,0.725,0.9,0.69,0.31,0.1,0.36734693877551,0.971830985915493,0.275,20.0322580645161,0.373417721518987,0.59,0.521739130434783,0.352941176470588
"70",-0.47735434,18,30,2,70,0.166666666666667,0.833333333333333,0.733333333333333,0.9,0.7,0.3,0.1,0.375,0.972222222222222,0.266666666666667,21,0.384615384615385,0.6,0.529411764705882,0.36
"71",-0.46981187,18,29,2,71,0.166666666666667,0.833333333333333,0.741666666666667,0.9,0.71,0.29,0.1,0.382978723404255,0.972602739726027,0.258333333333333,22.0344827586207,0.396103896103896,0.61,0.537313432835821,0.36734693877551
"72",-0.43625682,18,28,2,72,0.166666666666667,0.833333333333333,0.75,0.9,0.72,0.28,0.1,0.391304347826087,0.972972972972973,0.25,23.1428571428571,0.407894736842105,0.62,0.545454545454546,0.375
"73",-0.38490696,18,27,2,73,0.166666666666667,0.833333333333333,0.758333333333333,0.9,0.73,0.27,0.1,0.4,0.973333333333333,0.241666666666667,24.3333333333333,0.42,0.63,0.553846153846154,0.382978723404255
"74",-0.37227812,18,26,2,74,0.166666666666667,0.833333333333333,0.766666666666667,0.9,0.74,0.26,0.1,0.409090909090909,0.973684210526316,0.233333333333333,25.6153846153846,0.432432432432433,0.64,0.5625,0.391304347826087
"75",-0.3522072,18,25,2,75,0.166666666666667,0.833333333333333,0.775,0.9,0.75,0.25,0.1,0.418604651162791,0.974025974025974,0.225,27,0.445205479452055,0.65,0.571428571428571,0.4
"76",-0.34066331,18,24,2,76,0.166666666666667,0.833333333333333,0.783333333333333,0.9,0.76,0.24,0.1,0.428571428571429,0.974358974358974,0.216666666666667,28.5,0.458333333333333,0.66,0.580645161290323,0.409090909090909
"77",-0.31121391,18,23,2,77,0.166666666666667,0.833333333333333,0.791666666666667,0.9,0.77,0.23,0.1,0.439024390243902,0.974683544303797,0.208333333333333,30.1304347826087,0.471830985915493,0.67,0.590163934426229,0.418604651162791
"78",-0.2969078,18,22,2,78,0.166666666666667,0.833333333333333,0.8,0.9,0.78,0.22,0.1,0.45,0.975,0.2,31.9090909090909,0.485714285714286,0.68,0.6,0.428571428571429
"79",-0.27391812,18,21,2,79,0.166666666666667,0.833333333333333,0.808333333333333,0.9,0.79,0.21,0.1,0.461538461538462,0.975308641975309,0.191666666666667,33.8571428571429,0.5,0.69,0.610169491525424,0.439024390243902
"80",-0.17787457,18,20,2,80,0.166666666666667,0.833333333333333,0.816666666666667,0.9,0.8,0.2,0.1,0.473684210526316,0.975609756097561,0.183333333333333,36,0.514705882352941,0.7,0.620689655172414,0.45
"81",-0.05249665,18,19,2,81,0.166666666666667,0.833333333333333,0.825,0.9,0.81,0.19,0.1,0.486486486486487,0.975903614457831,0.175,38.3684210526316,0.529850746268656,0.71,0.631578947368421,0.461538461538462
"82",0.10136671,17,19,3,81,0.166666666666667,0.833333333333333,0.816666666666667,0.85,0.81,0.19,0.15,0.472222222222222,0.964285714285714,0.183333333333333,24.1578947368421,0.5,0.66,0.607142857142857,0.435897435897436
"83",0.10811589,17,18,3,82,0.166666666666667,0.833333333333333,0.825,0.85,0.82,0.18,0.15,0.485714285714286,0.964705882352941,0.175,25.8148148148148,0.515384615384615,0.67,0.618181818181818,0.447368421052632
"84",0.2350305,17,17,3,83,0.166666666666667,0.833333333333333,0.833333333333333,0.85,0.83,0.17,0.15,0.5,0.965116279069767,0.166666666666667,27.6666666666667,0.53125,0.68,0.62962962962963,0.459459459459459
"85",0.3049845,17,16,3,84,0.166666666666667,0.833333333333333,0.841666666666667,0.85,0.84,0.16,0.15,0.515151515151515,0.96551724137931,0.158333333333333,29.75,0.547619047619048,0.69,0.641509433962264,0.472222222222222
"86",0.36172745,17,15,3,85,0.166666666666667,0.833333333333333,0.85,0.85,0.85,0.15,0.15,0.53125,0.965909090909091,0.15,32.1111111111111,0.564516129032258,0.7,0.653846153846154,0.485714285714286
"87",0.39456686,17,14,3,86,0.166666666666667,0.833333333333333,0.858333333333333,0.85,0.86,0.14,0.15,0.548387096774194,0.966292134831461,0.141666666666667,34.8095238095238,0.581967213114754,0.71,0.666666666666667,0.5
"88",0.59314189,17,13,3,87,0.166666666666667,0.833333333333333,0.866666666666667,0.85,0.87,0.13,0.15,0.566666666666667,0.966666666666667,0.133333333333333,37.9230769230769,0.6,0.72,0.68,0.515151515151515
"89",0.6135075,17,12,3,88,0.166666666666667,0.833333333333333,0.875,0.85,0.88,0.12,0.15,0.586206896551724,0.967032967032967,0.125,41.5555555555556,0.61864406779661,0.73,0.693877551020408,0.53125
"90",0.62866718,16,12,4,88,0.166666666666667,0.833333333333333,0.866666666666667,0.8,0.88,0.12,0.2,0.571428571428571,0.956521739130435,0.133333333333333,29.3333333333333,0.586206896551724,0.68,0.666666666666667,0.5
"91",0.70783178,15,12,5,88,0.166666666666667,0.833333333333333,0.858333333333333,0.75,0.88,0.12,0.25,0.555555555555556,0.946236559139785,0.141666666666667,22,0.552631578947368,0.63,0.638297872340426,0.46875
"92",0.83536594,15,11,5,89,0.166666666666667,0.833333333333333,0.866666666666667,0.75,0.89,0.11,0.25,0.576923076923077,0.946808510638298,0.133333333333333,24.2727272727273,0.571428571428572,0.64,0.652173913043478,0.483870967741935
"93",1.09396169,15,10,5,90,0.166666666666667,0.833333333333333,0.875,0.75,0.9,0.1,0.25,0.6,0.947368421052632,0.125,27,0.590909090909091,0.65,0.666666666666667,0.5
"94",1.16298278,14,10,6,90,0.166666666666667,0.833333333333333,0.866666666666667,0.7,0.9,0.1,0.3,0.583333333333333,0.9375,0.133333333333333,21,0.555555555555556,0.6,0.636363636363636,0.466666666666667
"95",1.23909784,14,9,6,91,0.166666666666667,0.833333333333333,0.875,0.7,0.91,0.09,0.3,0.608695652173913,0.938144329896907,0.125,23.5925925925926,0.575471698113208,0.61,0.651162790697674,0.482758620689655
"96",1.29002667,14,8,6,92,0.166666666666667,0.833333333333333,0.883333333333333,0.7,0.92,0.08,0.3,0.636363636363636,0.938775510204082,0.116666666666667,26.8333333333333,0.596153846153846,0.62,0.666666666666667,0.5
"97",1.33675901,14,7,6,93,0.166666666666667,0.833333333333333,0.891666666666667,0.7,0.93,0.07,0.3,0.666666666666667,0.939393939393939,0.108333333333333,31,0.61764705882353,0.63,0.682926829268293,0.518518518518518
"98",1.41799363,13,7,7,93,0.166666666666667,0.833333333333333,0.883333333333333,0.65,0.93,0.07,0.35,0.65,0.93,0.116666666666667,24.6734693877551,0.58,0.58,0.65,0.481481481481481
"99",1.51824973,12,7,8,93,0.166666666666667,0.833333333333333,0.875,0.6,0.93,0.07,0.4,0.631578947368421,0.920792079207921,0.125,19.9285714285714,0.540816326530612,0.53,0.615384615384615,0.444444444444444
"100",1.56530915,11,7,9,93,0.166666666666667,0.833333333333333,0.866666666666667,0.55,0.93,0.07,0.45,0.611111111111111,0.911764705882353,0.133333333333333,16.2380952380952,0.5,0.48,0.578947368421053,0.407407407407407
"101",1.57187605,11,6,9,94,0.166666666666667,0.833333333333333,0.875,0.55,0.94,0.06,0.45,0.647058823529412,0.912621359223301,0.125,19.1481481481481,0.521276595744681,0.49,0.594594594594595,0.423076923076923
"102",1.59806155,11,5,9,95,0.166666666666667,0.833333333333333,0.883333333333333,0.55,0.95,0.05,0.45,0.6875,0.913461538461538,0.116666666666667,23.2222222222222,0.543478260869565,0.5,0.611111111111111,0.44
"103",1.67064115,11,4,9,96,0.166666666666667,0.833333333333333,0.891666666666667,0.55,0.96,0.04,0.45,0.733333333333333,0.914285714285714,0.108333333333333,29.3333333333333,0.566666666666667,0.51,0.628571428571429,0.458333333333333
"104",1.67220141,10,4,10,96,0.166666666666667,0.833333333333333,0.883333333333333,0.5,0.96,0.04,0.5,0.714285714285714,0.905660377358491,0.116666666666667,24,0.522727272727273,0.46,0.588235294117647,0.416666666666667
"105",1.6875516,8,4,12,96,0.166666666666667,0.833333333333333,0.866666666666667,0.4,0.96,0.04,0.6,0.666666666666667,0.888888888888889,0.133333333333333,16,0.428571428571429,0.36,0.5,0.333333333333333
"106",1.70288837,8,3,12,97,0.166666666666667,0.833333333333333,0.875,0.4,0.97,0.03,0.6,0.727272727272727,0.889908256880734,0.125,21.5555555555556,0.451219512195122,0.37,0.516129032258065,0.347826086956522
"107",1.70598699,7,3,13,97,0.166666666666667,0.833333333333333,0.866666666666667,0.35,0.97,0.03,0.65,0.7,0.881818181818182,0.133333333333333,17.4102564102564,0.4,0.32,0.466666666666667,0.304347826086957
"108",1.79436568,7,2,13,98,0.166666666666667,0.833333333333333,0.875,0.35,0.98,0.02,0.65,0.777777777777778,0.882882882882883,0.125,26.3846153846154,0.423076923076923,0.33,0.482758620689655,0.318181818181818
"109",1.83717707,6,2,14,98,0.166666666666667,0.833333333333333,0.866666666666667,0.3,0.98,0.02,0.7,0.75,0.875,0.133333333333333,21,0.368421052631579,0.28,0.428571428571429,0.272727272727273
"110",1.88867052,6,1,14,99,0.166666666666667,0.833333333333333,0.875,0.3,0.99,0.01,0.7,0.857142857142857,0.876106194690266,0.125,42.4285714285714,0.391891891891892,0.29,0.444444444444444,0.285714285714286
"111",1.93725283,5,1,15,99,0.166666666666667,0.833333333333333,0.866666666666667,0.25,0.99,0.01,0.75,0.833333333333333,0.868421052631579,0.133333333333333,33,0.333333333333334,0.24,0.384615384615385,0.238095238095238
"112",2.00640139,4,1,16,99,0.166666666666667,0.833333333333333,0.858333333333333,0.2,0.99,0.01,0.8,0.8,0.860869565217391,0.141666666666667,24.75,0.271428571428571,0.19,0.32,0.19047619047619
"113",2.02340138,3,1,17,99,0.166666666666667,0.833333333333333,0.85,0.15,0.99,0.01,0.85,0.75,0.853448275862069,0.15,17.4705882352941,0.205882352941176,0.14,0.25,0.142857142857143
"114",2.30578668,2,1,18,99,0.166666666666667,0.833333333333333,0.841666666666667,0.1,0.99,0.01,0.9,0.666666666666667,0.846153846153846,0.158333333333333,11,0.136363636363636,0.0900000000000001,0.173913043478261,0.0952380952380952
"115",2.32474617,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"116",2.53587402,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"117",2.53597402,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
"118",2.53607402,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
